DEV,k
0.9661754764288301,0.3262128062128342
0.8875429781691168,0.3315083226194674
0.9705591595420919,0.3368038390261006
0.9554992485986485,0.3420993554327338
0.8990875386320359,0.347394871839367
0.980367001355118,0.3526903882460002
0.8398373403984414,0.3579859046526334
0.9428928690212127,0.3632814210592666
0.8906497835013645,0.3685769374658997
0.8885944034199238,0.373872453872533
0.9177351377903954,0.3791679702791661
0.8665272616482899,0.3844634866857993
0.971354466161465,0.3897590030924325
0.9021583086963252,0.3950545194990657
1.0091264802080553,0.4003500359056989
0.9521062881962753,0.405645552312332
