DEV,k
1.0057346723444869,0.3263102687368321
0.9572520658076545,0.3316254745422528
0.8960292503660594,0.3369406803476734
0.8838895628485061,0.342255886153094
0.9831137408651962,0.3475710919585146
0.9325156379669794,0.3528862977639352
0.9024859151978248,0.3582015035693559
0.9096275201794294,0.3635167093747765
0.9935835698224637,0.3688319151801972
1.0076667763343286,0.3741471209856178
0.9910030842000711,0.3794623267910384
1.017416351559027,0.3847775325964591
0.9363886367367152,0.3900927384018797
0.9051075917878366,0.3954079442073003
0.9329943846897958,0.4007231500127209
0.9134585433085082,0.4060383558181416
0.900451477675584,0.4113535616235622
0.9047311327234381,0.4166687674289828
0.9722838571495719,0.4219839732344035
