DEV,k
1.0285637295222207,0.3251635666558405
0.9490209093802133,0.3302471154752022
0.9474614719372264,0.3353306642945639
0.9408430419811465,0.3404142131139256
1.0222812186977925,0.3454977619332874
0.9388569123941065,0.3505813107526491
0.8369378594622373,0.3556648595720108
0.923001724936055,0.3607484083913725
0.9465073943036743,0.3658319572107342
0.9311449604928529,0.370915506030096
0.8958291413463475,0.3759990548494577
0.9173407764733974,0.3810826036688194
0.9128852229300041,0.3861661524881811
0.8584709656922052,0.3912497013075429
0.9296676391303114,0.3963332501269045
0.9251302419254004,0.4014167989462663
