DEV,k
0.7980308355807222,0.3272801029134445
0.8200197691092815,0.3327912348151505
0.8547445683541993,0.3383023667168564
0.9146348849495244,0.3438134986185624
0.891451097071926,0.3493246305202683
0.9001432879355126,0.3548357624219743
0.9990017942294467,0.3603468943236803
0.9554569320154217,0.3658580262253862
0.9502599788606376,0.3713691581270922
0.9553067091007821,0.3768802900287982
0.9340245851319992,0.3823914219305042
0.9353663393193173,0.3879025538322101
0.9250163139479403,0.3934136857339161
0.9045236183460404,0.398924817635622
0.9547607359049041,0.404435949537328
0.8852321998519292,0.409947081439034
