DEV,k
0.8867279815220254,0.3263121988157939
0.9195967123092055,0.3316277945361563
1.0269193660738747,0.3369433902565187
0.9233478428041985,0.3422589859768811
0.8529715392154307,0.3475745816972435
0.9315434405579753,0.352890177417606
0.8976436741279733,0.3582057731379683
0.8857058618262625,0.3635213688583307
0.9284418494646819,0.3688369645786932
0.949885034190055,0.3741525602990556
0.9184762369247556,0.3794681560194179
0.9002360264429543,0.3847837517397804
0.8904659715309625,0.3900993474601428
0.9741605983342247,0.3954149431805052
0.9701300423454402,0.4007305389008676
0.9382516350630161,0.40604613462123
0.9701299716284715,0.4113617303415924
