DEV,k
0.8831130914962206,0.3268195962687572
0.9214964561698343,0.3322376965250718
0.8700807920695025,0.3376557967813863
0.7881304138570219,0.3430738970377009
1.0098180715854315,0.3484919972940156
0.9890770205860946,0.3539100975503301
0.9453036568108107,0.3593281978066447
0.9027401040007602,0.3647462980629593
1.0013293962531853,0.3701643983192739
1.0168136086189647,0.3755824985755885
0.9431748186497564,0.381000598831903
1.0231188783332177,0.3864186990882177
0.9954152205004088,0.3918367993445322
0.9879165421235704,0.3972548996008468
0.9235810613271295,0.4026729998571614
0.9040952672216083,0.408091100113476
0.9662367223242493,0.4135092003697906
0.9627550011868221,0.4189273006261052
