DEV,k
0.8755115711796403,0.3266388263014651
0.8827361186624054,0.3320204073724682
0.9241912752704905,0.3374019884434712
0.8698677483439117,0.3427835695144742
0.8629826740477554,0.3481651505854773
0.8074736396035957,0.3535467316564804
0.8434525154516327,0.3589283127274834
0.9450516193646527,0.3643098937984865
0.8770249872120058,0.3696914748694895
0.9068185681178672,0.3750730559404925
0.97836743664694,0.3804546370114956
0.9310876600439278,0.3858362180824987
0.9959163845841631,0.3912177991535017
0.9168933261131808,0.3965993802245048
0.9213516430305625,0.4019809612955078
0.9280120170111067,0.4073625423665109
0.94581968989432,0.412744123437514
0.9298643926366528,0.418125704508517
