DEV,k
0.8949487903811638,0.3211711943914634
1.000506677437934,0.3260271147997319
0.9503113608636015,0.3327078715397701
0.9140083099050184,0.3385689984019794
0.9339934074005983,0.3449559255631733
0.91671319912155,0.3502293932676942
0.8788311852736113,0.3539563895046136
0.8567187035640246,0.359817516366823
0.9216302727832137,0.3650755193566678
0.9134605256759197,0.3707819990721171
1.0302155680269776,0.3755915253363575
0.900120798503338,0.3802618691685138
0.9595530342221147,0.3847157069952059
0.8859743896530041,0.3894788391154183
0.9067399556482242,0.3947677715346152
0.9034354285135093,0.4012474869838651
0.9131605374089864,0.4075106964276509
