DEV,k
0.9845062692464304,0.3204443528016908
0.9733511995837101,0.3246662199082427
0.9168690114141806,0.3302025877622557
1.0051277379820192,0.3333728542708387
0.9585449753904165,0.3384916748285994
0.9402646278400398,0.3431001598020516
0.9584392754458056,0.3491004690963452
0.9927624100244193,0.3539718542192896
0.9363894943828853,0.3581163977524614
0.9411314994276048,0.3613949172637765
0.93786905888108,0.3656322490850043
0.917298404832051,0.3700551574823444
0.9166343159725223,0.372823341409351
0.9635060260698777,0.3785298211248002
0.9297320856030167,0.3817619464920872
0.9420792867031649,0.3859528841692871
0.88110723633078,0.3904685808546832
0.8810345832688217,0.3958503015619362
0.898730415510749,0.4004123923913604
