DEV,k
0.9193785761385549,0.3265077797105341
0.9259002216183361,0.3318628867227632
0.9402113257289516,0.3372179937349923
0.9215588573320377,0.3425731007472214
1.0632240661959897,0.3479282077594505
1.0582221723959204,0.3532833147716796
1.0024985146937724,0.3586384217839087
0.9009086676924238,0.3639935287961379
0.8839760352732086,0.3693486358083669
1.0292776730909519,0.3747037428205961
0.9862211539954023,0.3800588498328252
0.9544076825074056,0.3854139568450543
0.8679684832895974,0.3907690638572834
