DEV,k
0.9259143265712753,0.3253466673539873
0.8656645324933805,0.3321047476674055
0.967007776717955,0.338027733388319
0.9217570534445898,0.3409660291767616
0.8673450455062898,0.3449095314191453
0.8455261327879449,0.3492551162431053
0.9205307516655666,0.3540646425073457
0.9895071850468675,0.3606990051033558
0.9098235886874504,0.3660034022372287
0.8660952611903259,0.3711686169390175
0.9900857935737423,0.3762565080674261
1.0132375697213587,0.381607299345327
1.0043415422400743,0.3850404660034022
0.902277678901371,0.3920150523222846
