DEV,k
0.8876905393298687,0.3273641665192678
0.8869508809205088,0.3328922809676048
0.9311406419749882,0.3384203954159417
1.0424655972734913,0.3439485098642787
1.0265193127829453,0.3494766243126156
0.9553339476293095,0.3550047387609526
0.938668480380676,0.3605328532092895
0.8955870587304318,0.3660609676576265
0.9243100944235743,0.3715890821059634
0.9505713775324577,0.3771171965543003
0.9078724665072911,0.3826453110026373
0.9843167835456612,0.3881734254509743
1.0173552846898697,0.3937015398993112
0.9322674902750051,0.3992296543476482
