DEV,k
0.8235842336587745,0.3264247306311956
0.8302181125340835,0.3317630600516391
0.9706577640600609,0.3371013894720827
0.8960928136997101,0.3424397188925262
0.8039394238749946,0.3477780483129697
0.8624492406172681,0.3531163777334133
0.9394292537444607,0.3584547071538568
0.9392643988212024,0.3637930365743004
0.9221275310766699,0.3691313659947439
0.8878513060333252,0.3744696954151875
0.980291995287488,0.3798080248356311
0.9494314798961679,0.3851463542560746
0.8799403461607,0.3904846836765182
0.9319208408190671,0.3958230130969617
0.9447107240091791,0.4011613425174052
0.8877503757461334,0.4064996719378488
