DEV,k
0.8970275648398107,0.3282126269395329
0.8141782399893484,0.333912147533378
0.8181453582078221,0.339611668127223
0.8592453788540769,0.3453111887210681
0.9588662435842115,0.3510107093149131
0.9402913474252614,0.3567102299087581
0.8217371496492016,0.3624097505026032
0.8974594512424472,0.3681092710964482
0.9450681052694162,0.3738087916902933
1.0184449694708437,0.3795083122841383
0.964065424404197,0.3852078328779834
0.9925729970688316,0.3909073534718284
1.00630013602211,0.3966068740656734
0.9355115166637057,0.4023063946595185
0.9302034096885731,0.4080059152533635
0.9486383459398059,0.4137054358472086
