DEV,k
0.8892557676443129,0.3286944156270941
0.9673820667069445,0.3344912672689313
1.0000265056649265,0.3402881189107686
0.9572001186447873,0.3460849705526058
0.964913955821938,0.351881822194443
0.9270695394667179,0.3576786738362802
0.94968388229775,0.3634755254781174
0.931890816926365,0.3692723771199546
0.9418523990856801,0.3750692287617918
0.9342992535357113,0.380866080403629
0.9618710880910034,0.3866629320454662
0.924934891307499,0.3924597836873034
0.937399063874998,0.3982566353291406
0.9085474089166192,0.4040534869709778
0.9075789657409467,0.409850338612815
