,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9873258445097468,0.02,0.9873258445097468,0.02
1,1,0.9868504245674782,0.0201508013197236,0.9855284653114782,0.0203310009598819
2,1,0.985433598893658,0.0202714423755026,0.9860556920024124,0.0206620019197638
3,1,0.9865865596219622,0.0209952887101763,0.9865829186933464,0.0209930028796457
4,1,0.987319178955666,0.021477852933292,0.9870856083444076,0.0213240038395276
5,1,0.9870019177927724,0.0215683337251263,0.9874963273031676,0.0216550047994095
6,1,0.9875180595893388,0.0216588145169605,0.9886107744630548,0.0219860057592915
7,1,0.9864158581164428,0.0216889747809052,0.989920269115757,0.0223170067191734
8,1,0.9866222610238088,0.0218699363645736,0.9890131950553962,0.0226480076790553
9,1,0.9917893501028128,0.022171539004021,0.9883203973821332,0.0229790086389372
10,1,0.9890766943708352,0.0223826608516341,0.9853900745065496,0.0233100095988191
11,1,0.9892529431855644,0.0225334621713578,0.9866812410782076,0.0236410105587011
12,1,0.9879904114579606,0.0231366674502526,0.9873533081371482,0.023972011518583
13,1,0.9825611365044652,0.0234985906175894,0.9875438021909388,0.0243030124784649
14,1,0.9852139639849288,0.0235287508815341,0.9877342962447292,0.0246340134383468
15,1,0.9871849951481284,0.0236795522012578,0.9863338324525286,0.0249650143982287
16,1,0.9877751503310784,0.0247050011753789,0.9846968047504194,0.0252960153581107
17,1,0.9847658053099306,0.0252478859263841,0.9842222666016968,0.0256270163179926
18,1,0.9831659572447476,0.0263638156923394,0.9837477284529744,0.0259580172778745
19,1,0.9803914185368764,0.0264844567481183,0.9832731903042518,0.0262890182377564
20,1,0.9816050341742684,0.026635258067842,0.9814823951203844,0.0266200191976383
21,1,0.9779358228636436,0.0275400659861841,0.9803245437989886,0.0269510201575203
22,1,0.9747167440107796,0.027660707041963,0.9789822561805824,0.0272820211174022
23,1,0.9746566875500348,0.0277511878337973,0.9759891272836748,0.0276130220772841
24,1,0.9696475293608564,0.0281432712650788,0.9721930740406364,0.027944023037166
25,1,0.9637434717365556,0.0282639123208578,0.9636907102097262,0.0282750239970479
26,1,0.9636002618780186,0.0282940725848025,0.9649993537764684,0.0286060249569299
27,1,0.9719868396124663,0.0301640089493762,0.9664838777061686,0.0289370259168118
28,1,0.9765090676684716,0.0302544897412104,0.9679684016358692,0.0292680268766937
29,1,0.9763082691477084,0.0304052910609341,0.9694529255655696,0.0295990278365756
30,1,0.9760612348561342,0.0304957718527683,0.9709374494952698,0.0299300287964575
31,1,0.9782765124454222,0.0307973744922156,0.9765003593536764,0.0302610297563395
32,1,0.9785854093919338,0.0308576950201051,0.976768258187789,0.0305920307162214
33,1,0.9786541728430894,0.0308878552840499,0.9792902964182928,0.0309230316761033
34,1,0.9792977934656036,0.0309180155479946,0.9757173550750948,0.0312540326359852
35,1,0.9788920988168208,0.0311894579234972,0.9742611243310132,0.0315850335958671
36,1,0.9744437115680894,0.0312799387153314,0.9736694065314232,0.031916034555749
37,1,0.9747198985105248,0.0313100989792762,0.9690645743324516,0.032247035515631
38,1,0.9739773919047466,0.0314005797711104,0.9689597596219977,0.0325780364755129
39,1,0.9743949327385816,0.031672022146613,0.9716046243917964,0.0329090374353948
40,1,0.9731394684456844,0.0320942658418393,0.9719625275321152,0.0332400383952767
41,1,0.9690747481754384,0.0322149068976183,0.9742176345161816,0.0335710393551587
42,1,0.968950591099464,0.0326069903288998,0.976322632758176,0.0339020403150406
43,1,0.9726607700765526,0.0330292340241262,0.9777302099733018,0.0342330412749225
44,1,0.971262181847484,0.0334514777193525,0.9791377871884278,0.0345640422348044
45,1,0.97398255639239,0.0335419585111867,0.9805453644035536,0.0348950431946863
46,1,0.9756891825094351,0.0337530803587998,0.9819529416186796,0.0352260441545682
47,1,0.9847953673512004,0.0358944590988761,0.9833605188338056,0.0355570451144502
48,1,0.9878476110466118,0.0362262220022682,0.9847680960489316,0.0358880460743321
49,1,0.987876773139028,0.036256382266213,0.9877816008001848,0.036219047034214
50,1,0.9892422429206228,0.0362865425301577,0.987307624450848,0.0365500479940959
51,1,0.9865850561067152,0.0366484656974945,0.986159656576142,0.0368810489539778
52,1,0.9869044881169146,0.036708786225384,0.9848581055936724,0.0372120499138598
53,1,0.9861220443678536,0.0368897478090524,0.9835600534207396,0.0375430508737417
54,1,0.9826920292744048,0.0377643954634498,0.9812153138429628,0.0378740518336236
55,1,0.9810673857771612,0.0378850365192287,0.9796237062438982,0.0382050527935055
56,1,0.9829428105036586,0.0380659981028972,0.9749305317757756,0.0385360537533874
57,1,0.9764637371198795,0.0383374404783998,0.9735939240074596,0.0388670547132694
58,1,0.976444593178788,0.0383676007423445,0.9739147873280816,0.0391980556731513
