,tsid,x,c,p,k
0,1,0.1437537059169371,0.2061706251784268,0.007895551937605,0.32
1,1,0.140618121380779,0.2129471944845843,0.0082522306410315,0.3202800400057151
2,1,0.1442072216284666,0.2155956984039915,0.0066851275501151,0.3205600800114302
3,1,0.1433551037510583,0.218301770764362,0.0087607793055426,0.3208401200171453
4,1,0.1414193388342009,0.2205832431483285,0.0086466426199211,0.3211201600228604
5,1,0.139794391939548,0.2222540972821443,0.0098286389936678,0.3214402057436776
6,1,0.1377434290506021,0.2184885984584234,0.0080056292656511,0.3217202457493928
7,1,0.140648060268592,0.2205878525167671,0.0094363872529337,0.3220002857551078
8,1,0.1361321463382167,0.2191322836657953,0.0111228543558749,0.322280325760823
9,1,0.1349987325921434,0.2156796182421478,0.0145757976188289,0.322560365766538
10,1,0.1360294691108694,0.2141093425991994,0.0133393619371445,0.3228804114873553
11,1,0.1341593862181422,0.2106164127336195,0.0140779557323504,0.3231604514930704
12,1,0.1382701502547913,0.2104130857114768,0.0144954762004136,0.3234404914987855
13,1,0.1404922529169023,0.2074143757481221,0.0140856592658485,0.3237205315045006
14,1,0.1396656867504799,0.207724066133875,0.0086605075564134,0.3240005715102158
15,1,0.1433377304724004,0.206763858889967,0.0088350606152543,0.324320617231033
16,1,0.1394089159563298,0.205734067707546,0.0089677626051824,0.3246006572367481
17,1,0.1388919219060482,0.2025420683938839,0.0090183071545758,0.3248806972424632
18,1,0.1390347118161182,0.1991795635124897,0.0078165605060956,0.3251607372481783
19,1,0.1357595033470089,0.1989577934428834,0.0052608344670238,0.3254407772538934
20,1,0.1379749668767939,0.2007824853996934,0.0029729283945926,0.3257608229747107
21,1,0.1417467478254402,0.2042258025291484,0.0036086734528701,0.3260408629804258
22,1,0.1366612536417588,0.2040085865271034,0.0,0.3263209029861408
23,1,0.1377801834641958,0.1985966007770747,0.0048492455529395,0.326600942991856
24,1,0.1404446503332239,0.2011381554772898,0.0084526201305293,0.326880982997571
25,1,0.1404495724137295,0.2039020071300213,0.0100654996051456,0.3272010287183883
26,1,0.1401559700199674,0.2036481784007174,0.0056348038828435,0.3274810687241034
27,1,0.1381491085106101,0.2085723888050922,0.003581477545656,0.3277611087298185
28,1,0.1405339052492427,0.2049868256018345,0.0041518557585266,0.3280411487355336
29,1,0.1343269502118241,0.2067559336675052,0.0005072718105606,0.3283611944563509
30,1,0.1296880633836076,0.2023001530769476,0.0016343209804884,0.328641234462066
31,1,0.1314839501411519,0.2057764381565971,0.0034548945673482,0.3289212744677811
32,1,0.1338393775838411,0.2074725102127441,0.0019229984973334,0.3292013144734962
33,1,0.130352342936937,0.2079567339392263,0.0012396824494307,0.3294813544792113
34,1,0.1291918848852171,0.2123212523933384,0.0007625182547237,0.3298014002000285
35,1,0.1246400578714601,0.2093192031198368,0.0022427350656803,0.3300814402057437
36,1,0.1237744983279647,0.2113690087980562,0.0107143511992241,0.3303614802114588
37,1,0.1229006195045396,0.2104367077627084,0.0088690532794455,0.3306415202171739
38,1,0.1273260462367858,0.2065689572420337,0.0085894264245988,0.330921560222889
39,1,0.1271518180617022,0.2046996422532968,0.0020089523007779,0.3312416059437063
40,1,0.1231211691311044,0.2036152523094916,0.0015395973006604,0.3315216459494213
41,1,0.1213366131300433,0.2055683759881753,0.0003736430808003,0.3318016859551364
42,1,0.1213063738365513,0.2071412469463906,0.001716611068038,0.3320817259608515
43,1,0.1187087994497803,0.2056721003503842,0.0021928467620269,0.3323617659665666
44,1,0.1219158692815673,0.2076010453918488,0.008066680393718,0.3326818116873839
45,1,0.1228778994015205,0.2039703698504315,0.0110440464028025,0.332961851693099
46,1,0.1221703029446062,0.1998890486531823,0.0137177480831983,0.3332418916988141
47,1,0.1265327367649063,0.1990134410692982,0.0133766020899379,0.3335219317045292
48,1,0.1226443251206796,0.1978893892047946,0.0136810592037168,0.3338019717102443
49,1,0.1207048488230393,0.1981774900069714,0.0122446896060066,0.3341220174310615
50,1,0.1230150293687401,0.1950655025979572,0.0104850233252692,0.3344020574367767
51,1,0.1229354336208188,0.1913864486776656,0.0116010410616216,0.3346820974424918
52,1,0.1263335103230536,0.1938451702883797,0.0148700447562796,0.3349621374482069
53,1,0.1300984869487491,0.1997611490408131,0.0142102913495029,0.335242177453922
54,1,0.1329322860762492,0.1981112195682201,0.0178411832552331,0.3355622231747392
55,1,0.1354671247732988,0.1990431150714421,0.0197442245760427,0.3358422631804543
56,1,0.1327144788615551,0.1954902758035577,0.0226784290012741,0.3361223031861695
57,1,0.1320075923185417,0.1937619130614818,0.0149784607905193,0.3364023431918845
58,1,0.1374884036174913,0.1921894163614641,0.0150792490359111,0.3367223889127018
59,1,0.136374992554535,0.1887431643731676,0.0160746275079654,0.3370024289184169
60,1,0.135570000452071,0.1867685856499595,0.0164628707582534,0.337282468924132
61,1,0.1315835182593842,0.1856561086016726,0.0216110267514805,0.3375625089298471
62,1,0.126125443079765,0.1848623728468927,0.0199043124949023,0.3378425489355622
63,1,0.1238651067938029,0.1809270295264533,0.0148182670645096,0.3381625946563795
64,1,0.1303537382808982,0.1785411067589971,0.0146440748354741,0.3384426346620945
65,1,0.1311121608078883,0.1784923277545918,0.0170427134093262,0.3387226746678097
66,1,0.1324628772732998,0.1765861515362118,0.0156969521121191,0.3390027146735248
67,1,0.1289552312246493,0.1770546838876061,0.0214136139748355,0.3392827546792399
68,1,0.1301053986375437,0.1792714168090937,0.0200339455959159,0.3396028004000571
69,1,0.1353279206411394,0.1763664109525486,0.0170061890385541,0.3398828404057722
70,1,0.1361695087433434,0.1775015455291952,0.0174014668818627,0.3401628804114873
71,1,0.1350611135976633,0.1809103528077432,0.0180564730050106,0.3404429204172025
72,1,0.1359079711828623,0.1812894269861162,0.0192752567887551,0.3407229604229175
73,1,0.1364367878728493,0.1812711416143222,0.0203024845633112,0.3410430061437348
74,1,0.1339430176319462,0.1806684795242984,0.0228836603326296,0.3413230461494499
75,1,0.1321737005148828,0.1819409499442318,0.0218508913107122,0.341603086155165
76,1,0.1373872330393596,0.1796702467507223,0.0225388390077324,0.3418831261608801
77,1,0.1352823068798683,0.1818403612469994,0.021545844875271,0.3421631661665952
78,1,0.1346629048395515,0.1778770061547374,0.0266264063103561,0.3424832118874125
79,1,0.1341514385836924,0.1780065403565922,0.0218231156701366,0.3427632518931276
80,1,0.13854752543635,0.1749092784675052,0.0164284644415001,0.3430432918988427
81,1,0.140876253926111,0.1777494140657178,0.0173169525170571,0.3433233319045577
82,1,0.1405060013908335,0.1776116262567096,0.0171984414274028,0.3436033719102729
83,1,0.1384921431073201,0.1766731050495103,0.0170553720713272,0.3439234176310901
84,1,0.1390258328883738,0.1737728217300621,0.0181542845798155,0.3442034576368052
85,1,0.1408539705092842,0.1770346633874211,0.0161911707843511,0.3444834976425203
86,1,0.1431539491503503,0.1773741839933227,0.0218523644636421,0.3447635376482355
87,1,0.1464431650537515,0.1815935085627321,0.0192674151404971,0.3450835833690527
88,1,0.1490166954949614,0.1799002631642813,0.0169685631988533,0.3453636233747678
89,1,0.1465746693222583,0.1784734745339587,0.0126259068623001,0.3456436633804829
90,1,0.1486960844710095,0.1792116628512222,0.0117062319461232,0.345923703386198
91,1,0.1503337748310164,0.1837000269690444,0.013747534169689,0.3462037433919131
92,1,0.1532053659211388,0.1840319868709931,0.0181104740087608,0.3465237891127304
93,1,0.1521795976367677,0.1817191814911613,0.0186370346298538,0.3468038291184455
94,1,0.1566715089742903,0.1770671666807169,0.0188956217353548,0.3470838691241606
95,1,0.1597256906105048,0.1788801939547145,0.0201687195094763,0.3473639091298757
96,1,0.16344126648621,0.1776854820433648,0.0216381129416036,0.3476439491355908
97,1,0.1591167113443097,0.1816565827220686,0.0205242994603569,0.347963994856408
98,1,0.1604136215377285,0.1776455770709731,0.0223183814137535,0.3482440348621232
99,1,0.1668633012447688,0.1778173381134622,0.0210310668594265,0.3485240748678382
100,1,0.1729300941008437,0.1724946211024818,0.023968350223607,0.3488041148735534
101,1,0.1766380672314866,0.1751156284782539,0.0220018760250348,0.3490841548792684
102,1,0.1772506272024589,0.1788769566047571,0.0211669097743567,0.3494042006000857
103,1,0.1750097957458564,0.1771116822875154,0.0238052156844941,0.3496842406058008
104,1,0.1766243632275793,0.1793249733350995,0.0198379068064394,0.3499642806115159
105,1,0.1744931939936518,0.1776021984278618,0.0154823773060737,0.350244320617231
106,1,0.1730803217337119,0.1777040248709833,0.0116315865219847,0.3505243606229461
107,1,0.1674394285545209,0.1812553008960039,0.0142378130610198,0.3508444063437634
108,1,0.1734298862293136,0.1791142491060251,0.0126825735062179,0.3511244463494785
109,1,0.174176926793539,0.1816616458096946,0.0113890687936113,0.3514044863551936
110,1,0.1726775207230698,0.1792086438108945,0.0114836384535514,0.3516845263609087
111,1,0.1712144344972795,0.1784571508051668,0.0115317765890974,0.352004572081726
112,1,0.1706005167902847,0.1842198136371247,0.0088285750167018,0.352284612087441
113,1,0.1703284568302432,0.1848987114308917,0.0061471329567411,0.3525646520931562
114,1,0.1716901900036608,0.1840348889905084,0.0094174908120108,0.3528446920988712
115,1,0.1728479180223385,0.1851118471355045,0.0090051794237583,0.3531247321045864
116,1,0.1721754130331086,0.1820270273625102,0.0085637944560543,0.3534447778254036
117,1,0.1711457479892023,0.1845178055611406,0.0080261748010711,0.3537248178311187
118,1,0.1708705072924814,0.1864239261815851,0.0046088862053379,0.3540048578368338
119,1,0.1711396991782726,0.1895375147944073,0.0,0.3542848978425489
120,1,0.1761302822843155,0.194420115946391,0.0021017420198433,0.354564937848264
121,1,0.1784495201735408,0.1923591747131287,0.0012156324968738,0.3548849835690813
122,1,0.1757596359242325,0.1960130639883042,0.0051606622220869,0.3551650235747964
123,1,0.1712872834168318,0.1963353692292657,0.0097168283302168,0.3554450635805115
124,1,0.1706182495478712,0.1960746847464819,0.0077651628690609,0.3557251035862266
125,1,0.1738626977887486,0.204999121058594,0.0075576024574633,0.3560051435919417
126,1,0.1742835180329759,0.2048688794201008,0.0119659058301102,0.3563251893127589
127,1,0.1780274083218153,0.2059676301464236,0.0110575870143354,0.356605229318474
128,1,0.1811462516415786,0.207253713302261,0.011513847453579,0.3568852693241892
129,1,0.1815346403666257,0.2127545050665772,0.0096018163282174,0.3571653093299042
