,residuals,p
0,0.0043290109391851,0.9
1,0.0028249423408372,0.8990490395299252
2,-0.0011766750043605,0.8954754301844864
3,0.0009958791089983,0.8950550055556112
4,-0.0023044702932825,0.8943042472897627
5,-0.005619663305436,0.8936936305668726
6,0.0019399136155211,0.89329322615842
7,-0.0009807452692348,0.8931831149460956
8,-0.0019905331318489,0.8929628925214467
9,0.0014850000180962,0.8890289192084005
10,0.0008455821232713,0.8852350874383127
11,-0.0024050740791182,0.8848947436911281
12,-0.0031785373804011,0.8837836214576723
13,-0.0020086137554735,0.8835333687023894
14,-0.0032348019653019,0.8803001031041352
15,0.0012680596216375,0.8790388292175098
16,0.0045724717455624,0.8784782630456761
17,-0.0003506229419387,0.8774071812530656
18,0.0045369987794771,0.8771769487182054
19,0.0030707960305801,0.8756554119660858
20,0.0030319313751574,0.8725722980210012
21,-0.0016831047394394,0.8690787695572528
22,0.0025664420019672,0.8673470204906957
23,-0.0060423533683128,0.8643940379783581
24,-0.0087763450339504,0.8642739166558224
25,0.0018306459203761,0.862952582107929
26,0.0009671178930107,0.8627523799037028
27,-0.0034455510947538,0.8588184065906566
28,-0.0006825484327679,0.8562257880459264
29,-0.001885715148999,0.8536331695011963
30,2.9355199838820845e-05,0.8531426741008419
31,0.0039424526011196,0.8525720978187971
32,0.00316698300748,0.8522717945124576
33,0.0069955338212118,0.8516211373487222
34,0.0035288107447728,0.851390904813862
35,0.0089248464221007,0.8505000050050552
36,-0.006246714830667,0.8422416640807215
37,-0.0051695557522735,0.8414608754842391
38,-0.0002101692898923,0.8403797835814173
39,0.0025943601643281,0.8402997026997268
40,-0.0011795451925274,0.8400094095035987
41,-0.0047123789116737,0.8339633029359653
42,-0.0011929766401659,0.8336830198500486
43,-0.0015209634012953,0.8310603709746844
44,-0.0038548797782657,0.8286679546341805
45,0.0028491984436691,0.8268361044655101
46,0.0017069667194852,0.8257249822320544
47,0.0019903146727457,0.8248140622028248
48,0.0030310751593712,0.8247039509905004
49,0.0023998951700567,0.8202394418362546
50,-0.0004902561693739,0.8155747304777826
51,0.0036365769873883,0.8151042552978509
52,0.0009474914447578,0.8140832240562969
53,0.0015047386321894,0.8139530926235499
54,0.0012866083938024,0.8122513738876265
55,-0.0023562417191604,0.811790908817906
56,-0.0037209294740006,0.8112203325358612
57,-0.0022898875597996,0.810129230522828
