,AC red,p
0,1.0156965452329263,0.1513950063558417
1,1.0172453830910806,0.1511586014496916
2,1.0185774261619305,0.1509221965435415
3,1.0196501576585042,0.1506857916373915
4,1.0207870368659606,0.1504493867312414
5,1.0205354786246177,0.1502129818250913
6,1.0205233584818962,0.1499765769189412
7,1.0185109271540205,0.1497401720127912
8,1.0194815930135543,0.1495037671066411
9,1.0210758118722592,0.149267362200491
10,1.0234112383983571,0.149030957294341
11,1.0284305622660204,0.1487945523881909
12,1.0335668272781744,0.1485581474820408
13,1.028688465117442,0.1483217425758908
14,1.0275812625916785,0.1480853376697407
15,1.0267608098852352,0.1478489327635906
16,1.0262327493591128,0.1476125278574406
17,1.023206652665798,0.1473761229512905
18,1.02109089415705,0.1471397180451404
19,1.0183898425636446,0.1469033131389904
20,1.0184887831356144,0.1466669082328403
21,1.01804251628926,0.1464305033266902
22,1.0170203546438643,0.1461940984205402
23,1.0141073173689257,0.1459576935143901
24,1.0152020017596155,0.14572128860824
25,1.0138377705309851,0.1454848837020899
26,1.0135325843286995,0.1452484787959399
27,1.0152263239075008,0.1450120738897898
28,1.009640522510602,0.1447756689836397
29,0.9962227521709864,0.1445392640774897
30,0.9483344104818222,0.1443028591713396
31,0.9952122337567406,0.1440664542651895
32,0.9821372286061985,0.1438300493590395
33,0.9905493746123756,0.1435936444528894
34,1.0016636919822834,0.1433572395467393
35,0.9946736200554268,0.1431208346405892
36,0.934256979622844,0.1428844297344392
37,1.061991048676033,0.1426480248282891
38,1.1642774325172691,0.142411619922139
39,0.9544131773798628,0.142175215015989
40,0.9605668666397306,0.1419388101098389
41,0.9677655144448152,0.1417024052036888
42,0.9903469735774948,0.1414660002975388
43,0.999061295134436,0.1412295953913887
44,1.0015754786488928,0.1409931904852386
45,0.9989718893748368,0.1407567855790886
46,0.990612212643733,0.1405203806729385
47,0.9674566608056994,0.1402839757667884
48,0.9997909546451632,0.1400475708606384
49,1.0024887263669071,0.1398111659544883
50,1.0053462144827805,0.1395747610483382
51,1.0116521357176214,0.1393383561421882
52,1.0121624391723856,0.1391019512360381
53,1.013305761230698,0.138865546329888
54,1.01221284931109,0.138629141423738
55,1.0108352298855043,0.1383927365175879
56,1.0103940378627356,0.1381563316114378
57,1.0090223051352916,0.1379199267052878
58,1.0093121880996812,0.1376835217991377
59,1.0099501811239673,0.1374471168929876
60,1.0087824644481724,0.1372107119868376
61,1.0032197125500564,0.1369743070806875
62,0.9956080518069256,0.1367379021745374
63,0.993129811809382,0.1365014972683874
64,0.9826994028563488,0.1362650923622373
65,0.9969754611145784,0.1360286874560872
66,0.9920252038456298,0.1357922825499372
67,0.9864585715484344,0.1355558776437871
68,0.9944325842174472,0.135319472737637
69,1.0042774721564791,0.1350830678314869
70,1.001382809733648,0.1348466629253369
71,0.9950858441006531,0.1346102580191868
72,1.0019334697719202,0.1343738531130367
73,1.0036231402008942,0.1341374482068867
74,1.0053478356841814,0.1339010433007366
75,1.0066362860591629,0.1336646383945865
76,1.0099492335847142,0.1334282334884365
77,1.0094184864471514,0.1331918285822864
78,1.0078068486044436,0.1329554236761363
79,1.0089147778420997,0.1327190187699862
80,1.0095093236884225,0.1324826138638362
81,1.0103898375902185,0.1322462089576861
82,1.0104151512132031,0.132009804051536
83,1.0094239188105445,0.131773399145386
84,1.008582945039045,0.1315369942392359
85,1.0078734339263775,0.1313005893330858
86,1.009024169449909,0.1310641844269358
87,1.0100129999112777,0.1308277795207857
88,1.0112138097222498,0.1305913746146356
89,1.012607790500812,0.1303549697084856
90,1.014064829710944,0.1301185648023355
91,1.0141098392369643,0.1298821598961854
92,1.0112194841769528,0.1296457549900354
93,1.0104746745408204,0.1294093500838853
94,1.009463673845841,0.1291729451777352
95,1.0095651419718217,0.1289365402715852
96,1.0092389930024417,0.1287001353654351
97,1.010670118905931,0.128463730459285
98,1.008263331735284,0.1282273255531349
99,1.0095908879389333,0.1279909206469849
100,1.0082043520236752,0.1277545157408348
101,1.0058490964080564,0.1275181108346847
102,1.0109197118730038,0.1272817059285347
103,1.009509788967636,0.1270453010223846
104,1.008017880603928,0.1268088961162345
105,1.0069849506161073,0.1265724912100845
106,1.006941788202102,0.1263360863039344
107,1.0052354013177864,0.1260996813977843
108,1.0011611855179758,0.1258632764916342
109,0.9973429921074632,0.1256268715854842
110,1.0006255096470396,0.1253904666793341
111,1.002605824356424,0.125154061773184
112,1.0058014451942927,0.124917656867034
113,0.9987543003290508,0.1246812519608839
114,0.9877052242316544,0.1244448470547338
115,0.9757176316582938,0.1242084421485838
116,0.9588020185186432,0.1239720372424337
117,1.000855509620159,0.1237356323362836
118,1.0032430422628804,0.1234992274301336
119,1.081284717451399,0.1232628225239835
120,0.999182135824042,0.1230264176178334
121,1.045855917549478,0.1227900127116834
122,1.0039237568049004,0.1225536078055333
123,0.995422929493001,0.1223172028993832
124,0.945651669084053,0.1220807979932332
125,0.962370911565414,0.1218443930870831
126,1.0005153337868726,0.121607988180933
127,1.0004949313444154,0.1213715832747829
128,0.9886366097276018,0.1211351783686329
129,0.9769599227351736,0.1208987734624828
130,0.989642169618108,0.1206623685563327
131,0.996261323854488,0.1204259636501827
