,Time,x,u
0,0,351.09914134026417,1.2
1,1,344.15294502767125,1.1995553982215927
2,2,340.44575218943595,1.1991098964395857
3,3,338.215260065255,1.1986652946611789
4,4,337.1279860066728,1.1982197928791716
5,5,336.449850627632,1.1977742910971645
6,6,336.1562660020441,1.1973296893187573
7,7,336.2755315156043,1.1968841875367502
8,8,336.29825080553815,1.1964386857547429
9,9,336.15864466639766,1.195994083976336
10,10,335.7521100524693,1.1955485821943288
11,11,335.10936505059914,1.1951030804123215
12,12,335.3309964376263,1.1946584786339145
13,13,335.06305127233026,1.1942129768519074
14,14,335.17821530404314,1.1937674750699003
15,15,335.2265450219002,1.1933228732914931
16,16,335.365297861887,1.192877371509486
17,17,335.1503417090002,1.192431869727479
18,18,335.17230863439937,1.1919872679490715
19,19,334.9597979534321,1.1915417661670646
20,20,334.8732853708296,1.1910971643886574
21,21,334.6449446438294,1.1906516626066503
22,22,334.5602747947956,1.1902061608246433
23,23,334.4995311359376,1.189761559046236
24,24,334.49645682235627,1.189316057264229
25,25,334.414804878514,1.188870555482222
26,26,334.28269415348257,1.1884259537038149
27,27,333.95612398978176,1.1879804519218076
28,28,333.90267360996137,1.1875349501398005
29,29,333.8567584523798,1.1870903483613937
30,30,334.0390973539631,1.1866448465793862
31,31,333.92407966080555,1.186199344797379
32,32,333.6577635636268,1.185754743018972
33,33,333.7373007139772,1.185309241236965
34,34,333.7141322836216,1.1848637394549577
35,35,333.776222179471,1.1844191376765507
36,36,333.7383520519536,1.1839736358945436
37,37,333.3071473848257,1.1835290341161364
38,38,333.2332444006109,1.183083532334129
39,39,333.25905610611125,1.1826380305521222
40,40,332.9602522573637,1.182193428773715
41,41,333.02523943715033,1.181747926991708
42,42,332.80802722664214,1.1813024252097009
43,43,332.82549495740415,1.1808578234312936
44,44,332.9568192337751,1.1804123216492866
45,45,333.018018017584,1.1799668198672797
46,46,332.2793616061976,1.1795222180888725
47,47,332.3629504385349,1.1790767163068652
48,48,332.308131802121,1.178631214524858
49,49,332.2132053905692,1.1781866127464509
50,50,332.1076155649886,1.1777411109644438
51,51,332.2806902900177,1.1772956091824367
52,52,332.0149351252432,1.1768510074040297
53,53,331.8592056719788,1.1764055056220224
54,54,331.90477540000927,1.175960003840015
55,55,331.80964095585034,1.1755154020616083
56,56,331.9115490188852,1.175069900279601
57,57,331.842131982572,1.174625298501194
58,58,331.8771554315649,1.174179796719187
59,59,331.79169492284285,1.1737342949371796
60,60,331.7491672553533,1.1732896931587726
61,61,331.72059556259086,1.1728441913767655
62,62,331.5690935905523,1.1723986895947582
63,63,331.31772255801667,1.1719540878163512
64,64,331.15466032214323,1.1715085860343442
65,65,331.0995402313297,1.171063084252337
66,66,330.833623602602,1.17061848247393
67,67,330.7147256097332,1.1701729806919228
68,68,330.5880133655816,1.1697274789099157
69,69,330.5041918066561,1.1692828771315085
70,70,330.2021750930665,1.1688373753495014
71,71,330.2975129503414,1.1683918735674943
72,72,330.1595759915562,1.167947271789087
73,73,330.15157924395186,1.16750177000708
74,74,330.4415968378018,1.1670571682286728
75,75,330.31333589552713,1.1666116664466657
76,76,329.94540380130127,1.1661661646646586
77,77,329.66674919447405,1.1657215628862514
78,78,329.70177083968684,1.1652760611042443
79,79,329.54455952653854,1.1648305593222372
80,80,329.603370244162,1.1643859575438302
81,81,329.56289790834967,1.163940455761823
82,82,329.68085663631445,1.1634949539798158
83,83,329.3775580874645,1.1630503522014088
84,84,329.22453084984346,1.1626048504194015
85,85,329.07896684847816,1.1621593486373945
86,86,328.9429289916848,1.1617147468589877
87,87,328.79411746885097,1.1612692450769804
88,88,328.8896828971127,1.160823743294973
89,89,328.8113755749388,1.160379141516566
90,90,328.9600320669976,1.159933639734559
91,91,328.59842515070227,1.1594890379561518
92,92,328.5027760172041,1.159043536174145
93,93,328.4659972977532,1.1585980343921376
94,94,328.2182529289942,1.1581534326137304
95,95,328.2477575149992,1.1577079308317233
96,96,327.95933322957853,1.1572624290497162
97,97,327.79008556002003,1.156817827271309
98,98,328.0585658815673,1.156372325489302
99,99,328.49865819822963,1.1559268237072948
100,100,327.9477244841284,1.1554822219288876
101,101,327.67061166767843,1.1550367201468803
102,102,327.88627171159175,1.1545912183648734
103,103,327.49552747769684,1.1541466165864662
104,104,327.18834189811633,1.1537011148044591
105,105,327.4219194163887,1.153255613022452
106,106,327.33150976042145,1.1528110112440448
107,107,327.7152401689768,1.1523655094620378
108,108,327.5610673972564,1.1519200076800309
109,109,327.59568434931606,1.1514754059016237
110,110,327.17975850758404,1.1510299041196164
111,111,327.0937470671409,1.1505853023412094
112,112,326.90996777144983,1.1501398005592025
113,113,326.8773504054161,1.149694298777195
114,114,326.9730743214747,1.149249696998788
115,115,327.0406019644432,1.148804195216781
116,116,327.0093464300709,1.1483586934347736
117,117,326.8301461930304,1.1479140916563666
118,118,326.7260507533575,1.1474685898743595
119,119,326.56006071391937,1.1470230880923524
120,120,326.39416051621754,1.1465784863139452
121,121,325.71859778512527,1.146132984531938
122,122,325.93161192395064,1.145687482749931
123,123,326.2097882384281,1.1452428809715238
124,124,325.9840142804613,1.1447973791895167
125,125,326.22234988221976,1.1443518774075097
126,126,325.9780007308882,1.1439072756291024
127,127,325.7493043716389,1.1434617738470954
128,128,325.7223291618135,1.143017172068688
129,129,325.3382711733692,1.142571670286681
130,130,325.1558921698839,1.142126168504674
131,131,325.1168110041535,1.141681566726267
132,132,324.95375825107186,1.1412360649442597
133,133,324.8596896217656,1.1407905631622526
134,134,324.5003425098338,1.1403459613838456
135,135,324.7953452048232,1.1399004596018385
136,136,324.5573074189561,1.1394549578198312
137,137,324.58100814050067,1.1390103560414242
138,138,324.35219021094457,1.1385648542594171
139,139,324.2928366601297,1.1381193524774098
140,140,324.3596208082107,1.1376747506990028
141,141,324.14238226827314,1.1372292489169955
142,142,324.0758982565988,1.1367837471349884
143,143,324.3355961402527,1.1363391453565814
144,144,324.2393882801617,1.1358936435745743
145,145,324.0089119109513,1.1354490417961671
146,146,323.53851628928714,1.13500354001416
147,147,323.5475482447192,1.134558038232153
148,148,323.451295764659,1.1341134364537455
149,149,323.317974287282,1.1336679346717389
150,150,323.3408907085114,1.1332224328897316
151,151,323.3846670197233,1.1327778311113244
152,152,323.29564330273064,1.1323323293293173
153,153,323.17844058093726,1.1318868275473102
154,154,322.68451691955363,1.131442225768903
155,155,322.5825393163022,1.130996723986896
156,156,322.8769554777473,1.1305512222048888
157,157,322.5919000504453,1.1301066204264816
158,158,322.5890596526781,1.1296611186444745
159,159,322.3439724573265,1.1292156168624674
160,160,322.56743922110115,1.1287710150840602
161,161,322.42282747057743,1.128325513302053
162,162,322.22030254356224,1.127880011520046
163,163,322.0516788006469,1.127435409741639
164,164,322.1996753859227,1.1269899079596315
165,165,321.7034865852788,1.1265453061812247
166,166,321.96147430881166,1.1260998043992176
167,167,321.66798370790275,1.1256543026172103
168,168,321.4557561176422,1.1252097008388031
169,169,321.31792522104803,1.1247641990567965
170,170,321.60770114158584,1.1243186972747892
171,171,321.46938799723347,1.123874095496382
172,172,321.19757706205223,1.1234285937143749
173,173,321.2229253904552,1.1229830919323678
174,174,321.13344978651696,1.1225384901539606
175,175,321.03953024649087,1.1220929883719537
176,176,320.9337438927348,1.1216474865899464
177,177,321.1427300274391,1.1212028848115392
178,178,321.04974638569627,1.120757383029532
179,179,320.99851609120043,1.120311881247525
180,180,320.96538923123654,1.1198672794691178
181,181,321.0418925132162,1.1194217776871107
182,182,320.9987168088452,1.1189771759087035
183,183,320.8276555062363,1.1185316741266964
184,184,320.62224777332835,1.118086172344689
185,185,320.7652964749736,1.1176415705662823
186,186,320.9116074057498,1.117196068784275
187,187,320.21363607798133,1.116750567002268
188,188,320.39170642665795,1.116305965223861
189,189,320.08646029784813,1.115860463441854
190,190,319.5709584426189,1.1154149616598463
191,191,319.67794542024484,1.1149703598814396
192,192,319.7879770577632,1.1145248580994325
193,193,319.5491723121144,1.1140793563174252
194,194,319.291982383413,1.1136347545390182
195,195,319.12687631009254,1.113189252757011
196,196,319.1969529697271,1.1127437509750038
197,197,318.97145139585365,1.1122991491965968
198,198,318.9055206780611,1.1118536474145897
199,199,318.31893348006065,1.1114090456361825
200,200,318.2914931966741,1.1109635438541754
201,201,318.38933799535806,1.1105180420721683
202,202,318.37416700280704,1.110073440293761
203,203,318.4261185139135,1.109627938511754
204,204,318.4189840000797,1.109182436729747
205,205,317.8628746671639,1.1087378349513397
206,206,317.79762634347736,1.1082923331693326
207,207,317.8507555279658,1.1078468313873255
208,208,317.7129772440881,1.1074022296089183
209,209,317.98313159193964,1.1069567278269112
210,210,317.60135906290026,1.1065112260449042
211,211,317.6741271004693,1.106066624266497
212,212,317.5548388822566,1.1056211224844898
213,213,317.53906435615505,1.1051756207024828
214,214,317.3619458112659,1.1047310189240758
215,215,317.41288755577926,1.1042855171420685
216,216,317.2269856568625,1.1038400153600614
217,217,317.19379274838343,1.1033954135816544
218,218,317.28858511886887,1.102949911799647
219,219,317.384194122864,1.10250531002124
220,220,317.409525193172,1.102059808239233
221,221,317.25773335813994,1.101614306457226
222,222,316.9588550980528,1.1011697046788187
223,223,316.5249633439201,1.1007242028968116
224,224,316.67649707837376,1.1002787011148043
225,225,316.44628200967026,1.0998340993363973
226,226,316.0067090408802,1.0993885975543902
227,227,315.7363907994852,1.0989430957723831
228,228,315.59660999752134,1.098498493993976
229,229,315.5084031095735,1.0980529922119688
230,230,315.6483387935182,1.0976074904299618
231,231,315.91487435633803,1.0971628886515543
232,232,315.8739992747989,1.0967173868695477
233,233,315.6798942685386,1.0962718850875404
234,234,315.70581332827084,1.0958272833091331
235,235,315.9425374689208,1.095381781527126
236,236,315.5840375338971,1.094937179748719
237,237,315.31574401277385,1.0944916779667118
238,238,315.2210548636025,1.094046176184705
239,239,314.91744420193913,1.0936015744062977
240,240,314.8315040069361,1.0931560726242904
241,241,314.8653884412724,1.0927105708422833
242,242,314.8014093946917,1.0922659690638763
243,243,314.4296251999392,1.091820467281869
244,244,314.19813941947973,1.091374965499862
245,245,314.1036232468316,1.090930363721455
246,246,314.06165828692497,1.0904848619394478
247,247,314.2512906358473,1.0900393601574403
248,248,313.9151820851616,1.0895947583790335
249,249,313.8125780570816,1.0891492565970264
250,250,313.45199822911536,1.0887037548150191
251,251,313.4197050739871,1.088259153036612
252,252,313.733068669513,1.087813651254605
253,253,313.71331450064633,1.0873690494761978
254,254,313.8194032078362,1.0869235476941908
255,255,313.87853919681976,1.0864780459121837
256,256,313.9568461608196,1.0860334441337764
257,257,313.7124305463814,1.0855879423517694
258,258,313.2410767826805,1.0851424405697625
259,259,313.2874740002922,1.084697838791355
260,260,313.0900884046891,1.084252337009348
261,261,312.70853223777954,1.083806835227341
