,AC red,p
0,0.9799731929043882,0.484221598452167
1,0.9766584038065792,0.4834491919880716
2,0.9799186247290383,0.4826767855239762
3,0.9770110963886556,0.4819043790598807
4,0.972446885880577,0.4811319725957853
5,0.964901331785954,0.4803595661316899
6,0.9490106804114952,0.4795871596675944
7,0.9177397737221792,0.478814753203499
8,0.8948328340177807,0.4780423467394036
9,0.867484183066078,0.4772699402753081
10,0.9239222740299212,0.4764975338112127
11,0.9509321517418944,0.4757251273471173
12,0.9342782549311128,0.4749527208830219
13,0.9190377139889684,0.4741803144189265
14,0.9009828772765864,0.473407907954831
15,0.8754806318866875,0.4726355014907356
16,0.8861174492488257,0.4718630950266402
17,0.8932685622346159,0.4710906885625447
18,0.8999242695075563,0.4703182820984493
19,0.9047232312487172,0.4695458756343539
20,0.908075047836213,0.4687734691702584
21,0.9095600058857995,0.468001062706163
22,0.909627361086143,0.4672286562420676
23,0.9179255748368574,0.4664562497779722
24,0.9346931339562456,0.4656838433138768
25,0.9210928188765136,0.4649114368497813
26,0.9188209122872512,0.4641390303856859
27,0.8972316501140478,0.4633666239215905
28,0.8651338575468333,0.462594217457495
29,0.8432848559790815,0.4618218109933996
30,0.8498039214206752,0.4610494045293042
31,0.8451893757326756,0.4602769980652088
32,0.8516401888367474,0.4595045916011133
33,0.8607623074568427,0.4587321851370179
34,0.8558991560859158,0.4579597786729225
35,0.8639623569922965,0.4571873722088271
36,0.8693003941063895,0.4564149657447316
37,0.8642469246185015,0.4556425592806362
38,0.8504652167651802,0.4548701528165408
39,0.8333751810622191,0.4540977463524454
40,0.8388722974573191,0.4533253398883499
41,0.9297317700577038,0.4525529334242545
42,0.9753825882408964,0.4517805269601591
43,0.9738539813042134,0.4510081204960636
44,0.9763296780309232,0.4502357140319682
45,0.9915184431141656,0.4494633075678728
46,1.013950439049517,0.4486909011037774
47,1.0119573113573963,0.447918494639682
48,0.9986571796940722,0.4471460881755865
49,0.986254063215266,0.4463736817114911
50,0.9579504195115596,0.4456012752473957
51,0.942836460437272,0.4448288687833002
52,0.9377125465075368,0.4440564623192048
53,0.9300494717037804,0.4432840558551094
54,0.8998898361864227,0.4425116493910139
55,0.8203227097048073,0.4417392429269186
56,0.8324992011639384,0.4409668364628231
57,0.8443255222447568,0.4401944299987277
58,0.8576463187415938,0.4394220235346322
59,0.86444119612469,0.4386496170705368
60,0.8761938020578919,0.4378772106064414
61,0.8843174115901012,0.437104804142346
62,0.8929693944179259,0.4363323976782505
63,0.8882980449656138,0.4355599912141551
64,0.8705092907945062,0.4347875847500597
65,0.8579799119987951,0.4340151782859642
66,0.8444617409982228,0.4332427718218689
67,0.8457373267877321,0.4324703653577734
68,0.8427019409054464,0.431697958893678
69,0.8404135700899789,0.4309255524295825
70,0.8364533398512398,0.4301531459654871
71,0.845430051662099,0.4293807395013917
72,0.8475542853298166,0.4286083330372963
73,0.8638117923236399,0.4278359265732008
74,0.863246602550451,0.4270635201091054
75,0.8664001624301285,0.42629111364501
76,0.8668298718972604,0.4255187071809145
77,0.8803557673377214,0.4247463007168192
78,0.8944878585711333,0.4239738942527237
79,0.818693742804306,0.4232014877886283
80,0.8434824587093906,0.4224290813245328
81,0.847949299300769,0.4216566748604374
82,0.8489682873411577,0.420884268396342
83,0.8471393868138691,0.4201118619322466
84,0.8520073169960299,0.4193394554681511
85,0.8492460061193026,0.4185670490040557
86,0.855647380353439,0.4177946425399603
87,0.8600273774294772,0.4170222360758648
88,0.8586918434394435,0.4162498296117695
89,0.8309891306434878,0.415477423147674
90,0.833828913574902,0.4147050166835786
91,0.8423870830100381,0.4139326102194831
92,0.8537866342810662,0.4131602037553877
93,0.8673926663899719,0.4123877972912923
94,0.8411768263042494,0.4116153908271969
95,0.8178588165849195,0.4108429843631014
96,0.7980987204953209,0.410070577899006
97,0.9382069156473622,0.4092981714349106
98,0.956920734865591,0.4085257649708151
99,0.9659854091367176,0.4077533585067198
100,0.9235044520580444,0.4069809520426243
101,0.9079561765555731,0.4062085455785289
102,0.9254295531515117,0.4054361391144334
103,0.9370950180430528,0.404663732650338
104,0.8944075762883734,0.4038913261862426
105,0.8198288942888337,0.4031189197221472
106,0.7997915635222506,0.4023465132580517
107,0.7986942292012386,0.4015741067939563
108,0.8198161075359514,0.4008017003298609
109,0.7984510522687486,0.4000292938657654
110,0.7998429432098925,0.3992568874016701
111,0.8006950806992141,0.3984844809375746
112,0.7980504065788823,0.3977120744734792
113,0.7970165891679858,0.3969396680093837
114,0.8193559495007023,0.3961672615452883
115,0.8155755174058206,0.3953948550811929
116,0.8032700812963741,0.3946224486170975
117,0.8021425618661047,0.393850042153002
118,0.8027807645450017,0.3930776356889066
119,0.8010342860294661,0.3923052292248112
120,0.8025451698150861,0.3915328227607157
121,0.8011434558188281,0.3907604162966204
122,0.842640043217629,0.3899880098325249
123,0.8188563039834451,0.3892156033684295
124,0.8002721250929065,0.388443196904334
125,0.8032968798839863,0.3876707904402386
126,0.8058289907194051,0.3868983839761432
127,0.8069995922265648,0.3861259775120478
128,0.8609564648335578,0.3853535710479523
129,0.8486859250346847,0.3845811645838569
130,0.8338033462567687,0.3838087581197615
131,0.8034842922196617,0.3830363516556661
132,0.8093390785796214,0.3822639451915707
133,0.8025532815114322,0.3814915387274752
134,0.8337980700178271,0.3807191322633798
135,0.859335033292189,0.3799467257992843
136,0.8596488397984363,0.3791743193351889
137,0.86162964985356,0.3784019128710935
138,0.83117983910793,0.3776295064069981
139,0.8077374570626212,0.3768570999429027
140,0.9063657284256382,0.3760846934788072
141,0.8982303341552766,0.3753122870147118
142,0.8651021714382345,0.3745398805506164
143,0.819973117316174,0.373767474086521
144,0.8195070157422937,0.3729950676224255
145,0.8222495701465207,0.3722226611583301
146,0.863084840864544,0.3714502546942346
147,0.8423110281005557,0.3706778482301393
148,0.8429807428765959,0.3699054417660438
149,0.8394674022064141,0.3691330353019484
150,0.8408150917070787,0.368360628837853
151,0.8069035430117519,0.3675882223737575
152,0.8017223489085006,0.3668158159096621
153,0.8141954155706965,0.3660434094455667
154,0.809345487428144,0.3652710029814713
155,0.8087561445566688,0.3644985965173758
156,0.8060807747761636,0.3637261900532804
157,0.8031983828378401,0.3629537835891849
158,0.8056543267186169,0.3621813771250896
159,0.7986737206169934,0.3614089706609941
160,0.7910719476132062,0.3606365641968987
161,0.8676409083981405,0.3598641577328033
162,0.8675342512364642,0.3590917512687078
163,0.8007276628658923,0.3583193448046124
164,0.8035808616806388,0.357546938340517
165,0.8252602950866246,0.3567745318764216
166,0.856725824700372,0.3560021254123261
167,0.8590326835239495,0.3552297189482307
168,0.8585597617037714,0.3544573124841352
169,0.8763982846034081,0.3536849060200399
170,0.9068399523001056,0.3529124995559444
171,0.9251359248552926,0.352140093091849
172,0.9366798671853434,0.3513676866277536
173,0.9437700053517168,0.3505952801636581
174,0.9423556893604164,0.3498228736995627
175,0.9426363385477512,0.3490504672354673
176,0.9445532891977118,0.3482780607713719
177,0.9520356433520734,0.3475056543072764
178,0.9456502164514332,0.346733247843181
179,0.9296490344409478,0.3459608413790855
180,0.911925566110136,0.3451884349149902
181,0.8903723130690702,0.3444160284508947
182,0.8487160392572783,0.3436436219867993
183,0.7958268264892334,0.3428712155227039
184,0.9072135801712208,0.3420988090586084
185,0.9470852727187812,0.341326402594513
186,0.9686373171478267,0.3405539961304176
187,0.9854560244748468,0.3397815896663222
188,1.0013898567089328,0.3390091832022267
189,1.0059538330559676,0.3382367767381313
190,0.9809685900075776,0.3374643702740358
191,0.9520204781504068,0.3366919638099405
192,0.949121852565931,0.335919557345845
193,0.9451350862994612,0.3351471508817496
194,0.9172041231545732,0.3343747444176542
195,0.8951136726098878,0.3336023379535587
196,0.8926173050111983,0.3328299314894633
197,0.9063907070128024,0.3320575250253679
198,0.903604518515542,0.3312851185612725
199,0.9223913058171984,0.330512712097177
200,0.9192943818632824,0.3297403056330816
201,0.9066845084088018,0.3289678991689861
202,0.9055587097582458,0.3281954927048908
203,0.809278829451982,0.3274230862407953
204,0.8902799034998341,0.3266506797766999
205,0.8954675163780694,0.3258782733126045
206,0.8897690920730722,0.325105866848509
207,0.8863473582552541,0.3243334603844136
208,0.8954054362050701,0.3235610539203182
209,0.9065243842542098,0.3227886474562228
210,0.9172768796382252,0.3220162409921273
211,0.9194620520869796,0.3212438345280319
212,0.9048028680000344,0.3204714280639364
213,0.8195021778600861,0.3196990215998411
214,0.8147759759315847,0.3189266151357456
215,0.8309514377224554,0.3181542086716502
216,0.8310450500393005,0.3173818022075548
217,0.8467837260093453,0.3166093957434593
218,0.8577587532692225,0.3158369892793639
219,0.8564808915298672,0.3150645828152685
220,0.83659573960554,0.314292176351173
221,0.8571241371044248,0.3135197698870776
222,0.8804476776408791,0.3127473634229822
223,0.9113661452224282,0.3119749569588868
224,0.8864747011324964,0.3112025504947914
225,0.8668932830461664,0.3104301440306959
226,0.895856312792319,0.3096577375666005
227,0.91974799069887,0.3088853311025051
228,0.9026267047462864,0.3081129246384096
229,0.8806165988848199,0.3073405181743142
230,0.8717901389964197,0.3065681117102188
231,0.8675140446685407,0.3057957052461234
232,0.8668940784711706,0.3050232987820279
233,0.8578310410349662,0.3042508923179325
234,0.8331159227091391,0.3034784858538371
235,0.834295973349259,0.3027060793897417
236,0.8510226651754195,0.3019336729256462
237,0.8668996633174413,0.3011612664615508
238,0.8814450456652158,0.3003888599974554
239,0.8948989786180915,0.2996164535333599
240,0.8978418478653586,0.2988440470692645
241,0.8965078667634486,0.2980716406051691
242,0.8874840446740476,0.2972992341410737
243,0.8854527326152977,0.2965268276769782
244,0.8846648048780268,0.2957544212128828
245,0.88389481223303,0.2949820147487874
246,0.8866115336158417,0.294209608284692
247,0.8879987245064809,0.2934372018205965
248,0.8808582257534241,0.2926647953565011
249,0.8808187609885516,0.2918923888924057
250,0.8873404276755023,0.2911199824283103
251,0.886423486014539,0.2903475759642148
252,0.9040369335833958,0.2895751695001194
253,0.8962688438945272,0.288802763036024
254,0.886145288804312,0.2880303565719285
255,0.8745591403676028,0.2872579501078331
256,0.8610438119968348,0.2864855436437377
257,0.8764423583364315,0.2857131371796423
258,0.8700142991641583,0.2849407307155469
259,0.8727927392361569,0.2841683242514514
260,0.8742706472356099,0.283395917787356
261,0.8683492426375012,0.2826235113232606
262,0.8447828601526007,0.2818511048591651
263,0.8699451840632892,0.2810786983950697
264,0.9122856791933482,0.2803062919309743
265,0.9030578769978426,0.2795338854668788
266,0.8743693973400588,0.2787614790027835
267,0.8508646258188696,0.277989072538688
268,0.8532901255626771,0.2772166660745926
269,0.8466982152416951,0.2764442596104972
270,0.8634755578994919,0.2756718531464017
271,0.8545757509218119,0.2748994466823063
272,0.8547028262167161,0.2741270402182109
273,0.8615475198987228,0.2733546337541154
274,0.8662847009057001,0.27258222729002
275,0.8575965980302965,0.2718098208259246
276,0.8609026675248926,0.2710374143618291
277,0.8638309970235701,0.2702650078977338
