,Time,x,a
0,0,1.7082555273434863,1.5
1,1,1.6933784097905735,1.5066001187926348
2,2,1.7023280559898326,1.513300239385158
3,3,1.6885106407053254,1.5200003599776817
4,4,1.691070398630499,1.526700480570205
5,5,1.6927153145658116,1.533400601162728
6,6,1.702331461283933,1.5400007199553627
7,7,1.6978104439798416,1.546700840547886
8,8,1.700903716567952,1.5534009611404094
9,9,1.693023668125064,1.5601010817329326
10,10,1.696840284534513,1.5668012023254558
11,11,1.698513870246815,1.5734013211180906
12,12,1.698510436670608,1.5801014417106138
13,13,1.699130094410899,1.5868015623031373
14,14,1.7012217413031472,1.5935016828956603
15,15,1.6974663034065227,1.6002018034881835
16,16,1.6989069273526234,1.6068019222808183
17,17,1.6985138694536384,1.6135020428733418
18,18,1.701213775085031,1.6202021634658652
19,19,1.693255985434884,1.6269022840583884
20,20,1.6870271129953538,1.6336024046509117
21,21,1.701413069870747,1.6402025234435464
22,22,1.7001758237513451,1.6469026440360697
23,23,1.6943298196367085,1.6536027646285931
24,24,1.6949495127967518,1.6603028852211164
25,25,1.6942911227092443,1.6670030058136396
26,26,1.7006152805696184,1.6736031246062744
27,27,1.696328252015651,1.6803032451987976
28,28,1.6935495413771324,1.687003365791321
29,29,1.6946593577548714,1.6937034863838445
30,30,1.698595357174285,1.7004036069763675
31,31,1.6972162182259176,1.7070037257690025
32,32,1.69652428049571,1.7137038463615255
33,33,1.7003312932853816,1.720403966954049
34,34,1.6971934578640624,1.7271040875465722
35,35,1.7002602083677858,1.7338042081390954
36,36,1.7004297784404951,1.7404043269317302
37,37,1.7032342594973289,1.7471044475242534
38,38,1.6963370534040618,1.7538045681167769
39,39,1.706252955599562,1.7605046887093
40,40,1.6891103591227006,1.767204809301823
41,41,1.694867480495376,1.773804928094458
42,42,1.6896854829046806,1.7805050486869811
43,43,1.6999119710576935,1.7872051692795048
44,44,1.6978149477992432,1.7939052898720278
45,45,1.699260321059845,1.8006054104645512
46,46,1.705389429627121,1.807205529257186
47,47,1.6957905557120585,1.8139056498497093
48,48,1.6955147360961784,1.8206057704422325
49,49,1.7060567586608784,1.827305891034756
50,50,1.69761301926951,1.8340060116272792
51,51,1.702507695978397,1.840606130419914
52,52,1.6934742376692429,1.8473062510124367
53,53,1.69069648188197,1.8540063716049604
54,54,1.6965046003695927,1.860706492197484
55,55,1.6929901550754285,1.867406612790007
56,56,1.6975740543694606,1.8740067315826416
57,57,1.7041548969372344,1.880706852175165
58,58,1.6910295333198435,1.8874069727676883
59,59,1.6917761901843524,1.8941070933602115
60,60,1.686974758078028,1.900807213952735
61,61,1.6995980426477657,1.9075073345452584
62,62,1.6961622032186152,1.914107453337893
63,63,1.700408294026712,1.920807573930416
64,64,1.694008610467448,1.9275076945229397
65,65,1.701874791430605,1.934207815115463
66,66,1.6862916103908818,1.940907935707986
67,67,1.6985138873713186,1.947508054500621
68,68,1.6966602975342109,1.954208175093144
69,69,1.6941099425004948,1.9609082956856676
70,70,1.7015748912594566,1.9676084162781908
71,71,1.6975153904023017,1.974308536870714
72,72,1.7000457727604532,1.9809086556633488
73,73,1.700745105169319,1.987608776255872
74,74,1.692280986896627,1.9943088968483955
75,75,1.6966838935521318,2.0010090174409187
76,76,1.7009742865887547,2.0077091380334418
77,77,1.7046560371845842,2.0143092568260768
78,78,1.698341904151976,2.0210093774186
79,79,1.6936727345229858,2.027709498011123
80,80,1.7020587552565525,2.0344096186036467
81,81,1.6994415249587025,2.0411097391961697
82,82,1.6930200782526632,2.0477098579888047
83,83,1.7023358188159503,2.054409978581328
84,84,1.6954078398768289,2.061110099173851
85,85,1.693514071501588,2.0678102197663746
86,86,1.6838966666028807,2.0745103403588976
87,87,1.6970234319107618,2.0811104591515326
88,88,1.695646677155262,2.087810579744056
89,89,1.6953542947036824,2.094510700336579
90,90,1.6974029799472503,2.1012108209291025
91,91,1.7011166098688888,2.107910941521625
92,92,1.6963169499045136,2.1145110603142605
93,93,1.6984222483259366,2.1212111809067835
94,94,1.6962863505052477,2.127911301499307
95,95,1.7053626277266671,2.1346114220918304
96,96,1.6981696355128475,2.1413115426843534
97,97,1.6901735426247662,2.1479116614769884
98,98,1.7003492192319878,2.1546117820695114
99,99,1.701303734935457,2.161311902662035
100,100,1.695408630184804,2.1680120232545583
101,101,1.6924375038172388,2.1747121438470813
102,102,1.694637101543539,2.1813122626397163
103,103,1.6891926904575771,2.18801238323224
104,104,1.6865772506972374,2.194712503824763
105,105,1.701767557548755,2.2014126244172862
106,106,1.6943312805366246,2.2081127450098093
107,107,1.6978354986530693,2.2147128638024443
108,108,1.695675341684168,2.2214129843949677
109,109,1.688005973333166,2.2281131049874907
110,110,1.6938895034677448,2.234813225580014
111,111,1.689924913543122,2.241513346172537
112,112,1.6966282227885665,2.248113464965172
113,113,1.69866405896529,2.254813585557695
114,114,1.6971315530320987,2.261513706150218
115,115,1.6992305648531736,2.268213826742742
116,116,1.70621634784954,2.274913947335265
117,117,1.6932313210684022,2.2815140661279
118,118,1.6945522004432738,2.288214186720423
119,119,1.6910268810505862,2.2949143073129465
120,120,1.700659028332011,2.30161442790547
121,121,1.6983939371525492,2.308314548497993
122,122,1.6959610888005612,2.3150146690905165
123,123,1.6957392702826153,2.321614787883151
124,124,1.7033912853805842,2.3283149084756745
125,125,1.6957004190115037,2.335015029068198
126,126,1.6949897496598645,2.341715149660721
127,127,1.7004834867938878,2.3484152702532444
128,128,1.6958993347422222,2.355015389045879
129,129,1.701138679832206,2.3617155096384024
130,130,1.7074765889433623,2.368415630230926
131,131,1.7016176072904372,2.375115750823449
132,132,1.6930008374244891,2.3818158714159723
133,133,1.6913403360424006,2.388415990208607
134,134,1.6987227451752,2.3951161108011303
135,135,1.700132827853991,2.4018162313936537
136,136,1.699649458166462,2.4085163519861768
137,137,1.7031473102707737,2.4152164725787
138,138,1.6951661954771733,2.4218165913713348
139,139,1.7032623290878366,2.428516711963858
140,140,1.6944659802441082,2.4352168325563817
