,Time,x,a
0,0,1.7019265035847908,1.5
1,1,1.7009002778917133,1.5061001097931928
2,2,1.696684173046489,1.5122002195863855
3,3,1.6976165094971891,1.518400331179467
4,4,1.690286875256633,1.5245004409726597
5,5,1.695114477463661,1.5306005507658524
6,6,1.6948605385414153,1.5368006623589336
7,7,1.7030908723024365,1.5429007721521266
8,8,1.7035114191643967,1.5491008837452078
9,9,1.703361844890365,1.5552009935384006
10,10,1.6996509045706083,1.561301103331593
11,11,1.69872886891216,1.5675012149246748
12,12,1.688359797702438,1.5736013247178675
13,13,1.7004486405421908,1.5797014345110605
14,14,1.69762807488694,1.5859015461041417
15,15,1.7003723681225016,1.5920016558973344
16,16,1.6967926591859426,1.5982017674904156
17,17,1.6958345834488586,1.6043018772836084
18,18,1.6969232063076956,1.6104019870768012
19,19,1.70206857744261,1.6166020986698824
20,20,1.6895852937364373,1.6227022084630751
21,21,1.6936618464460282,1.628802318256268
22,22,1.695879417308506,1.6350024298493493
23,23,1.6985261755758037,1.6411025396425425
24,24,1.6893852387258732,1.6473026512356237
25,25,1.702868908939022,1.6534027610288162
26,26,1.694252838881743,1.659502870822009
27,27,1.6928806291489218,1.6657029824150902
28,28,1.698213954603846,1.6718030922082832
29,29,1.6979889211056372,1.677903202001476
30,30,1.691899119589179,1.6841033135945571
31,31,1.6991252489672315,1.69020342338775
32,32,1.6944813056436336,1.6964035349808313
33,33,1.7045276276592165,1.702503644774024
34,34,1.7062348820820072,1.7086037545672168
35,35,1.7026031483898287,1.714803866160298
36,36,1.698125515288835,1.7209039759534908
37,37,1.6977428683768003,1.7270040857466835
38,38,1.689638590382926,1.733204197339765
39,39,1.7052313139729935,1.7393043071329577
40,40,1.6979110794093757,1.745504418726039
41,41,1.6992509781014575,1.751604528519232
42,42,1.6937283081924437,1.7577046383124246
43,43,1.702592521485293,1.7639047499055058
44,44,1.701157085410815,1.7700048596986986
45,45,1.6902297237068151,1.7761049694918916
46,46,1.6859432785310429,1.7823050810849728
47,47,1.7046835278862065,1.7884051908781655
48,48,1.6997569699653925,1.7946053024712467
49,49,1.6961775774426275,1.8007054122644397
50,50,1.6948543057579977,1.8068055220576325
51,51,1.7063164694442416,1.8130056336507137
52,52,1.697211870397584,1.8191057434439064
53,53,1.697192942172907,1.8252058532370992
54,54,1.6986889276369443,1.8314059648301808
55,55,1.7011226831453747,1.8375060746233731
56,56,1.6975461764760735,1.8437061862164543
57,57,1.6954646699641387,1.8498062960096475
58,58,1.6973891950605569,1.8559064058028405
59,59,1.6980332055464329,1.8621065173959213
60,60,1.6952335529199287,1.8682066271891145
61,61,1.688280731177189,1.874306736982307
62,62,1.691757729986493,1.880506848575388
63,63,1.7004409494592454,1.8866069583685807
64,64,1.6928158711522925,1.8928070699616624
65,65,1.7005794391507307,1.8989071797548551
66,66,1.6959260597536543,1.905007289548048
67,67,1.6965777354467326,1.9112074011411293
68,68,1.689920292771516,1.917307510934322
69,69,1.6990103595176869,1.9234076207275148
70,70,1.6912649874870431,1.929607732320596
71,71,1.6889375679471732,1.935707842113789
72,72,1.693989084554023,1.9419079537068704
73,73,1.6958190243851872,1.948008063500063
74,74,1.69932751074448,1.954108173293256
75,75,1.696498043975015,1.960308284886337
76,76,1.694239909496867,1.9664083946795297
77,77,1.7029990411101672,1.972608506272611
78,78,1.7013986642754264,1.978708616065804
79,79,1.6981809307796147,1.9848087258589968
80,80,1.704084306112826,1.991008837452078
81,81,1.6862801609425553,1.9971089472452708
82,82,1.6952648237517696,2.003209057038464
83,83,1.7004874691735627,2.009409168631545
84,84,1.6998057897683958,2.0155092784247377
85,85,1.6924347869530392,2.021709390017819
86,86,1.701701626065059,2.027809499811012
87,87,1.6883494658047304,2.0339096096042044
88,88,1.6981287077866691,2.0401097211972856
89,89,1.699334095794949,2.0462098309904784
90,90,1.7026366212600008,2.052309940783672
91,91,1.6922153260497488,2.0585100523767528
92,92,1.695658661896997,2.064610162169945
93,93,1.6890517677008272,2.0708102737630267
94,94,1.7002153367629924,2.0769103835562195
95,95,1.6957095295117768,2.083010493349412
96,96,1.690243782490387,2.089210604942493
97,97,1.6989180789563785,2.095310714735686
98,98,1.696182825347848,2.1014108245288794
99,99,1.6856539364166798,2.1076109361219606
100,100,1.6924754754042668,2.1137110459151534
101,101,1.7016498855700402,2.1199111575082346
102,102,1.7083222280535195,2.1260112673014278
103,103,1.6942710895998552,2.13211137709462
104,104,1.69245911606702,2.1383114886877013
105,105,1.6978384724214213,2.144411598480894
106,106,1.6976630689131291,2.150511708274087
107,107,1.7032710468210417,2.1567118198671684
108,108,1.7006037076146252,2.162811929660361
109,109,1.6947595624987186,2.1690120412534424
110,110,1.6978892847020854,2.175112151046635
111,111,1.6938955604412924,2.181212260839828
112,112,1.6983393174674242,2.187412372432909
113,113,1.6970583323749049,2.193512482226102
114,114,1.6961925029119331,2.199612592019295
115,115,1.7039330352104538,2.205812703612376
116,116,1.6971087023920046,2.211912813405569
117,117,1.6978272733061237,2.21811292499865
118,118,1.708097653160007,2.224213034791843
119,119,1.695792179559632,2.230313144585036
120,120,1.6980879182003954,2.236513256178117
121,121,1.6920528977003688,2.2426133659713097
122,122,1.7029956436341602,2.2487134757645024
123,123,1.6947394025642155,2.254913587357584
124,124,1.6958147084246138,2.2610136971507764
125,125,1.7036371266392,2.2672138087438576
126,126,1.6941537567826357,2.273313918537051
127,127,1.6973294922265767,2.2794140283302435
128,128,1.7014669799741426,2.2856141399233247
129,129,1.6933625327530608,2.291714249716517
130,130,1.704839794531235,2.2978143595097102
131,131,1.694541600058107,2.3040144711027915
132,132,1.6961798284503056,2.310114580895984
133,133,1.7044570414712443,2.3163146924890654
134,134,1.694063581878972,2.3224148022822586
135,135,1.6934384858181486,2.328514912075452
136,136,1.6966065843811058,2.334715023668533
137,137,1.697450808311714,2.3408151334617253
138,138,1.6952738585622422,2.346915243254918
139,139,1.6942945801500962,2.3531153548479997
140,140,1.6925616904238387,2.359215464641192
141,141,1.6989207162590614,2.365415576234273
142,142,1.6993839582783248,2.3715156860274664
143,143,1.693319576814475,2.377615795820659
144,144,1.6979340109770091,2.3838159074137404
145,145,1.6912940464423676,2.389916017206933
146,146,1.6944112420892414,2.3961161288000143
147,147,1.6928595835261615,2.402216238593207
148,148,1.684016480111258,2.4083163483864
149,149,1.6952123058109876,2.414516459979481
150,150,1.684736324827483,2.4206165697726743
151,151,1.6949985270203436,2.426716679565867
152,152,1.680913080088673,2.432916791158948
153,153,1.7031703076063816,2.439016900952141
154,154,1.695828039324997,2.445217012545222
155,155,1.696080170806233,2.451317122338415
156,156,1.7128694876028947,2.457417232131608
