,Time,x,a
0,0,1.70495926306527,1.5
1,1,1.6973983782423625,1.5074001331917422
2,2,1.6959599296666643,1.5148002663834843
3,3,1.694769387090359,1.5222003995752262
4,4,1.698705476899555,1.5296005327669684
5,5,1.7014717722433093,1.5370006659587103
6,6,1.7044432775311364,1.5444007991504527
7,7,1.6989795040985072,1.5518009323421948
8,8,1.6886797060551486,1.5592010655339368
9,9,1.7007523792976793,1.566601198725679
10,10,1.6937365313714194,1.574001331917421
11,11,1.6907575351472084,1.5814014651091632
12,12,1.6965830576969214,1.5888015983009054
13,13,1.6980019449213974,1.5962017314926475
14,14,1.6984238542309211,1.6036018646843897
15,15,1.7002455362918842,1.6110019978761316
16,16,1.6981166481837389,1.6184021310678738
17,17,1.7057415150063469,1.625802264259616
18,18,1.6984619592599122,1.633202397451358
19,19,1.7026034526512044,1.6406025306431
20,20,1.6923859859048012,1.6480026638348422
21,21,1.6953315472850774,1.6554027970265843
22,22,1.69171224213025,1.6628029302183265
23,23,1.6998481716800364,1.6702030634100686
24,24,1.6914709780165238,1.6776031966018108
25,25,1.69310913380404,1.6850033297935527
26,26,1.6999028604566395,1.6924034629852949
27,27,1.6925130297404771,1.699803596177037
28,28,1.7064798324666008,1.7072037293687792
29,29,1.6931934245696352,1.714603862560521
30,30,1.6901023164366065,1.7220039957522633
31,31,1.700561204653733,1.7294041289440054
32,32,1.7014603591298798,1.7368042621357476
33,33,1.6981961091569544,1.7442043953274895
34,34,1.700968461824048,1.751604528519232
35,35,1.7039753575806411,1.759004661710974
36,36,1.688810718268862,1.766404794902716
37,37,1.685783366647308,1.773804928094458
38,38,1.7003227996283747,1.7812050612862005
39,39,1.7023430269592523,1.7886051944779424
40,40,1.7003881033296415,1.7961053294695728
41,41,1.6947934296993834,1.803505462661315
42,42,1.698606516100415,1.810905595853057
43,43,1.6922188174697843,1.8183057290447997
44,44,1.6957031825291338,1.8257058622365412
45,45,1.6978290605451858,1.833105995428284
46,46,1.6977392602308852,1.8405061286200253
47,47,1.703315602894143,1.847906261811768
48,48,1.7031865663691284,1.8553063950035096
49,49,1.7023729761211492,1.862706528195252
50,50,1.6930391287818476,1.8701066613869937
51,51,1.6936758796277431,1.877506794578736
52,52,1.6909543780339176,1.8849069277704784
53,53,1.698925821465414,1.8923070609622203
54,54,1.696767822646348,1.8997071941539625
55,55,1.6947092970286637,1.9071073273457049
56,56,1.6996481521447624,1.9145074605374464
57,57,1.7043277943860315,1.9219075937291887
58,58,1.696396045893076,1.9293077269209309
59,59,1.7038352699692,1.936707860112673
60,60,1.7013362150471625,1.944107993304415
61,61,1.6974645374096322,1.951508126496157
62,62,1.696411578948755,1.9589082596878995
63,63,1.702871315122094,1.9663083928796412
64,64,1.7005140955912572,1.973708526071384
65,65,1.6972281162795109,1.9811086592631255
66,66,1.7040299653434254,1.988508792454868
67,67,1.696393421980558,1.9959089256466096
68,68,1.696296858219242,2.003309058838352
69,69,1.6983432879510263,2.0107091920300943
70,70,1.7046671105236233,2.018109325221836
71,71,1.7023842316268112,2.025509458413578
72,72,1.6882872126115565,2.0329095916053204
73,73,1.6910689498675393,2.0403097247970625
74,74,1.6898018511000694,2.0477098579888047
75,75,1.7046438959444226,2.055109991180547
76,76,1.689035924688605,2.062510124372289
77,77,1.6987908178149895,2.069910257564031
78,78,1.6967053678927666,2.0773103907557733
79,79,1.6959122279996746,2.084810525747404
80,80,1.6958947461146672,2.0922106589391456
81,81,1.6916042840880492,2.099610792130888
82,82,1.6965936950771243,2.10701092532263
83,83,1.6939238548186093,2.114411058514372
84,84,1.7044149846492018,2.121811191706114
85,85,1.6966116712100263,2.1292113248978564
86,86,1.6981550533873124,2.1366114580895985
87,87,1.704056159081888,2.1440115912813407
88,88,1.700258928864955,2.151411724473083
89,89,1.7026834293336734,2.1588118576648245
90,90,1.696957049583782,2.166211990856567
91,91,1.7020021339417128,2.173612124048309
92,92,1.6977999335869405,2.181012257240051
93,93,1.6932059444302556,2.188412390431793
94,94,1.6907842617164364,2.1958125236235357
95,95,1.6957076739365409,2.203212656815277
96,96,1.6943340716339432,2.21061279000702
97,97,1.6955457106192184,2.2180129231987618
98,98,1.688435355636242,2.225413056390504
99,99,1.7087051800916282,2.232813189582246
100,100,1.7070172212183312,2.240213322773988
101,101,1.6980497626737636,2.2476134559657304
102,102,1.6963744481462433,2.255013589157472
103,103,1.6933868458412258,2.2624137223492142
104,104,1.6991686723869202,2.2698138555409564
105,105,1.6921679130915002,2.2772139887326985
106,106,1.694365292774583,2.2846141219244407
107,107,1.688239469431808,2.292014255116183
108,108,1.6952273686240138,2.299414388307925
109,109,1.7019799481550573,2.306814521499667
110,110,1.705058131842908,2.3142146546914093
111,111,1.6972370885706234,2.321614787883151
112,112,1.694407300362864,2.329014921074893
113,113,1.7021355140996337,2.3364150542666358
114,114,1.703126450379158,2.343815187458377
115,115,1.6979199131521625,2.35121532065012
116,116,1.7041210627271204,2.3586154538418618
117,117,1.6971208534443911,2.366015587033604
118,118,1.6875293849806854,2.373415720225346
119,119,1.701914432502348,2.380915855216976
120,120,1.6934478176505106,2.388315988408719
121,121,1.7038011407558256,2.3957161216004605
122,122,1.6948581630992243,2.4031162547922027
123,123,1.682677094242918,2.410516387983945
124,124,1.6999064710384415,2.417916521175687
125,125,1.7007214992269155,2.425316654367429
126,126,1.7017873010811515,2.4327167875591718
127,127,1.6996350324371443,2.440116920750913
128,128,1.7097732375788806,2.447517053942656
129,129,1.6981691616965509,2.4549171871343978
130,130,1.6972997975003097,2.4623173203261395
131,131,1.690141804108803,2.469717453517882
132,132,1.699809576706058,2.477117586709624
133,133,1.690274716843967,2.484517719901366
134,134,1.700038125619012,2.491917853093108
135,135,1.6884667902680166,2.4993179862848502
136,136,1.7010777580962126,2.5067181194765924
137,137,1.6974932985759084,2.5141182526683346
138,138,1.69755759613839,2.5215183858600767
139,139,1.694709839560718,2.5289185190518184
140,140,1.7034708506344252,2.536318652243561
141,141,1.696341240259629,2.5437187854353027
142,142,1.6913883622241117,2.5511189186270453
143,143,1.697616278756906,2.558519051818787
144,144,1.6954981377252123,2.5659191850105296
145,145,1.6948057828112708,2.5733193182022718
146,146,1.696408493577977,2.580719451394013
147,147,1.7060908047651997,2.588119584585756
148,148,1.6906262421912677,2.595519717777498
149,149,1.710706880284422,2.60291985096924
150,150,1.692357145022327,2.6103199841609817
151,151,1.7015059992397132,2.6177201173527243
152,152,1.6957444492307707,2.625120250544466
153,153,1.694577836331478,2.632520383736209
154,154,1.6930877351135412,2.6399205169279503
155,155,1.6860601880004906,2.6473206501196924
156,156,1.700716104644561,2.6547207833114346
157,157,1.700708732838222,2.6621209165031767
158,158,1.6903733548105673,2.6696210514948078
159,159,1.689189275792073,2.677021184686549
160,160,1.6959066251486907,2.684421317878291
161,161,1.7112169754715156,2.691821451070034
162,162,1.6941183943779192,2.6992215842617755
163,163,1.697419411344883,2.706621717453518
164,164,1.7012124560306212,2.71402185064526
165,165,1.6866439717465018,2.721421983837002
166,166,1.703481174695484,2.728822117028744
167,167,1.7001081896404655,2.7362222502204863
168,168,1.693222312846621,2.7436223834122284
169,169,1.6929281774884064,2.7510225166039706
170,170,1.692342763793202,2.7584226497957127
171,171,1.692338803057332,2.7658227829874544
172,172,1.6893973509210392,2.773222916179197
173,173,1.7051683273378726,2.7806230493709387
174,174,1.6812094539754825,2.7880231825626813
175,175,1.6934966641317886,2.795423315754423
176,176,1.702547166971775,2.802823448946165
177,177,1.7054513437674186,2.810223582137908
178,178,1.689868256884529,2.817623715329649
179,179,1.695446940224586,2.825023848521392
180,180,1.6914977777246958,2.832423981713134
181,181,1.6980482593307584,2.839824114904876
182,182,1.6978359983546336,2.8472242480966177
183,183,1.7015858633895304,2.8546243812883603
184,184,1.6925353732608823,2.862024514480102
185,185,1.6941565520801776,2.869424647671845
186,186,1.698981858983303,2.8768247808635863
187,187,1.6826195165969968,2.8842249140553284
188,188,1.6872878111927057,2.8916250472470706
189,189,1.6959062389095487,2.8990251804388127
190,190,1.697224264989903,2.906425313630555
191,191,1.706055161298155,2.913825446822297
192,192,1.705624408152897,2.921225580014039
193,193,1.7017681394052933,2.928625713205781
194,194,1.6902090579384683,2.9360258463975235
