,Lag-1 AC,b
0,0.878820157407411,0.2036885046947052
1,0.8731825137945272,0.203782280237791
2,0.8727165018587222,0.2038823074837491
3,0.8480447480429542,0.2039760830268348
4,0.8314970419305948,0.2040761102727929
5,0.8126744011030405,0.2041698858158786
6,0.8041246736266566,0.2042699130618367
7,0.8134067273319131,0.2043636886049225
8,0.8013674973629955,0.2044637158508806
9,0.7888088604371514,0.2045574913939663
10,0.7909307259326435,0.2046575186399244
11,0.788589127086801,0.2047575458858825
12,0.7840102323636267,0.2048513214289682
13,0.7717235350534344,0.2049513486749264
14,0.7743149396941642,0.2050451242180121
15,0.7698997894561547,0.2051451514639702
16,0.7814043241956343,0.2052389270070559
17,0.7697763749091922,0.205338954253014
18,0.7927599488863696,0.2054327297960998
19,0.7934704498887033,0.2055327570420579
20,0.8118169971845923,0.2056265325851436
21,0.8048839965713431,0.2057265598311017
22,0.789075494910578,0.2058203353741874
23,0.7838291264655962,0.2059203626201455
24,0.7798983154364044,0.2060141381632313
25,0.7748660221938065,0.2061141654091894
26,0.7731575515232878,0.2062141926551475
27,0.7460085926698841,0.2063079681982332
28,0.7632059898541113,0.2064079954441913
29,0.7954584044924246,0.206501770987277
30,0.8040316525128747,0.2066017982332351
31,0.8113519954813465,0.2066955737763209
32,0.7878511839463103,0.206795601022279
33,0.789135851527839,0.2068893765653647
34,0.7895846704178869,0.2069894038113228
35,0.795447907198199,0.2070831793544086
36,0.806167168750086,0.2071832066003667
37,0.8159852383262518,0.2072769821434524
38,0.8231471968788038,0.2073770093894105
39,0.8359500286923652,0.2074707849324962
40,0.8507224142730527,0.2075708121784543
41,0.828553321000981,0.2076645877215401
42,0.8241299338744964,0.2077646149674982
43,0.8237806827651556,0.2078646422134563
44,0.8183260322020323,0.207958417756542
45,0.8024526598838271,0.2080584450025001
46,0.7906537688340336,0.2081522205455858
47,0.7850332932929722,0.208252247791544
48,0.7866278054488234,0.2083460233346297
49,0.7877713929054969,0.2084460505805878
50,0.786812062744847,0.2085398261236735
51,0.783347826269033,0.2086398533696316
52,0.779230240961282,0.2087336289127173
53,0.7748243474945169,0.2088336561586755
54,0.7750740092409159,0.2089274317017612
55,0.7894900473031872,0.2090274589477193
56,0.8007994693478481,0.209121234490805
57,0.8005957849049926,0.2092212617367631
58,0.7797437252537063,0.2093212889827212
59,0.7814314015792555,0.209415064525807
60,0.7960211301867297,0.2095150917717651
61,0.7967529902015525,0.2096088673148508
62,0.7968417624610163,0.2097088945608089
63,0.7958803799720449,0.2098026701038946
64,0.7595788104887353,0.2099026973498527
65,0.7896068857043764,0.2099964728929385
66,0.7906030740624043,0.2100965001388966
67,0.7716761270563229,0.2101902756819823
68,0.7620747615242656,0.2102903029279404
69,0.7476531863538579,0.2103840784710261
70,0.7604247808934954,0.2104841057169842
71,0.7608377418120941,0.21057788126007
72,0.7643795964501364,0.2106779085060281
73,0.7521352123429118,0.2107716840491138
74,0.7434194810954595,0.2108717112950719
75,0.7298453908143114,0.21097173854103
76,0.7111394730616026,0.2110655140841157
77,0.6783018007728455,0.2111655413300739
78,0.6314210469023314,0.2112593168731596
79,0.6633262705099633,0.2113593441191177
80,0.6603374736214189,0.2114531196622034
81,0.6475823144588948,0.2115531469081615
82,0.6380490417637585,0.2116469224512473
83,0.6294573836980628,0.2117469496972054
84,0.6418333561001154,0.2118407252402911
85,0.6324376269014884,0.2119407524862492
86,0.6194021500880689,0.2120345280293349
87,0.6123977273641,0.212134555275293
88,0.5990611571634106,0.2122283308183788
89,0.5943096091377617,0.2123283580643369
90,0.5976897724596754,0.212428385310295
91,0.6009389314642156,0.2125221608533807
92,0.58263178839897,0.2126221880993388
93,0.546304061896426,0.2127159636424246
94,0.4764885569790256,0.2128159908883826
95,0.46693327529954,0.2129097664314684
96,0.5805105013853449,0.2130097936774265
97,0.6173230416302591,0.2131035692205122
98,0.6408071214486876,0.2132035964664703
99,0.6627919222681599,0.2132973720095561
100,0.6433755977398935,0.2133973992555142
101,0.6354894868032888,0.2134911747985999
102,0.6941154402668712,0.213591202044558
103,0.6941151483854017,0.2136849775876437
104,0.6459008454897744,0.2137850048336018
105,0.6454573785570628,0.2138787803766876
106,0.6457483551253315,0.2139788076226457
107,0.6500498465785649,0.2140788348686038
108,0.6577609496088551,0.2141726104116895
109,0.656656667796434,0.2142726376576476
110,0.6247543369480906,0.2143664132007333
111,0.6320034555694638,0.2144664404466915
112,0.6301202280091077,0.2145602159897772
113,0.6266976286240957,0.2146602432357353
114,0.6165074441377117,0.214754018778821
115,0.5959338185115519,0.2148540460247791
116,0.5340021374980997,0.2149478215678648
117,0.5962438220849006,0.215047848813823
118,0.652083071837704,0.2151416243569087
119,0.6972452195325856,0.2152416516028668
120,0.7232860096357716,0.2153354271459525
121,0.7510519419699101,0.2154354543919106
122,0.7550993275171327,0.2155354816378688
123,0.7670052405358543,0.2156292571809545
124,0.7738666615177164,0.2157292844269126
125,0.7790874594451156,0.2158230599699983
126,0.7878538975568881,0.2159230872159564
127,0.7872459228018559,0.2160168627590421
128,0.7879070116071116,0.2161168900050002
