,Lag-1 AC,b
0,0.7727040572851152,0.2040511034613034
1,0.7690007551139488,0.2041323755986444
2,0.7840656658060163,0.2042198994388577
3,0.7853916148984103,0.204307423279071
4,0.7783152515637907,0.2043949471192844
5,0.7797751866611549,0.2044762192566253
6,0.7902974781354755,0.2045637430968387
7,0.797432120459309,0.204651266937052
8,0.8086869903117083,0.2047387907772654
9,0.797049497833267,0.2048263146174787
10,0.8005320321681074,0.2049075867548197
11,0.8139857978694478,0.204995110595033
12,0.818855405581936,0.2050826344352464
13,0.8161893193438261,0.2051701582754597
14,0.804554468464156,0.2052576821156731
15,0.7942141737226752,0.205338954253014
16,0.7803356915331907,0.2054264780932274
17,0.7789941691685225,0.2055140019334407
18,0.7829372781036423,0.2056015257736541
19,0.7853690206437915,0.2056890496138674
20,0.7870487934871314,0.2057703217512084
21,0.7619093417663769,0.2058578455914217
22,0.7415881611189853,0.2059453694316351
23,0.7624546179538495,0.2060328932718484
24,0.7765396574607265,0.2061141654091894
25,0.7860879229966518,0.2062016892494027
26,0.8004096256186016,0.2062892130896161
27,0.7890778321998202,0.2063767369298294
28,0.7870742312318286,0.2064642607700428
29,0.7982568361578252,0.2065455329073837
30,0.8036329267472718,0.2066330567475971
31,0.8080561037309295,0.2067205805878104
32,0.8280617915401659,0.2068081044280237
33,0.8336826820672217,0.2068956282682371
34,0.8277029687337238,0.2069769004055781
35,0.8242652285095803,0.2070644242457914
36,0.8137323763578469,0.2071519480860048
37,0.8009372378705472,0.2072394719262181
38,0.7820392102240227,0.2073207440635591
39,0.763164997284105,0.2074082679037724
40,0.7407244400086295,0.2074957917439857
41,0.7214859903230267,0.2075833155841991
42,0.7192041484541806,0.2076708394244124
43,0.7120438377554917,0.2077521115617534
44,0.7156630262552754,0.2078396354019668
45,0.718684312048817,0.2079271592421801
46,0.739400558883408,0.2080146830823935
47,0.7368602649259859,0.2081022069226068
48,0.7367994238427759,0.2081834790599477
49,0.7153953584664744,0.2082710029001611
50,0.7225782593275734,0.2083585267403744
51,0.7336206418920271,0.2084460505805878
52,0.7306202062837451,0.2085335744208011
53,0.7097069471380708,0.2086148465581421
54,0.6855582507519286,0.2087023703983554
55,0.6544727297130501,0.2087898942385688
56,0.6776496986722784,0.2088774180787821
57,0.685917533558998,0.2089586902161231
58,0.6947795412350459,0.2090462140563364
59,0.7055573238067779,0.2091337378965498
60,0.7108312974232338,0.2092212617367631
61,0.7139822433771345,0.2093087855769765
62,0.7158073296697608,0.2093900577143174
63,0.7264344125602431,0.2094775815545308
64,0.7363138159097875,0.2095651053947441
65,0.7379017874585012,0.2096526292349575
66,0.7389331323209731,0.2097401530751708
67,0.7442240147210184,0.2098214252125118
68,0.7721169093896514,0.2099089490527251
69,0.7926856316224037,0.2099964728929385
70,0.7738992617719767,0.2100839967331518
71,0.7917409649329139,0.2101715205733652
72,0.7791506296565126,0.2102527927107061
73,0.768636569609697,0.2103403165509195
74,0.7732101889555368,0.2104278403911328
75,0.78294208560482,0.2105153642313462
76,0.7807662042385253,0.2105966363686871
77,0.7790087315424589,0.2106841602089005
78,0.7920304573360588,0.2107716840491138
79,0.7383389279251846,0.2108592078893272
80,0.675856286796738,0.2109467317295405
81,0.6648465515629711,0.2110280038668815
82,0.6544379943583256,0.2111155277070948
83,0.6477401953428729,0.2112030515473082
84,0.6308909900584432,0.2112905753875215
85,0.6229307429693507,0.2113780992277348
86,0.621028417086089,0.2114593713650758
87,0.6125832247213966,0.2115468952052892
88,0.6000300935038237,0.2116344190455025
89,0.5622656163024702,0.2117219428857158
90,0.5400169814230362,0.2118032150230568
91,0.5252879522555141,0.2118907388632702
92,0.5347240561092543,0.2119782627034835
93,0.5406784178625222,0.2120657865436968
94,0.597362408540842,0.2121533103839102
95,0.5779576046038243,0.2122345825212511
96,0.6001013248297005,0.2123221063614645
97,0.6222561197921826,0.2124096302016778
98,0.6590831911963527,0.2124971540418912
99,0.7074458568595315,0.2125846778821045
100,0.7289441820679727,0.2126659500194455
101,0.7302746426821918,0.2127534738596588
102,0.7478670176091553,0.2128409976998722
103,0.7519241367986481,0.2129285215400855
104,0.7622763339720742,0.2130160453802989
105,0.7791934603026863,0.2130973175176398
106,0.8117608312804035,0.2131848413578532
107,0.8366441303784743,0.2132723651980665
108,0.8527121512900538,0.2133598890382799
109,0.8672888019894796,0.2134411611756208
110,0.8760972631125322,0.2135286850158342
111,0.8837780602467207,0.2136162088560475
112,0.8753512612290835,0.2137037326962609
113,0.871858661466053,0.2137912565364742
114,0.8737270016051975,0.2138725286738152
115,0.8757478854556304,0.2139600525140285
116,0.8781901517294253,0.2140475763542419
117,0.8946418284910754,0.2141351001944552
118,0.8841824008098446,0.2142226240346686
119,0.8919745168605278,0.2143038961720095
120,0.8985889011351909,0.2143914200122229
121,0.9070243442504838,0.2144789438524362
122,0.9079349103749996,0.2145664676926496
123,0.907193353069954,0.2146477398299905
124,0.9057774584023016,0.2147352636702039
125,0.9028794960390468,0.2148227875104172
126,0.8943552119740903,0.2149103113506306
127,0.8898427308230771,0.2149978351908439
128,0.8849042268251807,0.2150791073281849
129,0.8815510616523895,0.2151666311683982
130,0.8779085806293957,0.2152541550086116
131,0.8585197741638113,0.2153416788488249
132,0.8635736676811551,0.2154292026890382
133,0.8758542822383395,0.2155104748263792
134,0.8816502966177701,0.2155979986665926
135,0.8845546697666387,0.2156855225068059
136,0.888469113725279,0.2157730463470193
137,0.8966552238664027,0.2158605701872326
138,0.9159386153078866,0.2159418423245735
139,0.93058296742213,0.2160293661647869
140,0.9312688112441224,0.2161168900050002
141,0.9374589778013472,0.2162044138452136
142,0.9417538928777768,0.2162856859825546
143,0.9440778732325016,0.2163732098227679
144,0.9462185112888548,0.2164607336629813
145,0.9442073027932558,0.2165482575031946
146,0.9481059598670084,0.2166357813434079
147,0.9500707035736108,0.2167170534807489
148,0.9514512984236008,0.2168045773209622
149,0.9516649099925952,0.2168921011611756
150,0.9536877337178852,0.2169796250013889
151,0.9558052092594508,0.2170671488416023
152,0.9589228530826944,0.2171484209789432
153,0.9584797231238767,0.2172359448191566
154,0.9558209697770697,0.2173234686593699
155,0.9542949831478869,0.2174109924995833
