,Lag-1 AC,b
0,0.8420080018114497,0.2032571371965109
1,0.8436369913801387,0.2033759195510862
2,0.8494578230381278,0.203488450202789
3,0.8501675752902895,0.2036072325573643
4,0.8498574854310271,0.2037260149119395
5,0.8553623018129638,0.2038385455636424
6,0.8894369904426128,0.2039573279182177
7,0.8766559732846552,0.2040698585699205
8,0.9009630153734426,0.2041886409244958
9,0.900103899640849,0.204307423279071
10,0.88905425974766,0.2044199539307739
11,0.8984409877172201,0.2045387362853492
12,0.884058712962179,0.2046575186399244
13,0.849403407539959,0.2047700492916273
14,0.8015180651281703,0.2048888316462025
15,0.7167436443492664,0.2050013622979054
16,0.7166107758979866,0.2051201446524807
17,0.7855050911988162,0.2052389270070559
18,0.888093805018092,0.2053514576587588
19,0.9009538948685822,0.205470240013334
20,0.8977531713719809,0.2055890223679093
21,0.890460659872508,0.2057015530196122
22,0.8809630986093642,0.2058203353741874
23,0.8786352651021749,0.2059328660258903
24,0.8674003248470236,0.2060516483804655
25,0.8510247113604413,0.2061704307350408
26,0.8440052851138954,0.2062829613867437
27,0.7921863981017806,0.2064017437413189
28,0.7876062394941233,0.2065205260958942
29,0.7983481018699775,0.2066330567475971
30,0.7780854948136151,0.2067518391021723
31,0.7753345178257561,0.2068643697538752
32,0.7673905803240904,0.2069831521084504
33,0.7690169082455881,0.2071019344630257
34,0.7675843171312855,0.2072144651147286
35,0.7697913315398416,0.2073332474693038
36,0.7486558512140858,0.2074520298238791
37,0.7546456385755909,0.207564560475582
38,0.7649873946544413,0.2076833428301572
39,0.7709372025520997,0.2078021251847324
40,0.7794012103479673,0.2079146558364353
41,0.7816416804750557,0.2080334381910106
42,0.7562235817260703,0.2081459688427135
43,0.7556657206447587,0.2082647511972887
44,0.7571483775793726,0.208383533551864
45,0.7613723420903201,0.2084960642035668
46,0.7171261765276488,0.2086148465581421
47,0.6816589328499988,0.2087336289127173
48,0.6689513267671711,0.2088461595644202
49,0.695450716787491,0.2089649419189955
50,0.6897971942690815,0.2090774725706984
51,0.6866676035437392,0.2091962549252736
52,0.6900119553868684,0.2093150372798489
53,0.7023167463762446,0.2094275679315517
54,0.6910066105320544,0.209546350286127
55,0.7266648694643244,0.2096651326407022
56,0.7127275481628674,0.2097776632924051
57,0.7002277441461783,0.2098964456469804
58,0.6929392360835901,0.2100089762986832
59,0.6848088215988457,0.2101277586532585
60,0.6688442099856732,0.2102465410078337
61,0.6791965813232127,0.2103590716595366
62,0.6726338838393693,0.2104778540141119
63,0.6702543368771454,0.2105966363686871
64,0.6939857968131776,0.21070916702039
65,0.6836242803618823,0.2108279493749653
66,0.670873089936289,0.2109404800266681
67,0.6442738408351583,0.2110592623812434
68,0.6154489730959579,0.2111780447358186
69,0.5609712976791572,0.2112905753875215
70,0.5985351262998808,0.2114093577420968
71,0.6212484705275287,0.211528140096672
72,0.492717513858321,0.2116406707483749
73,0.4659392805810392,0.2117594531029501
74,0.5925595964737435,0.211871983754653
75,0.6643218149056762,0.2119907661092283
76,0.6914175779782837,0.2121095484638035
77,0.6674949516567851,0.2122220791155064
78,0.6906882066684654,0.2123408614700817
79,0.669066793492562,0.2124596438246569
80,0.6929945443116992,0.2125721744763598
81,0.6927136917786463,0.212690956830935
82,0.6896169414428789,0.2128034874826379
83,0.6725015900590565,0.2129222698372131
84,0.6895100067528653,0.2130410521917884
85,0.6669783083464692,0.2131535828434913
86,0.6995639361034548,0.2132723651980665
87,0.7257142477666207,0.2133911475526418
88,0.7609995350499111,0.2135036782043446
89,0.7640982503942034,0.2136224605589199
90,0.7708236820584047,0.2137349912106228
91,0.773905995950489,0.213853773565198
92,0.7487911426998153,0.2139725559197733
93,0.753116539902389,0.2140850865714762
94,0.7629343407950648,0.2142038689260514
95,0.7684930754716177,0.2143226512806267
96,0.773550420174053,0.2144351819323295
97,0.7842396466044943,0.2145539642869048
98,0.7749155529189868,0.2146664949386077
99,0.7725967808160461,0.2147852772931829
100,0.8327265502495763,0.2149040596477582
101,0.8325979687102534,0.215016590299461
102,0.8255376384857784,0.2151353726540363
103,0.7997371270593574,0.2152541550086116
104,0.7879793627949802,0.2153666856603144
105,0.7735271761551894,0.2154854680148897
106,0.8027023694374851,0.2156042503694649
107,0.8409828964849241,0.2157167810211678
108,0.8460099440901786,0.2158355633757431
109,0.859824463623418,0.2159480940274459
110,0.8681556615010884,0.2160668763820212
111,0.8835030192544717,0.2161856587365964
112,0.8743632334411762,0.2162981893882993
113,0.8905738733288164,0.2164169717428746
114,0.8745376717389591,0.2165357540974498
115,0.8658780887634542,0.2166482847491527
116,0.861174077791253,0.216767067103728
117,0.8519383450018767,0.2168795977554308
118,0.8571102961921996,0.2169983801100061
119,0.8552907693646999,0.2171171624645813
120,0.8739899495994911,0.2172296931162842
121,0.8730215795095229,0.2173484754708595
122,0.8702830257512874,0.2174672578254347
123,0.8647772534022523,0.2175797884771376
124,0.85894823834069,0.2176985708317128
125,0.8420663317793428,0.2178111014834157
126,0.8411178938589442,0.217929883837991
127,0.8351953038308928,0.2180486661925662
128,0.8315659273120538,0.2181611968442691
129,0.8288953048590704,0.2182799791988444
130,0.818851095599647,0.2183987615534196
131,0.8157071577708482,0.2185112922051225
132,0.8238695704318896,0.2186300745596977
133,0.8608102788966705,0.2187426052114006
134,0.8465564130110164,0.2188613875659759
135,0.8137669692991335,0.2189801699205511
136,0.7769332884102249,0.219092700572254
137,0.7066348806645344,0.2192114829268292
138,0.664588758944767,0.2193302652814045
139,0.6071361945073646,0.2194427959331074
140,0.6190561122313777,0.2195615782876826
141,0.6344769754550814,0.2196741089393855
142,0.7089762135521854,0.2197928912939608
143,0.711017970233396,0.219911673648536
144,0.7020232758968749,0.2200242043002389
145,0.7103635975287051,0.2201429866548141
146,0.6653545426266219,0.2202617690093894
147,0.6187712337259226,0.2203742996610923
148,0.6129887934879378,0.2204930820156675
149,0.6043493603256219,0.2206056126673704
150,0.5854097420684198,0.2207243950219456
151,0.5725985976669146,0.2208431773765209
152,0.5663171159617051,0.2209557080282237
153,0.518210457224473,0.221074490382799
154,0.6113398171296245,0.2211932727373743
155,0.6881316463503606,0.2213058033890771
156,0.7251287643932254,0.2214245857436524
157,0.7579839911707018,0.2215371163953553
158,0.7929568217091325,0.2216558987499305
159,0.8051365825689997,0.2217746811045058
160,0.8032545102241497,0.2218872117562086
161,0.8056238496399186,0.2220059941107839
162,0.7904886446910011,0.2221247764653592
163,0.774864387940411,0.222237307117062
164,0.7540410374821827,0.2223560894716373
165,0.7731120569105724,0.2224686201233401
166,0.771251074345302,0.2225874024779154
167,0.7870306673063254,0.2227061848324907
168,0.8024485990606458,0.2228187154841935
169,0.8439686983411533,0.2229374978387688
170,0.861590554612979,0.2230562801933441
171,0.8172550905366799,0.2231688108450469
172,0.8558020841679568,0.2232875931996222
173,0.8755821069041104,0.2234063755541974
174,0.88847525226567,0.2235189062059003
175,0.8974904170459483,0.2236376885604755
176,0.9002235431245258,0.2237502192121784
177,0.8990396069014484,0.2238690015667537
178,0.8999862467572778,0.2239877839213289
179,0.8954076834086694,0.2241003145730318
180,0.8924929596567577,0.2242190969276071
181,0.9053895726650072,0.2243378792821823
182,0.8838308006966392,0.2244504099338852
183,0.8739003099560021,0.2245691922884604
184,0.852541823841177,0.2246817229401633
185,0.8435661889953334,0.2248005052947386
186,0.8288631225652514,0.2249192876493138
187,0.8001608892251623,0.2250318183010167
188,0.7700559817148003,0.2251506006555919
189,0.7242395926627331,0.2252693830101672
190,0.6881829955971843,0.2253819136618701
191,0.6906319255837154,0.2255006960164453
192,0.7159728824435163,0.2256132266681482
193,0.7320217276834001,0.2257320090227235
194,0.7477813170888981,0.2258507913772987
195,0.7493031929452301,0.2259633220290016
196,0.7453706575544757,0.2260821043835768
197,0.7453034672900755,0.2262008867381521
198,0.739384603503294,0.226313417389855
199,0.805668867290004,0.2264321997444302
200,0.7986569910484154,0.2265447303961331
201,0.7697409104091928,0.2266635127507083
202,0.7544344392686034,0.2267822951052836
203,0.7354354191848728,0.2268948257569865
204,0.7319705190882775,0.2270136081115617
205,0.7576458113974889,0.227132390466137
206,0.7492154210304888,0.2272449211178399
207,0.7593323088646841,0.2273637034724151
208,0.7739172338477257,0.227476234124118
209,0.7529596169837627,0.2275950164786932
210,0.7868991730285597,0.2277137988332685
211,0.7878833705132082,0.2278263294849714
212,0.8047356344570417,0.2279451118395466
213,0.7933819421836447,0.2280638941941219
214,0.7926695604872487,0.2281764248458248
215,0.8163242815544529,0.2282952072004
216,0.831089874831194,0.2284077378521029
217,0.8262964708943475,0.2285265202066781
218,0.839696366314902,0.2286453025612534
219,0.8280096310077856,0.2287578332129562
220,0.7777480524001436,0.2288766155675315
221,0.7360397228700466,0.2289953979221068
222,0.6658553146584432,0.2291079285738096
223,0.6586738394206849,0.2292267109283849
224,0.6437497620999314,0.2293392415800877
225,0.6385459844168746,0.229458023934663
226,0.6379667538010387,0.2295768062892383
227,0.6721109304343001,0.2296893369409411
228,0.6667211168547902,0.2298081192955164
229,0.6935100141582788,0.2299269016500916
230,0.5964051121562685,0.2300394323017945
231,0.632258891917105,0.2301582146563698
232,0.6534370723364042,0.2302707453080726
233,0.6415541014901652,0.2303895276626479
234,0.6598559559089818,0.2305083100172232
235,0.6347030332697116,0.230620840668926
236,0.6026663357777469,0.2307396230235013
237,0.6247988526989214,0.2308584053780765
238,0.6377823097252145,0.2309709360297794
239,0.63789389111085,0.2310897183843547
240,0.7360053502121984,0.2312085007389299
241,0.7986733865094146,0.2313210313906328
242,0.8241993320967967,0.231439813745208
243,0.8338118086722868,0.2315523443969109
244,0.8413900777202884,0.2316711267514862
245,0.8335570415695512,0.2317899091060614
246,0.824572030979429,0.2319024397577643
247,0.8275318919511638,0.2320212221123395
248,0.8347180309701744,0.2321400044669148
249,0.8168351137476456,0.2322525351186177
250,0.8156231184758804,0.2323713174731929
251,0.7960317834128847,0.2324838481248958
252,0.7886080890064949,0.232602630479471
253,0.7622669766220876,0.2327214128340463
254,0.7589622001157115,0.2328339434857492
255,0.7292272303227197,0.2329527258403244
256,0.6819797491570427,0.2330715081948997
257,0.6370110003753487,0.2331840388466026
258,0.6809466925851472,0.2333028212011778
259,0.6788588830561115,0.2334153518528807
260,0.7076516449448738,0.2335341342074559
261,0.7360528275968637,0.2336529165620312
262,0.756440212241956,0.2337654472137341
263,0.815356543403716,0.2338842295683093
264,0.8374145017573797,0.2340030119228846
265,0.852754562025986,0.2341155425745874
266,0.8598737496868776,0.2342343249291627
267,0.8841347987418048,0.2343468555808656
268,0.8790142135537964,0.2344656379354408
