,Lag-1 AC,b
0,0.8201408850558352,0.2034446882826824
1,0.8259921955911632,0.2035634706372576
2,0.8255417729995607,0.2036822529918329
3,0.8212149301187897,0.2038010353464081
4,0.8015313613115114,0.2039198177009833
5,0.8068207173453278,0.2040386000555586
6,0.8143973145386045,0.2041573824101339
7,0.8226599469387401,0.2042761647647091
8,0.8307887363153569,0.2043949471192844
9,0.8316932470737534,0.2045137294738596
10,0.8402479816634658,0.2046325118284349
11,0.8564975809035112,0.2047512941830102
12,0.8397825292304748,0.2048700765375854
13,0.8326516828158114,0.2049888588921606
14,0.8189121618415309,0.2051076412467359
15,0.8067769155200917,0.2052264236013112
16,0.7407325048488185,0.2053452059558864
17,0.6629094254685176,0.2054639883104617
18,0.5764654549470366,0.2055827706650369
19,0.5293819741502318,0.2057015530196122
20,0.4755247435493397,0.2058203353741874
21,0.4841698571017676,0.2059391177287627
22,0.4485255040035499,0.2060579000833379
23,0.561039022677308,0.2061766824379132
24,0.6140515630305504,0.2062954647924884
25,0.5825951967757008,0.2064142471470637
26,0.4873909246149933,0.206533029501639
27,0.430920592753115,0.2066518118562142
28,0.4460732332113558,0.2067705942107895
29,0.481929462770274,0.2068893765653647
30,0.4891030117493403,0.20700815891994
31,0.4736927121016845,0.2071269412745152
32,0.4423977255237533,0.2072457236290905
33,0.5309580704360269,0.2073645059836657
34,0.5591628071454193,0.207483288338241
35,0.5422626549894564,0.2076083223956886
36,0.5150038920552191,0.2077271047502639
37,0.5192050096309581,0.2078458871048391
38,0.4622737796533262,0.2079646694594144
39,0.3687500183756363,0.2080834518139896
40,0.4172903815348813,0.2082022341685649
41,0.5096955324375977,0.2083210165231402
42,0.5912942196530688,0.2084397988777154
43,0.5905604312060554,0.2085585812322906
44,0.5983338119707587,0.2086773635868659
45,0.6200524320689323,0.2087961459414412
46,0.6130866047153478,0.2089149282960164
47,0.6248267173742668,0.2090337106505917
48,0.6184101721694814,0.2091524930051669
49,0.6128367853680033,0.2092712753597422
50,0.6028507626709682,0.2093900577143174
51,0.6142745155853945,0.2095088400688927
52,0.6128813933217826,0.2096276224234679
53,0.602169195924328,0.2097464047780432
54,0.61563564618739,0.2098651871326184
55,0.6444308288896442,0.2099839694871937
56,0.6702434118914634,0.210102751841769
57,0.6728674249106325,0.2102215341963442
58,0.6554286926983361,0.2103403165509195
59,0.6537692202140317,0.2104590989054947
60,0.6511852525086291,0.21057788126007
61,0.685596977791379,0.2106966636146452
62,0.6675901394396059,0.2108154459692205
63,0.6897129752783935,0.2109342283237957
64,0.7212356145670412,0.211053010678371
65,0.7640829571872679,0.2111717930329462
66,0.7971932928442144,0.2112905753875215
67,0.7948022223590896,0.2114093577420968
68,0.829876340087203,0.211528140096672
69,0.8104784331586079,0.2116469224512473
70,0.7991176980355515,0.2117657048058225
71,0.8115667139241446,0.2118844871603978
72,0.7907931365277042,0.212003269514973
73,0.7915789623759142,0.2121220518695483
74,0.7966939696028026,0.2122408342241235
75,0.7923404893010193,0.2123596165786988
76,0.7819258294552051,0.212478398933274
77,0.7646912265888279,0.2125971812878493
78,0.7689525157972452,0.2127159636424246
79,0.7751755878615464,0.2128347459969998
80,0.7923039500119959,0.2129535283515751
81,0.8327454462633445,0.2130723107061503
82,0.8624325404851886,0.2131910930607256
83,0.85416041672612,0.2133098754153008
84,0.8510166171240182,0.2134286577698761
85,0.8499194538179157,0.2135474401244513
86,0.848160691164754,0.2136662224790266
87,0.844499334912504,0.2137850048336018
88,0.8441316998267339,0.2139037871881771
89,0.8476967587298787,0.2140225695427524
90,0.8469911520062569,0.2141413518973276
91,0.8506915127419182,0.2142601342519028
92,0.8464323553994858,0.2143789166064781
93,0.838869439386092,0.2144976989610534
94,0.8258994793376552,0.2146164813156286
95,0.807418199402724,0.2147352636702039
96,0.7901365372632864,0.2148540460247791
97,0.7722252449685626,0.2149728283793544
98,0.7780309735397756,0.2150916107339296
99,0.7705494200569779,0.2152166447913773
100,0.7637371919548835,0.2153354271459525
101,0.8067317651658497,0.2154542095005278
102,0.8068083342995319,0.215572991855103
103,0.8061300016172877,0.2156917742096783
104,0.8173279407572503,0.2158105565642535
105,0.8163295119150535,0.2159293389188288
106,0.8273189101712777,0.2160481212734041
107,0.8163856709409981,0.2161669036279793
108,0.821109369327957,0.2162856859825546
109,0.8247587674725223,0.2164044683371298
110,0.7776246320021212,0.2165232506917051
111,0.6739282589918767,0.2166420330462803
112,0.5004447460645153,0.2167608154008556
113,0.4307704294282741,0.2168795977554308
114,0.424623697860314,0.2169983801100061
115,0.3956663341676207,0.2171171624645813
116,0.4166576607676461,0.2172359448191566
117,0.4639165286651164,0.2173547271737319
118,0.3992653191713414,0.2174735095283071
119,0.387647354875361,0.2175922918828824
120,0.3696540204720847,0.2177110742374576
121,0.2936668367259348,0.2178298565920329
122,0.4014157793280135,0.2179486389466081
123,0.5414133381610501,0.2180674213011834
124,0.6278518536674524,0.2181862036557586
125,0.7138433045636187,0.2183049860103339
126,0.7043575647911692,0.2184237683649091
127,0.7188085761513845,0.2185425507194844
128,0.7470155341414683,0.2186613330740597
129,0.739121933040274,0.2187801154286349
130,0.7452804119441437,0.2188988977832102
131,0.7974252144813987,0.2190176801377854
132,0.8274410376438017,0.2191364624923606
133,0.8512231992581656,0.2192552448469359
134,0.8684600500984062,0.2193740272015112
135,0.8733124495080294,0.2194928095560864
136,0.880743694728687,0.2196115919106617
