,Lag-1 AC,b
0,0.8047755923146779,0.2039260694038557
1,0.7586601236866011,0.2040198449469415
2,0.7461572570432331,0.2041136204900272
3,0.7340806845839338,0.2042073960331129
4,0.7395441552101087,0.2043011715761986
5,0.7438973771621887,0.2043949471192844
6,0.7418801453071856,0.2044824709594977
7,0.7577995689137371,0.2045762465025835
8,0.7650408185293514,0.2046700220456692
9,0.7725938815881556,0.2047637975887549
10,0.7677256442303311,0.2048575731318406
11,0.7601261452538206,0.2049513486749264
12,0.7655284270815242,0.2050451242180121
13,0.7819016521732595,0.2051388997610978
14,0.7987415223736419,0.2052326753041835
15,0.8195196228250132,0.2053264508472693
16,0.8239643957657112,0.205420226390355
17,0.8203569713392449,0.2055140019334407
18,0.8203677071604693,0.2056077774765264
19,0.8216004845706184,0.2057015530196122
20,0.8214681780512691,0.2057953285626979
21,0.8192549158858804,0.2058891041057836
22,0.8231606580360361,0.2059828796488693
23,0.8181184381880304,0.2060766551919551
24,0.8157628734507336,0.2061704307350408
25,0.8188584694197999,0.2062642062781265
26,0.8102137975328916,0.2063579818212123
27,0.8020697532741242,0.206451757364298
28,0.7903515452474197,0.2065455329073837
29,0.7974497212851152,0.2066330567475971
30,0.7953752723924684,0.2067268322906828
31,0.7958328061790824,0.2068206078337685
32,0.7966700804870902,0.2069143833768542
33,0.8038980131005317,0.20700815891994
34,0.8112112725798859,0.2071019344630257
35,0.7851661485430586,0.2071957100061114
36,0.7757663721426321,0.2072894855491971
37,0.7599186052862184,0.2073832610922829
38,0.7605051933851233,0.2074770366353686
39,0.7920455582235637,0.2075708121784543
40,0.7805825589537421,0.2076645877215401
41,0.7871789404985803,0.2077583632646258
42,0.7894078382382712,0.2078521388077115
43,0.8077772780849042,0.2079459143507973
44,0.8085433906343106,0.208039689893883
45,0.8026671886559058,0.2081334654369687
46,0.8080954298568978,0.2082272409800544
47,0.816507951145455,0.2083210165231402
48,0.7754398307098953,0.2084147920662259
49,0.746298360158854,0.2085085676093116
50,0.7496802926670142,0.2086023431523973
51,0.7554318205931747,0.2086961186954831
52,0.7629029400161998,0.2087898942385688
53,0.7751868373367713,0.2088774180787821
54,0.7844540322371502,0.2089711936218679
55,0.7799656599473603,0.2090649691649536
56,0.7711720503738964,0.2091587447080393
57,0.7433885601586279,0.209252520251125
58,0.7268602675492847,0.2093462957942108
59,0.7145479736483606,0.2094400713372965
60,0.729204450933958,0.2095338468803822
61,0.7360513848100652,0.2096276224234679
62,0.7250294176996029,0.2097213979665537
63,0.7257389650380052,0.2098151735096394
64,0.716691893987962,0.2099089490527251
65,0.719675993363371,0.2100027245958108
66,0.7174406113740678,0.2100965001388966
67,0.7123198615087181,0.2101902756819823
68,0.7062305196830806,0.210284051225068
69,0.6967652894681841,0.2103778267681538
70,0.6925371958277343,0.2104716023112395
71,0.6691071445577396,0.2105653778543252
72,0.6710964389768986,0.2106591533974109
73,0.6832310970403924,0.2107529289404967
74,0.6986935212248746,0.2108467044835824
75,0.7179655945012465,0.2109404800266681
76,0.7320183691872028,0.2110280038668815
77,0.7620310120883719,0.2111217794099672
78,0.7665406631355406,0.2112155549530529
79,0.7622575295186547,0.2113093304961386
80,0.7569504949591307,0.2114031060392244
81,0.7494980630789678,0.2114968815823101
82,0.7579752388898,0.2115906571253958
83,0.7633216910369711,0.2116844326684815
84,0.7703221919499402,0.2117782082115673
85,0.7746524131588773,0.211871983754653
