,Lag-1 AC,b
0,0.8069030071231212,0.2032133752764042
1,0.8029511961769777,0.2033446610367242
2,0.7932625417985553,0.2034821984999166
3,0.7969426682513202,0.2036134842602366
4,0.8077827102206337,0.2037510217234291
5,0.809210238670258,0.2038823074837491
6,0.801675555750988,0.2040198449469415
7,0.8061715508150096,0.2041511307072615
8,0.7926574591457255,0.2042886681704539
9,0.7688719986590702,0.2044199539307739
10,0.7493645322754956,0.2045512396910939
11,0.7237604153078897,0.2046887771542863
12,0.6884763332622583,0.2048200629146064
13,0.6785567852955037,0.2049576003777987
14,0.6748613086667383,0.2050888861381188
15,0.6971585230345757,0.2052264236013112
16,0.6964223679516222,0.2053577093616312
17,0.7313566157383358,0.2054952468248236
18,0.7220679574159071,0.2056265325851436
19,0.7312983980550875,0.2057578183454636
20,0.6916224837438695,0.205895355808656
21,0.6383393227707631,0.206026641568976
22,0.6141728330894628,0.2061641790321684
23,0.5399120112945255,0.2062954647924884
24,0.4106549325834887,0.2064330022556808
25,0.3348415763521011,0.2065642880160009
26,0.3506456798280945,0.2066955737763209
27,0.3841041968054733,0.2068331112395133
28,0.3690133712541303,0.2069643969998333
29,0.345801826111184,0.2071019344630257
30,0.4325481099720601,0.2072332202233457
31,0.3572404353949497,0.2073707576865381
32,0.3067471785917602,0.2075020434468581
33,0.2772685188949644,0.2076395809100505
34,0.300270141960323,0.2077708666703706
35,0.250470033479695,0.2079021524306906
36,0.31522360659846,0.208039689893883
37,0.3210975926333527,0.208170975654203
38,0.3245763655089037,0.2083085131173954
39,0.2607944547867494,0.2084397988777154
40,0.2749844528575238,0.2085773363409078
41,0.2825450218547342,0.2087086221012278
42,0.2977505152699767,0.2088399078615478
43,0.2921171086422508,0.2089774453247402
44,0.2461589451518987,0.2091087310850602
45,0.2071382032353929,0.2092462685482526
46,0.2509089166706235,0.2093775543085727
47,0.2210325854333644,0.2095150917717651
48,0.3183291069988481,0.2096463775320851
49,0.3931605837684712,0.2097839149952775
50,0.442437412751771,0.2099152007555975
51,0.4303117034426855,0.2100464865159175
52,0.5975727815184109,0.2101840239791099
53,0.6322829758638431,0.2103153097394299
54,0.64295207948302,0.2104528472026224
55,0.6705345449608455,0.2105841329629424
56,0.6947288616878964,0.2107216704261348
57,0.7017077048637417,0.2108529561864548
58,0.6833779672395747,0.2109904936496472
59,0.6813443564203409,0.2111217794099672
60,0.6877915726720445,0.2112530651702872
61,0.7025791519066813,0.2113906026334796
62,0.7372363482810887,0.2115218883937996
63,0.7692314766352459,0.211659425856992
64,0.7851519361201801,0.211790711617312
65,0.7971828045931865,0.2119282490805044
66,0.8065108482798927,0.2120595348408245
67,0.8210609120843155,0.2121908206011445
68,0.8313232785875109,0.2123283580643369
69,0.8396577547445421,0.2124596438246569
70,0.8511849953414988,0.2125971812878493
71,0.883460169478095,0.2127284670481693
72,0.8820049066366262,0.2128660045113617
73,0.8759384178507511,0.2129972902716817
74,0.8745072999816659,0.2131348277348741
75,0.8941070728076518,0.2132661134951942
76,0.8874034374711768,0.2133973992555142
77,0.858521733735748,0.2135349367187066
78,0.829829209254251,0.2136662224790266
79,0.8098764686897283,0.213803759942219
80,0.8026569056899017,0.213935045702539
81,0.7937607028969776,0.2140725831657314
82,0.7695743138613206,0.2142038689260514
83,0.7662316868470495,0.2143351546863715
84,0.7613273561371628,0.2144726921495638
85,0.7863897724881938,0.2146039779098839
86,0.7758920365482249,0.2147415153730762
87,0.7321236624123963,0.2148728011333963
88,0.7294603352590442,0.2150103385965887
89,0.7442642796525273,0.2151416243569087
90,0.7111511406676919,0.2152791618201011
91,0.6854043540715712,0.2154104475804211
92,0.684955235143159,0.2155417333407411
93,0.6867055002748755,0.2156792708039335
94,0.5785768229178623,0.2158105565642535
95,0.4345374973965422,0.2159480940274459
96,0.3638255429903891,0.2160793797877659
97,0.3603237353495189,0.2162169172509584
98,0.3397153063652369,0.2163482030112784
99,0.4097382764700871,0.2164857404744708
100,0.4635365036985258,0.2166170262347908
101,0.3498281533357629,0.2167483119951108
102,0.3919420604071428,0.2168858494583032
103,0.444263378704477,0.2170171352186232
104,0.4906971242100627,0.2171546726818156
105,0.5382475949855929,0.2172859584421357
106,0.4971915025360057,0.217423495905328
107,0.481164986402219,0.2175547816656481
