,Time,x,u
0,0,363.2788799316893,1.34
1,1,357.1343428813089,1.3395994984526078
2,2,357.18190806118497,1.3386166946554112
3,3,356.8772882470758,1.338383593754794
4,4,355.84311788301693,1.337908391918787
5,5,361.3246434088532,1.3376590909555788
6,6,360.7881625377711,1.3359571843800306
7,7,360.7413114265016,1.335945484334826
8,8,359.2453600179252,1.3354891825718418
9,9,356.01678225643457,1.33291967264419
10,10,360.01643278981464,1.3324759709298877
11,11,359.74739955059727,1.332168169740656
12,12,357.9608139107549,1.331929668819175
13,13,359.55765964127835,1.3317298680472176
14,14,359.5733183689814,1.3317208680124446
15,15,359.1981867288802,1.33140406678844
16,16,358.4460444607022,1.330989165185411
17,17,357.472563119554,1.3294411592044788
18,18,358.07890403603886,1.329429459159274
19,19,357.3800752668025,1.328957857337176
20,20,354.89173934760964,1.32836295503869
21,21,354.5704016462583,1.3274269514223125
22,22,352.2854485364872,1.3267816489290982
23,23,352.2194030295158,1.3266403483831644
24,24,353.7726739488674,1.325875345427471
25,25,353.7183393083497,1.3250725423257317
26,26,355.5235781461181,1.3246153405592704
27,27,356.6471750380561,1.3230268344218603
28,28,356.6170460857106,1.3230205343975194
29,29,358.3976951361556,1.3227685334238792
30,30,354.8605638314556,1.3222276313340302
31,31,353.94936638690274,1.3215157285834969
32,32,355.0901643010563,1.320606725071438
33,33,352.1079047196574,1.3195429209612857
34,34,355.39407036621793,1.3176232135442345
35,35,352.3629521149427,1.3171894118681824
36,36,352.86480248249745,1.3169347108841103
37,37,353.2850710044627,1.316842910529427
38,38,354.1647731521736,1.31678891032079
39,39,359.44332969246426,1.3158691067670034
40,40,352.075608871422,1.3150195034844454
41,41,359.2150276104604,1.31424190048007
42,42,358.267559025995,1.3138683990369964
43,43,358.4197498838898,1.313250996651578
44,44,358.3188311947184,1.3132212965368275
45,45,356.9666063942768,1.3129791956014376
46,46,359.5899321727608,1.3128207949894353
47,47,359.66864572621,1.3127532947286389
48,48,361.3321252369759,1.312709194558252
49,49,359.05416481916075,1.3125921941062046
50,50,354.71239847565136,1.311769590927965
51,51,360.03626795708215,1.3113780894153455
52,52,349.8282872674115,1.310505086042378
53,53,355.0262537523786,1.3098849836465278
54,54,353.8999699949134,1.309857083538732
55,55,350.6038085940871,1.3091640808612215
56,56,351.40462461052675,1.3091487808021076
57,57,351.9749455307672,1.3081065767754103
58,58,355.1703334869238,1.3079427761425442
59,59,359.2785265383475,1.3077825755235872
60,60,351.1992332577097,1.3072209733537608
61,61,350.8283999009273,1.3068798720358692
62,62,352.06263896166803,1.3068177717959366
63,63,356.5328322830481,1.3045731631235848
64,64,354.36347973292834,1.304158261520556
65,65,353.1539914926637,1.3034076586204992
66,66,356.41503134209904,1.302211553999186
67,67,355.11805198528737,1.302082853501934
68,68,354.74698002255496,1.3018335525387257
69,69,355.41927151737275,1.3010352494543729
70,70,355.9508400133576,1.3008462487241428
71,71,357.9378919483345,1.3004898473471376
72,72,355.1781643613164,1.3001469460222914
73,73,356.33364749101054,1.3001271459457913
74,74,352.6847507799487,1.29973294442274
75,75,358.06367238054645,1.299393643111803
76,76,356.9952185632838,1.298226338601763
77,77,357.70712955515006,1.298176838410512
78,78,354.3910041222363,1.297547735979889
79,79,351.69628421154243,1.2974208354895918
80,80,355.8379693247338,1.2965982323113523
81,81,355.9919051355065,1.2965928322904885
82,82,354.1838143697844,1.296437131688918
83,83,357.75600068974404,1.296079830308435
84,84,353.8615144598359,1.2957288289522937
85,85,347.27862362881467,1.2951771268207173
86,86,346.34292262273766,1.2946524247934594
87,87,349.7088521049977,1.291896614146009
88,88,353.21549001856727,1.2915996129985048
89,89,349.9679105121407,1.29120991149284
90,90,352.84414821265466,1.2909183103661992
91,91,352.3368796183169,1.2907050095420824
92,92,352.0009469703667,1.2904881087040565
93,93,350.6511451439722,1.289162403582014
94,94,351.0988408640642,1.289121903425536
95,95,351.3717041966466,1.2886854017390523
96,96,354.72890895358046,1.2873146964431454
97,97,354.81764747440275,1.286935794979208
98,98,350.10590831903426,1.2868439946245247
99,99,347.3471839768067,1.2866063937065213
100,100,350.8077023652172,1.2864128929589047
101,101,351.94894664464823,1.2854282891547535
102,102,352.2882303293847,1.2852356884106144
103,103,358.1031655125147,1.283804682881729
104,104,352.8160070141007,1.2832223806319252
105,105,352.07855634121944,1.283114380214651
106,106,348.5983122424325,1.2812315729401682
107,107,351.0357664909265,1.2806429706660232
108,108,341.84369990636105,1.2794549660760053
109,109,346.02662334056987,1.2793100655161622
110,110,347.93686632319765,1.2783254617120112
111,111,349.0894224891088,1.2781760611347817
112,112,354.30929159330435,1.277347157932201
113,113,352.28303965900125,1.2771446571498115
114,114,350.916314470122,1.2767972558075793
115,115,352.19928950670635,1.274094545365289
116,116,353.44751897784994,1.2738794445342176
117,117,351.3246782870637,1.2737120438874423
118,118,346.4028969980214,1.272896640737021
119,119,347.62130703022706,1.2709805333338788
120,120,349.9836689540244,1.2708590328644451
121,121,349.80061751132024,1.2705404316334858
122,122,333.7236505745718,1.2689735255795307
123,123,334.6620868582957,1.2689312254160985
124,124,334.9533590289956,1.2688916252630975
125,125,342.64215919206544,1.2682544228011792
126,126,344.25394093526813,1.2681086222378588
127,127,338.6369727563576,1.2677675209199673
128,128,339.82064498994043,1.267678420575716
129,129,341.0564281269015,1.2676541204818292
130,130,340.2783674470164,1.26747141977594
131,131,340.51935687301045,1.2664787159404935
132,132,339.1234890986724,1.2659873140418951
133,133,345.27971217890735,1.2655355122962977
134,134,348.42164101569995,1.2651728108949514
135,135,350.1787716036182,1.2649559100569252
136,136,351.56373113085465,1.2643223076089158
137,137,351.861463032379,1.2634394041976982
138,138,352.12637235628097,1.2634250041420616
139,139,351.82566356338907,1.2634124040933796
140,140,348.70737502733385,1.2631397030397618
141,141,347.8886535728839,1.2618391980150834
142,142,348.7953233302267,1.2618202979420603
143,143,350.4597501541824,1.2616582973161488
144,144,337.49801439724706,1.2603109921106517
145,145,336.845979359334,1.260244391853332
146,146,341.3796205389009,1.2595144890332532
147,147,347.4768713240269,1.2582742842415529
148,148,345.23174796054843,1.2579574830175482
149,149,346.2214873651968,1.2578449825828872
150,150,344.30129802787883,1.2567280782675752
151,151,343.3171534582982,1.2566974781493474
152,152,346.1437004608204,1.2558919750371764
153,153,344.3005019005674,1.255091871945869
154,154,339.8994817237508,1.254315168944971
155,155,340.51968088064706,1.253711266611712
156,156,342.6292517315088,1.2529804637881556
157,157,333.5648560736249,1.2521002603873697
158,158,340.2330531859068,1.25138385761945
159,159,344.4307944214807,1.2511849568509696
160,160,345.13874944754144,1.2510670563954451
161,161,345.84354335897774,1.2503884537735714
162,162,346.3226603939221,1.2499474520697011
