DEV,u
0.9997103357626037,1.304440639218781
0.996196723788554,1.2932165259296458
1.0024943615358546,1.281992412640511
1.0031011936385077,1.2707682993513756
0.9946448525710907,1.2595441860622405
0.9963781114608465,1.2483200727731052
1.0009667509542266,1.23709595948397
0.9973289568108372,1.2258718461948348
0.9990230132242891,1.2146477329056995
0.9974001506266905,1.2034236196165644
0.9995108831662034,1.192199506327429
1.0015698021897548,1.1809753930382942
1.003287728400861,1.169751279749159
0.9921163522057326,1.1585271664600238
1.000544259470669,1.1473030531708883
1.0020343394957445,1.1360789398817537
