DEV,u
1.0007545483500964,1.3052178235517036
1.0000025737728229,1.2941507171985125
1.007239589518267,1.2830836108453214
1.002800701972328,1.27201650449213
0.9966537874655655,1.260949398138939
0.9980570979277353,1.2498822917857475
1.0038870061177199,1.2388151854325566
0.9933241957104515,1.2277480790793651
1.0035856431658619,1.2166809727261745
1.0052262297822245,1.205613866372983
0.9861928759562658,1.194546760019792
0.999081046233095,1.1834796536666006
1.0062406447106689,1.1724125473134095
1.002420514290342,1.1613454409602182
0.9898032378781303,1.150278334607027
1.000824798637248,1.1392112282538358
