DEV,u
1.0005805681073225,1.2984759691092496
1.0049187386487621,1.2860468719596032
1.0016693881575558,1.2736177748099566
0.9982278197310782,1.26118867766031
1.0002766388050675,1.2487595805106635
0.9998983936851772,1.236330483361017
1.0071029966327483,1.2239013862113703
0.9970999229416161,1.2114722890617238
0.9983310051920923,1.1990431919120772
0.9992172384335436,1.1866140947624306
0.9995900858602733,1.1741849976127845
1.0026388385872675,1.1617559004631377
1.0013825392489486,1.1493268033134911
1.002728483578367,1.1368977061638446
0.9985737976141035,1.124468609014198
