DEV,u
0.9344877507514232,0.0474260105229998
0.96264039762798,0.0570070227498685
0.9343906423178496,0.0665880349767372
0.928337158159236,0.0761690472036058
0.8611418862066481,0.0857500594304745
0.9020779889073657,0.0953310716573432
0.862115967301138,0.1049120838842118
0.9141921562277726,0.1144930961110805
0.9333802578611382,0.1240741083379492
0.9171349193386581,0.1336551205648178
0.9106718591821182,0.1432361327916865
0.8546387677419047,0.1528171450185552
0.9625439622805418,0.1623981572454238
0.9742565261892364,0.1719791694722925
0.9622459665700507,0.1815601816991612
0.9919605107518084,0.1911411939260298
0.8710651221798753,0.2007222061528985
0.8428020835654009,0.2103032183797671
0.9172110286116963,0.2198842306066358
0.9380401258014875,0.2294652428335045
