DEV,u
0.84764761067253,0.0554638612018589
0.9175252330431045,0.0666686816466789
0.8108491268227783,0.0778735020914989
0.9200292835167035,0.0890783225363189
0.8925951334653851,0.1002831429811389
0.948522070223539,0.1114879634259589
0.9202530717102688,0.1226927838707789
0.8983715052650345,0.1338976043155989
0.9069386151911472,0.1451024247604189
0.8885477480336094,0.1563072452052389
0.7881973296330266,0.1675120656500589
0.8945117721341063,0.1787168860948789
0.9452504695653147,0.1899217065396989
0.9340944656189426,0.2011265269845189
0.9192429230093637,0.2123313474293389
