DEV,u
0.9107271666612996,0.0533407012417985
0.9296566801068177,0.0641166004825659
0.8845037248040047,0.0748924997233333
0.9801960289012505,0.0856683989641006
0.8612283301145222,0.096444298204868
0.843183771623678,0.1072201974456354
0.880105864669791,0.1179960966864028
0.8884947104058736,0.1287719959271702
0.8766377259744284,0.1395478951679375
0.9142092081270937,0.1503237944087049
0.9623597903132262,0.1610996936494723
0.9551882788070448,0.1718755928902397
0.9057857798189817,0.1826514921310071
0.8654733279581114,0.1934273913717745
0.9500678300231267,0.2042032906125419
