DEV,u
0.9220350284508719,0.0526078710055644
0.9160547968679507,0.0632357237339613
0.8998105963019101,0.0738635764623581
0.9496133016370417,0.084491429190755
0.9105006150592634,0.0951192819191518
0.8950682377316209,0.1057471346475487
0.8426396543654269,0.1163749873759455
0.8962145176945444,0.1270028401043424
0.9353523090577957,0.1376306928327393
0.926923774457107,0.1482585455611361
0.8595387586482119,0.158886398289533
0.978945956960523,0.1695142510179298
0.9539536722592445,0.1801421037463267
0.9670951917205817,0.1907699564747235
0.9572210372116338,0.2013978092031204
0.9655405656179619,0.2120256619315172
