DEV,u
0.8791033975835643,0.0506110336784853
0.9388870247127157,0.0608354849266642
0.922518912480032,0.071059936174843
0.9229039831080083,0.0812843874230219
0.8400951387060523,0.0915088386712007
0.9848723609570882,0.1017332899193796
0.891855894902046,0.1119577411675584
0.8636250623945916,0.1221821924157373
0.8825037940056282,0.1324066436639162
0.8674649148456623,0.142631094912095
0.9244646109948943,0.1528555461602739
0.9108500565262819,0.1630799974084527
0.7868239376255293,0.1733044486566316
0.9332157627835306,0.1835288999048104
0.8866774269420661,0.1937533511529893
0.9372415840263889,0.2039778024011682
0.8821440157301261,0.214202253649347
