,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9970506732427604,0.66,0.9970506732427604,0.66
1,1,1.0067029768406128,0.657299822356734,1.001203724051273,0.6588382073946588
2,1,0.9992546325216528,0.6558997302454109,1.0053567748597854,0.6576764147893176
3,1,0.9926577514597678,0.6529995394433845,1.0025257936405167,0.6565146221839764
4,1,1.0023592822350738,0.6521494835186525,0.9980106320755912,0.6553528295786353
5,1,1.0021675193763164,0.6519994736495822,0.995367975726685,0.654191036973294
6,1,1.0027420261339723,0.6478992038949931,0.9927253193777794,0.6530292443679528
7,1,0.9994848684810008,0.6438489374300941,1.0021860175412574,0.6518674517626116
8,1,0.9871655790421044,0.6422488321600106,1.0023488013927384,0.6507056591572704
9,1,0.9888055251477628,0.6416487926837292,1.0025115852442197,0.6495438665519293
10,1,0.9875533583355812,0.6403987104414764,1.0026743690957003,0.648382073946588
11,1,0.9876792870951572,0.6397986709651952,1.0021960477864058,0.6472202813412469
12,1,0.983599812641931,0.6394486479373643,1.0012617532878962,0.6460584887359057
13,1,0.9847773954079518,0.6393986446476743,1.000327458789387,0.6448966961305644
14,1,0.9835970219195368,0.6391986314889138,0.9986069158198756,0.6437349035252233
15,1,0.9830720391922548,0.6373485097703797,0.989662217217375,0.642573110919882
16,1,0.981595368608275,0.6371984999013093,0.9885676547790858,0.6414113183145409
17,1,0.9760770320977712,0.6362984406868873,0.987584667356114,0.6402495257091997
18,1,0.9763357714276714,0.6362484373971972,0.983565553862028,0.6390877331038585
19,1,0.9781972507048152,0.636148430817817,0.9832358884976478,0.6379259404985173
20,1,0.983168712487655,0.6347483387064938,0.9789323209926448,0.636764147893176
21,1,0.98645511681256,0.6329482202776499,0.9801362614355336,0.6356023552878349
22,1,0.9826052278749812,0.6325981972498191,0.9837306068831398,0.6344405626824936
23,1,0.9793125200629792,0.6321481676426081,0.985851645244648,0.6332787700771525
24,1,0.9834016762189504,0.6315981314560168,0.9795443984048569,0.6321169774718113
25,1,0.9902234453578443,0.6285479307849201,0.984839625283774,0.6309551848664701
26,1,0.9864839424711568,0.626697809066386,0.9874379726699022,0.629793392261129
27,1,0.9865817956798733,0.6232975853674584,0.990036320056031,0.6286315996557876
28,1,0.9854240272810322,0.6225975393117968,0.9880443201808996,0.6274698070504465
29,1,0.9957613556682836,0.6210474373314034,0.9864951601608768,0.6263080144451053
30,1,0.993174611572504,0.6189973024541089,0.9865285947652914,0.6251462218397641
31,1,0.9896099787567972,0.6163471281005329,0.9865620293697064,0.6239844292344229
32,1,0.9878866391065338,0.6151470491479702,0.9857963035884388,0.6228226366290817
33,1,0.9933412214272446,0.6132969274294362,0.9916706658337884,0.6216608440237406
34,1,0.9892238853246236,0.613196920850056,0.9950694333765444,0.6204990514183992
35,1,0.9860967798786756,0.6122968616356339,0.9936035492556164,0.6193372588130581
36,1,0.9863126581060906,0.6121468517665636,0.9920691958291687,0.6181754662077169
