,ac1,b
0,0.7549947376735363,0.1097057755802981
1,0.7755372808838196,0.1099865211549349
2,0.7971658671249523,0.1102672667295716
3,0.8069178128191185,0.1105480123042083
4,0.8293812543692656,0.110828757878845
5,0.8218344310032528,0.1111095034534817
6,0.8231753469997232,0.1113902490281185
7,0.8361470434804171,0.1116308880920928
8,0.8170551090620847,0.1119116336667295
9,0.828940892713134,0.1121923792413663
10,0.8251513289018294,0.112473124816003
11,0.8260597305112913,0.1127538703906397
12,0.828114386993753,0.1130346159652764
13,0.8317917432184447,0.1133153615399132
14,0.859305058195133,0.1135961071145499
15,0.8753605392149519,0.1138768526891866
16,0.8843907375487402,0.1141575982638233
17,0.8808922318285808,0.11443834383846
18,0.8830635425808782,0.1147190894130968
19,0.8868493027875364,0.1149998349877335
20,0.8948275956373838,0.1152805805623702
21,0.8972557870560732,0.1155212196263446
22,0.9009363183199456,0.1158019652009813
23,0.8951800518480046,0.116082710775618
24,0.8911454906071496,0.1163634563502547
25,0.9003440936236989,0.1166442019248915
26,0.8982667102450963,0.1169249474995282
27,0.9008721483484504,0.1172056930741649
28,0.8957826184215049,0.1174864386488016
29,0.8940977433872839,0.1177671842234383
30,0.8815182235034624,0.1180479297980751
31,0.8778623769746856,0.1183286753727118
32,0.8813291553272389,0.1186094209473485
33,0.8830554137988518,0.1188901665219852
34,0.8880146441776995,0.1191308055859596
35,0.8804087888472961,0.1194115511605963
36,0.8785112074371617,0.119692296735233
37,0.8760848893970168,0.1199730423098697
38,0.8741262406672452,0.1202537878845065
39,0.8688139553000817,0.1205345334591432
40,0.8699404222670227,0.1208152790337799
41,0.8585623903027196,0.1210960246084166
42,0.852129181508804,0.1213767701830534
43,0.8490599501964449,0.1216575157576901
44,0.8175063127504062,0.1219382613323268
45,0.7718675383600544,0.1222190069069635
46,0.713211459874617,0.1224997524816003
47,0.6704002212104704,0.122780498056237
48,0.6967462519196119,0.1230211371202113
49,0.7370253063098378,0.123301882694848
50,0.7893920194108047,0.1235826282694848
51,0.8371515801104679,0.1238633738441215
52,0.882719105888681,0.1241441194187582
53,0.9000855088128129,0.1244248649933949
54,0.9145396005470282,0.1247056105680317
55,0.9240914379108316,0.1249863561426684
56,0.922503042229478,0.1252671017173051
57,0.9260261486308264,0.1255478472919418
58,0.9348692122482576,0.1258285928665786
59,0.94126976765354,0.1261093384412153
60,0.9442217412176904,0.126390084015852
61,0.949170601546699,0.1266708295904887
62,0.9530694598503906,0.1269114686544631
63,0.9589877875915728,0.1271922142290998
64,0.9605673052874129,0.1274729598037365
