,tsid,x,y,a
0,1,1.6900037740648608,0.0099762357728462,4.0
1,1,1.6931091536325005,0.0088041474809507,4.003400111260185
2,1,1.6748136022400737,0.0220663749940865,4.00680022252037
3,1,1.6782449464250708,0.0196574264617528,4.010300337052914
4,1,1.697284241045514,0.0035529683772865,4.0137004483131
5,1,1.696753497678252,0.000582076927911,4.017100559573285
6,1,1.6822499697858602,0.0239983012167498,4.020600674105828
7,1,1.689208838398298,0.0097081374514773,4.024000785366013
8,1,1.6888077230586926,0.0140654618601734,4.027400896626198
9,1,1.6927451418490786,0.0199046680865459,4.030901011158742
10,1,1.6932108564799502,0.0,4.034301122418928
11,1,1.7027993613526011,0.0002654117192374,4.037701233679113
12,1,1.6916402897201668,0.0061345845322996,4.041201348211656
13,1,1.697646382279666,0.0053864200578941,4.044601459471841
14,1,1.674986360000125,0.0243832961880437,4.048001570732026
15,1,1.7003250514851576,0.0,4.05150168526457
16,1,1.6833796017639369,0.0227790209527368,4.054901796524756
17,1,1.6916201860172737,0.016568304163557,4.058301907784941
18,1,1.688357527736876,0.0202894633013403,4.061802022317484
19,1,1.694291065108668,0.0034743220631136,4.065202133577669
20,1,1.687639592157825,0.0186384430081483,4.068602244837854
21,1,1.6922677807384496,0.0122265948961384,4.072102359370398
22,1,1.699838126471161,0.0051520803330279,4.075502470630584
23,1,1.699192396273231,0.0019132146506721,4.079002585163127
24,1,1.6957033320254018,0.0101390006550705,4.082402696423312
25,1,1.6854677956309632,0.0225131940725082,4.085802807683497
26,1,1.689994392203071,0.0,4.089302922216041
27,1,1.6882262044597465,0.0055195686720154,4.092703033476226
28,1,1.687250894022101,0.0118581714867043,4.096103144736412
29,1,1.6867985959357563,0.0187102232862636,4.099603259268955
30,1,1.6921083143338056,0.0061849794100327,4.10300337052914
31,1,1.6849514508084027,0.0139176081206718,4.106403481789325
32,1,1.6853311342770314,0.0122097584298466,4.109903596321869
33,1,1.7023184563815186,0.0067758272222908,4.113303707582054
34,1,1.6945902022762322,0.0037698836048026,4.11670381884224
35,1,1.7023980908626553,0.0021852811534886,4.120203933374783
36,1,1.6888873471252428,0.0091500231960471,4.123604044634968
