,Time,x,u
0,0,359.911459894946,1.3
1,1,354.14617841198054,1.2992871982179957
2,2,353.3994712805799,1.298574396435991
3,3,352.9716642012978,1.2978615946539866
4,4,352.85962090579073,1.2971487928719825
5,5,353.1059620739096,1.296435991089978
6,6,352.45690370676544,1.2957231893079733
7,7,352.5652369842034,1.2950103875259689
8,8,352.31125238524345,1.2942975857439645
9,9,352.0754022347599,1.29358478396196
10,10,352.8353750232882,1.2928719821799557
11,11,352.23421198873376,1.292159180397951
12,12,351.7349131751805,1.291446378615947
13,13,351.9179523129878,1.290733576833942
14,14,351.97045374067847,1.2900207750519377
15,15,351.3557815395356,1.2893079732699333
16,16,351.5161608011392,1.288595171487929
17,17,351.4732924374732,1.2878823697059243
18,18,351.5394694535977,1.28716956792392
19,19,351.29277204807,1.2864567661419155
20,20,351.1579512914421,1.285743964359911
21,21,351.1665359840099,1.2850311625779065
22,22,350.4443110942199,1.284318360795902
23,23,350.0996605355337,1.2836055590138975
24,24,350.8268309134108,1.282892757231893
25,25,350.2461107124496,1.2821799554498887
26,26,350.80771524810416,1.281467153667884
27,27,350.5016456558442,1.2807543518858795
28,28,350.1835016116349,1.280041550103875
29,29,350.166273296348,1.279328748321871
30,30,349.41832532606344,1.2786159465398663
31,31,348.868431547753,1.277903144757862
32,32,349.7569764015304,1.2771903429758575
33,33,349.4224243657236,1.276477541193853
34,34,349.2889884598472,1.2757647394118483
35,35,349.80715352755203,1.275051937629844
36,36,349.9156235488909,1.2743391358478398
37,37,349.3003253622589,1.2736263340658351
38,38,349.3427141324453,1.2729135322838308
39,39,348.5093767852232,1.2722007305018264
40,40,348.9898909767925,1.2714879287198215
41,41,349.1419480053689,1.2707751269378174
42,42,348.990675974462,1.270062325155813
43,43,348.4290503907618,1.2693495233738086
44,44,348.444120820298,1.268636721591804
45,45,347.8196673094391,1.2679239198097996
46,46,348.40626927978064,1.2672111180277952
47,47,348.24035571597165,1.2664983162457906
48,48,348.27877113662,1.2657855144637862
49,49,347.0967599327746,1.2650727126817818
50,50,348.37197367021736,1.2643599108997774
51,51,347.6315489612764,1.2636471091177728
