,Time,x,u
0,0,360.03110735256803,1.3
1,1,354.68188948753783,1.2994215985539963
2,2,353.66209594205947,1.2988431971079928
3,3,353.29733343448544,1.2982647956619893
4,4,353.1467090427994,1.2976863942159855
5,5,352.9412280357866,1.297107392768482
6,6,352.8594724895887,1.2965289913224785
7,7,352.82082748593416,1.2959505898764747
8,8,352.39431496355104,1.2953721884304712
9,9,352.6491628923604,1.2947931869829674
10,10,352.59314592459646,1.294214785536964
11,11,352.4266304548351,1.2936363840909604
12,12,352.14280440924114,1.2930579826449566
13,13,352.0748421533351,1.292478981197453
14,14,352.1206821251044,1.2919005797514491
15,15,351.93720678898865,1.2913221783054458
16,16,351.83424829929834,1.290743776859442
17,17,351.84455408108875,1.2901647754119383
18,18,351.77556167371097,1.289586373965935
19,19,351.53137406834094,1.2890079725199313
20,20,351.4748735203359,1.2884295710739275
21,21,351.44412751943,1.2878505696264242
22,22,351.3261657540171,1.2872721681804205
23,23,351.2838637957548,1.286693766734417
24,24,351.2803679909148,1.2861153652884132
25,25,351.24129834131423,1.2855369638424097
26,26,351.0849658847223,1.284957962394906
27,27,350.9818111520649,1.2843795609489024
28,28,350.86632762468344,1.2838011595028989
29,29,350.6908781721653,1.2832227580568951
30,30,350.5852678779203,1.2826437566093916
31,31,350.5432176676917,1.282065355163388
32,32,350.47622888895074,1.2814869537173843
33,33,350.4955199125498,1.2809085522713808
34,34,350.1802527697708,1.280329550823877
35,35,350.0477888808914,1.2797511493778737
36,36,349.89900051690057,1.27917274793187
37,37,349.91886698962304,1.2785943464858662
38,38,349.7874557050161,1.278015345038363
39,39,349.7659260259275,1.277436943592359
40,40,349.6167795580474,1.2768585421463554
41,41,349.6691213917095,1.276280140700352
42,42,349.574974723995,1.275701139252848
43,43,349.2943979021298,1.2751227378068446
44,44,349.275744560753,1.2745443363608409
45,45,349.16861500842634,1.2739659349148371
46,46,349.06406264379126,1.2733869334673338
47,47,349.22469739709936,1.27280853202133
48,48,348.8999717164598,1.2722301305753263
49,49,348.8343703402172,1.2716517291293228
50,50,348.6556318122595,1.2710733276833193
51,51,348.5608796635669,1.2704943262358157
52,52,348.29354028904146,1.269915924789812
53,53,348.30331303557483,1.2693375233438084
54,54,348.5467504942092,1.2687591218978047
55,55,348.3855719792512,1.2681801204503012
56,56,348.19562445775995,1.2676017190042976
57,57,348.0043529277749,1.267023317558294
58,58,348.121599410202,1.2664449161122904
59,59,347.84469189930013,1.2658659146647868
60,60,347.72878730009626,1.265287513218783
61,61,347.6532415084421,1.2647091117727796
62,62,347.5898318213521,1.2641307103267758
63,63,347.3669048783569,1.2635517088792725
64,64,347.3273458493824,1.2629733074332683
