,residuals,u
0,0.0143075332790938,0.3
1,0.0147654938877225,0.3000806790486595
2,0.0131014320531329,0.3001613580973191
3,0.0077494611816193,0.3002420371459786
4,0.0040523107746742,0.3003227161946382
5,-0.0030159626334619,0.3004033952432977
6,-0.0040727554099604,0.3004840742919573
7,-0.0113201929017423,0.3005647533406168
8,-0.0080767098448436,0.3006454323892764
9,-0.0052257773925883,0.3007261114379359
10,-0.0043902703848068,0.3008067904865955
11,-0.0072515925743067,0.300887469535255
12,-0.0033013178108595,0.3009681485839146
13,-0.0025447511505694,0.3010488276325742
14,-0.0070428404717831,0.3011295066812337
15,-0.0084786056671564,0.3012101857298933
16,-0.0106886908214134,0.3012908647785528
17,-0.0036531915667311,0.3013715438272124
18,-0.0038250193259673,0.3014522228758719
19,-0.0039201096801567,0.3015329019245314
20,-0.0031025948480534,0.301613580973191
21,0.0024837719077556,0.3016942600218505
22,-0.0029737503129162,0.3017749390705101
23,-0.009661148810324,0.3018556181191696
24,-0.0112168808767644,0.3019362971678292
25,-0.0062706444855561,0.3020169762164887
26,-0.0046592112265289,0.3020976552651483
27,0.0011231775410551,0.3021783343138078
28,0.0035444506535112,0.3022590133624674
29,0.0057938179654069,0.3023396924111269
30,0.0068845982126529,0.3024203714597865
31,0.0072594256427226,0.302501050508446
32,0.0104231483686762,0.3025817295571056
33,0.0051022010141489,0.3026624086057651
34,0.0055302538620807,0.3027430876544247
35,0.0044681387528395,0.3028237667030843
36,0.0037955253105901,0.3029044457517438
37,0.0084627227108859,0.3029851248004034
38,0.0093747664608357,0.3030658038490629
39,0.0133622794887807,0.3031464828977225
40,0.0075286125938478,0.303227161946382
41,0.0026885256379312,0.3033078409950416
42,-0.0016793907936231,0.3033885200437011
43,0.0019926326146834,0.3034691990923607
44,-0.0021580209980025,0.3035498781410202
45,-0.0072783495702175,0.3036305571896798
46,-0.0039618799894241,0.3037112362383393
47,4.663866028021928e-05,0.3037919152869989
48,0.0030890828950028,0.3038725943356584
49,0.0069949228460467,0.303953273384318
50,0.0040687091837078,0.3040339524329775
51,0.0093179098201524,0.3041146314816371
52,0.0113335758173716,0.3041953105302966
53,0.0178656153023852,0.3042759895789562
54,0.0219908497975244,0.3043566686276157
55,0.0243949583212641,0.3044373476762753
56,0.0264309225683316,0.3045180267249348
57,0.0240002026009803,0.3045987057735944
58,0.0196714940991715,0.304679384822254
59,0.0145439274846309,0.3047600638709135
60,0.0102547475007148,0.3048407429195731
61,0.0082802539663286,0.3049214219682326
62,0.0050876840241924,0.3050021010168922
63,0.0069525522496389,0.3050827800655517
64,0.0071062317407765,0.3051634591142113
65,-0.0022242003910673,0.3052441381628708
66,-0.0010770323243211,0.3053248172115304
67,-0.0043572858372651,0.3054054962601899
68,-0.0075750079125739,0.3054861753088495
69,-0.0076159172209557,0.305566854357509
70,-0.0085403597969255,0.3056475334061685
71,-0.0054294088017168,0.3057282124548281
72,-0.0015030813063958,0.3058088915034876
73,-0.0043816871324669,0.3058895705521472
74,0.0024620343306212,0.3059702496008067
75,0.0054404589423404,0.3060509286494663
76,0.0033987640001554,0.3061316076981258
77,-0.0029122623318253,0.3062122867467854
78,-0.0011561765865749,0.3062929657954449
79,-0.0055880756872134,0.3063736448441045
80,-0.0115288016045854,0.3064543238927641
81,-0.012892231718574,0.3065350029414236
82,-0.0100070583573798,0.3066156819900832
83,-0.0101986079113527,0.3066963610387427
84,-0.0038807887496268,0.3067770400874023
85,-0.0073963928407735,0.3068577191360618
86,-0.0040876601662291,0.3069383981847214
87,-0.0040210448844782,0.3070190772333809
88,-0.0009070022701986,0.3070997562820405
89,-0.0012903115205219,0.3071804353307
90,-0.0001138989221302,0.3072611143793596
91,-0.0022160993488306,0.3073417934280191
92,-0.0027165681647901,0.3074224724766787
93,0.0008541519693017,0.3075031515253382
94,0.0040857079289843,0.3075838305739978
95,0.0016863951072536,0.3076645096226573
96,0.0066191522122223,0.3077451886713169
