,AC red,u
0,1.0726145703821428,1.2542863085726172
1,1.0174172600524969,1.2536335072670146
2,1.0080272345885033,1.252980705961412
3,1.001217047338179,1.2523271046542093
4,0.9982466024712436,1.2516743033486066
5,0.9685191478073284,1.2510215020430042
6,0.978659750998258,1.2503679007358015
7,0.9908688570037968,1.2497150994301989
8,0.9897928990134708,1.2490622981245962
9,0.9347540402681506,1.2484086968173935
10,0.996896872471276,1.2477558955117911
11,1.004866309891674,1.2471030942061885
12,1.0060118964718212,1.2464494928989858
13,0.9971038689950896,1.2457966915933831
14,0.9995826652434768,1.2451438902877807
15,0.996092638667085,1.244490288980578
16,0.9558901388886446,1.2438374876749754
17,0.9986090853661655,1.2431846863693727
18,0.9767046374215814,1.2425310850621702
19,1.001238747115489,1.2418782837565676
20,0.9984504575129576,1.241225482450965
21,0.997046089138092,1.2405718811437625
22,0.9968569197335524,1.2399190798381596
23,0.9990448523936694,1.2392662785325572
24,0.9861345963622896,1.2386126772253545
25,0.9914772480794148,1.237959875919752
26,0.9795354688679792,1.2373070746141492
27,0.984114619719231,1.2366542733085466
28,0.9865287172479694,1.236000672001344
29,0.9917240802361316,1.2353478706957417
30,1.002427811308794,1.2346950693901388
31,0.9971711993248094,1.234041468082936
32,0.9919679731595962,1.2333886667773335
33,0.9931394942002828,1.232735865471731
34,0.9870434236703562,1.2320822641645284
35,0.9938491994185956,1.2314294628589255
36,1.00213440503665,1.230776661553323
37,0.9411037259614492,1.2301230602461206
38,0.99426993239285,1.229470258940518
39,1.0444496573923017,1.2288174576349151
40,1.046840617614251,1.2281638563277126
41,0.9577191246714248,1.22751105502211
42,0.976755957836683,1.2268582537165074
43,0.9949151061530496,1.2262046524093049
44,0.9942114262226452,1.2255518511037022
45,0.960650020213916,1.2248990497980996
46,0.999244867948898,1.2242454484908971
47,1.0024089112510028,1.2235926471852945
48,0.9974768990616352,1.2229398458796918
49,0.9914342304411704,1.2222870445740892
50,0.986188162455176,1.2216334432668865
51,0.986795880281596,1.220980641961284
52,0.9947904816777792,1.2203278406556817
53,0.9986668448899956,1.2196742393484787
54,1.001985065523848,1.219021438042876
55,0.9769354487217607,1.2183686367372737
56,0.9981375558599632,1.217715035430071
57,0.9853417919992092,1.2170622341244683
58,1.0013346317319085,1.2164094328188657
59,0.970836997489883,1.215755831511663
60,0.9943999182817644,1.2151030302060604
61,0.997866204722193,1.214450228900458
62,0.9942428931672512,1.2137966275932552
63,0.9994313498877824,1.2131438262876526
64,0.9996202496612472,1.21249102498205
65,0.945715717018204,1.2118374236748477
66,0.992662499991003,1.2111846223692448
67,0.9799965009557792,1.2105318210636422
68,0.955459084766752,1.2098782197564395
69,0.9853822231089404,1.2092254184508369
70,0.9398486624510408,1.2085726171452342
71,0.9965724509055528,1.2079190158380315
72,0.9879889870519,1.207266214532429
73,0.999680846080598,1.2066134132268265
74,0.9992617112332748,1.2059606119212238
75,0.9775387533918866,1.2053070106140211
76,0.961826180589295,1.2046542093084187
77,0.9730366234317184,1.204001408002816
78,0.9915035616508666,1.2033478066956134
79,0.9911175575318166,1.2026950053900107
80,1.0024419955987538,1.202042204084408
81,0.9814979364830344,1.2013886027772056
82,0.987982681685041,1.200735801471603
83,0.9966659154792424,1.2000830001660003
84,0.9839437952790876,1.1994293988587978
85,0.9999410207657284,1.1987765975531952
86,0.97696650265517,1.1981237962475926
87,0.9925037223745338,1.19747019494039
88,0.9779442675486526,1.1968173936347872
89,1.0034868201215918,1.1961645923291848
90,1.002659038385348,1.195510991021982
91,1.0041916939144857,1.1948581897163797
92,0.9981172517357078,1.1942053884107768
93,0.9988104624017304,1.1935517871035743
94,0.9988888168044036,1.1928989857979715
95,1.000244151898121,1.192246184492369
96,0.9540459570167876,1.1915933831867664
97,0.9843645273239576,1.1909397818795635
98,0.9672414854875268,1.190286980573961
99,0.9867681260676476,1.189634179268359
100,0.9944418020248684,1.188980577961156
101,0.9957792608754222,1.1883277766555531
102,0.969421105865644,1.1876749753499507
103,0.9391964864775334,1.1870213740427482
104,0.984598646149186,1.1863685727371456
105,0.9936783346488578,1.185715771431543
106,0.9876995905289252,1.1850621701243402
107,0.9912251729388888,1.1844093688187376
108,1.0008312026953128,1.183756567513135
109,1.0516335984374618,1.1831029662059325
110,1.1200284090408583,1.1824501649003298
111,0.9524484399460822,1.1817973635947272
112,0.9787132426149104,1.1811437622875247
113,0.9783830881012802,1.180490960981922
114,1.016570169691453,1.1798381596763194
115,1.0011013561543822,1.1791845583691167
116,0.9828223802152382,1.178531757063514
117,0.9926052051968898,1.1778789557579117
118,0.980111884992902,1.177225354450709
119,0.9683350342067336,1.1765725531451063
120,0.9756952736562076,1.1759197518395037
121,0.9987242825480744,1.175266950533901
122,0.9783605455171284,1.1746133492266986
123,0.9986091628441492,1.173960547921096
124,1.039193075681371,1.1733077466154933
125,1.0471295469690045,1.1726541453082906
126,0.9850276399442778,1.172001344002688
127,0.9944769748164084,1.1713485426970855
128,1.0005993875213013,1.1706949413898828
129,0.9987124201930332,1.1700421400842802
130,0.995906528220434,1.1693893387786776
131,0.9993288018219432,1.168735737471475
132,0.9850329252777604,1.1680829361658724
133,0.9815874797027354,1.1674301348602698
134,1.0001006981942313,1.166776533553067
135,0.9781592794184178,1.1661237322474645
136,1.0006750639225357,1.1654709309418618
137,0.9892241179139318,1.1648173296346591
138,0.9854433968973264,1.1641645283290567
139,0.9929398462301672,1.163511727023454
