,tsid,x,b
0,1,0.9079562024715354,0.08
1,1,0.9057172873059736,0.0803407978963703
2,1,0.9083003335164792,0.0806815957927407
3,1,0.9103279616346917,0.0810223936891111
4,1,0.9125675326738872,0.0813631915854815
5,1,0.9110977024612928,0.0817039894818518
6,1,0.905800757792012,0.0820447873782222
7,1,0.9037855510464956,0.0823855852745926
8,1,0.9069349727896748,0.082726383170963
9,1,0.900450864929389,0.0830671810673333
10,1,0.902884546205072,0.0834079789637037
11,1,0.9068394180574668,0.0837487768600741
12,1,0.9091325574102078,0.0840895747564445
13,1,0.9075055610065764,0.0844303726528149
14,1,0.9110393679077564,0.0847711705491852
15,1,0.9136591901370258,0.0851119684455556
16,1,0.9109304164187954,0.085452766341926
17,1,0.9133704529692248,0.0857935642382964
18,1,0.901102911076794,0.0861343621346667
19,1,0.90407636327773,0.0864751600310371
20,1,0.9048115209327184,0.0868159579274075
21,1,0.9023640613809892,0.0871567558237779
22,1,0.8933112566011884,0.0874975537201483
23,1,0.8928310447877911,0.0878383516165186
24,1,0.901378628167799,0.088179149512889
25,1,0.9021949170008544,0.0885199474092594
26,1,0.9013128916763544,0.0888607453056297
27,1,0.9055061323418488,0.0892015432020001
28,1,0.9040048617804998,0.0895423410983705
29,1,0.9009481708344944,0.0898831389947409
30,1,0.9013629572422563,0.0902239368911113
31,1,0.8962466428310304,0.0905647347874816
32,1,0.8988664461457824,0.090905532683852
33,1,0.8964968731500129,0.0912463305802224
34,1,0.9006080473907916,0.0915871284765928
35,1,0.8969339917161521,0.0919279263729631
36,1,0.8976198771576784,0.0922687242693335
37,1,0.8995781619804456,0.0926095221657039
38,1,0.899650116207598,0.0929503200620743
39,1,0.9009999680933106,0.0932911179584446
40,1,0.9032105541927388,0.093631915854815
41,1,0.8971701768534998,0.0939727137511854
42,1,0.894979864700603,0.0943135116475558
43,1,0.8987623426292307,0.0946543095439262
44,1,0.9023950661175224,0.0949951074402965
45,1,0.9019155395782348,0.0953359053366669
46,1,0.9028521287701904,0.0956767032330373
47,1,0.8966383231571393,0.0960175011294077
48,1,0.8924103157981078,0.096358299025778
49,1,0.8906117388681626,0.0966990969221484
50,1,0.8829967697022646,0.0970398948185188
51,1,0.8805967448770848,0.0973806927148892
52,1,0.878331289795923,0.0977214906112595
53,1,0.8764999367055544,0.0980622885076299
54,1,0.8854961679390851,0.0984030864040003
55,1,0.8924554654963768,0.0987438843003707
56,1,0.8940127743150462,0.0990846821967411
57,1,0.893415141109196,0.0994254800931114
58,1,0.8858730618216847,0.0997662779894818
59,1,0.8854760039770094,0.1001070758858522
60,1,0.8887809860547763,0.1004478737822226
61,1,0.8892739568009324,0.1007886716785929
62,1,0.8870467162897606,0.1011294695749633
63,1,0.888966890297692,0.1014702674713337
64,1,0.8897189838996927,0.1018110653677041
65,1,0.8891287579122272,0.1021518632640745
66,1,0.8849932154107069,0.1024926611604448
67,1,0.8838883441004716,0.1028334590568152
68,1,0.8802835415134637,0.1031742569531856
69,1,0.8880182146869314,0.1035150548495559
70,1,0.8867982470092458,0.1038558527459263
71,1,0.8854827407813166,0.1041966506422967
72,1,0.8881288724198323,0.1045374485386671
73,1,0.8897429330135734,0.1048782464350375
74,1,0.8913108305219123,0.1052190443314078
75,1,0.8841019913525211,0.1055598422277782
76,1,0.8802736352424938,0.1059006401241486
77,1,0.8745529174037817,0.106241438020519
78,1,0.8750558574389913,0.1065822359168893
79,1,0.8717770790697976,0.1069230338132597
80,1,0.8686128892696416,0.1072638317096301
81,1,0.868731367968952,0.1076046296060005
82,1,0.8691820925766465,0.1079454275023708
83,1,0.8798576868197311,0.1082862253987412
84,1,0.8730090976184257,0.1086270232951116
85,1,0.8776735031038492,0.108967821191482
86,1,0.8810234146203451,0.1093086190878523
87,1,0.8824452142590976,0.1096494169842227
88,1,0.8817800049688442,0.1099902148805931
89,1,0.8764494931602066,0.1103310127769635
90,1,0.8793197367444853,0.1106718106733339
91,1,0.8772923422814906,0.1110126085697042
92,1,0.8766912983542519,0.1113534064660746
93,1,0.8798545231789018,0.111694204362445
94,1,0.8798810046208496,0.1120350022588154
95,1,0.8804291642149393,0.1123758001551857
96,1,0.8838219106292232,0.1127165980515561
97,1,0.8777814701653373,0.1130573959479265
98,1,0.877281525335269,0.1133981938442969
99,1,0.8800630591904318,0.1137389917406672
100,1,0.8850114480207093,0.1140797896370376
101,1,0.8882913454739935,0.114420587533408
102,1,0.8865778345877751,0.1147613854297784
103,1,0.8894726498529392,0.1151021833261488
104,1,0.8908322800595517,0.1154429812225191
105,1,0.8792354473596364,0.1157837791188895
106,1,0.8684732045036098,0.1161245770152599
107,1,0.8693726838707831,0.1164653749116303
108,1,0.867802892435062,0.1168061728080006
109,1,0.8610232699336563,0.117146970704371
110,1,0.8660045344014363,0.1174877686007414
111,1,0.8665286945877786,0.1178285664971118
112,1,0.8691780252569873,0.1181693643934821
113,1,0.8658947261165644,0.1185101622898525
114,1,0.8619486214287557,0.1188509601862229
115,1,0.8595963745713312,0.1191917580825933
116,1,0.8554678702863149,0.1195325559789637
117,1,0.8572447015608409,0.119873353875334
118,1,0.8511420781880409,0.1202141517717044
119,1,0.8536929838543185,0.1205549496680748
120,1,0.8608561967978937,0.1208957475644452
121,1,0.8588152370934798,0.1212365454608155
122,1,0.8620728270183339,0.1215773433571859
123,1,0.8532740172125692,0.1219181412535563
124,1,0.8514480520655724,0.1222589391499267
125,1,0.8562140732081637,0.122599737046297
126,1,0.8616487465167181,0.1229405349426674
127,1,0.8675793093609393,0.1232813328390378
128,1,0.8690306445806261,0.1236221307354082
129,1,0.8677385088920947,0.1239629286317786
130,1,0.8685286030137778,0.1243037265281489
131,1,0.8630572631381477,0.1246445244245193
132,1,0.8629885206410299,0.1249853223208897
133,1,0.8670145301955109,0.12532612021726
134,1,0.8629541861091596,0.1256669181136304
135,1,0.8580945412161647,0.1260077160100008
136,1,0.8550274747916994,0.1263485139063712
137,1,0.8551184186965143,0.1266893118027416
138,1,0.8584565157217929,0.127030109699112
139,1,0.8638834236034431,0.1273709075954823
140,1,0.8625435533107789,0.1277117054918527
141,1,0.8626950837158567,0.1280525033882231
142,1,0.8575158405466552,0.1283933012845934
143,1,0.8579827228708657,0.1287340991809638
144,1,0.8582608269409323,0.1290748970773342
145,1,0.8535418218340906,0.1294156949737046
146,1,0.8540940728949141,0.129756492870075
147,1,0.8650640313434107,0.1300972907664453
148,1,0.8644097473317365,0.1304380886628157
149,1,0.858830026305889,0.1307788865591861
150,1,0.8472702901089332,0.1311196844555565
151,1,0.8485645462278335,0.1314604823519268
152,1,0.8547655441157982,0.1318012802482972
153,1,0.8551729438697439,0.1321420781446676
154,1,0.857371480380309,0.132482876041038
155,1,0.853912918998169,0.1328236739374083
156,1,0.851728730475773,0.1331644718337787
157,1,0.8484229319874277,0.1335052697301491
158,1,0.8456009857844285,0.1338460676265195
159,1,0.8469490827729542,0.1341868655228899
160,1,0.8455919415290617,0.1345276634192602
161,1,0.840341987692309,0.1348684613156306
162,1,0.8515792449671318,0.135209259212001
163,1,0.8495680004295456,0.1355500571083714
164,1,0.8484580640126581,0.1358908550047417
165,1,0.8434933078366883,0.1362316529011121
166,1,0.844233887482841,0.1365724507974825
167,1,0.8439272925815356,0.1369132486938529
168,1,0.8388540694572684,0.1372540465902232
169,1,0.8381925710480223,0.1375948444865936
170,1,0.8367400088057558,0.137935642382964
171,1,0.8328482818680344,0.1382764402793344
172,1,0.8372587548316425,0.1386172381757048
173,1,0.8420695874525512,0.1389580360720751
174,1,0.8353617194467439,0.1392988339684455
175,1,0.8356038005349447,0.1396396318648159
176,1,0.8356720016033627,0.1399804297611863
177,1,0.8346261257142061,0.1403212276575566
178,1,0.8364326278696125,0.140662025553927
179,1,0.8383682744896152,0.1410028234502974
180,1,0.833541702148086,0.1413436213466678
181,1,0.8339810488754261,0.1416844192430381
182,1,0.8314206712315962,0.1420252171394085
183,1,0.8365361535657454,0.1423660150357789
184,1,0.8389169965468665,0.1427068129321493
185,1,0.8388752633123935,0.1430476108285197
186,1,0.8362602097848357,0.14338840872489
187,1,0.8430756214309589,0.1437292066212604
188,1,0.837081416375302,0.1440700045176308
189,1,0.8343796422759312,0.1444108024140012
190,1,0.8295754001424899,0.1447516003103715
191,1,0.8289454515216216,0.1450923982067419
192,1,0.8251220486680981,0.1454331961031123
193,1,0.8320970042058287,0.1457739939994827
194,1,0.8252264768039963,0.146114791895853
195,1,0.8226395222317497,0.1464555897922234
196,1,0.8240018267308312,0.1467963876885938
197,1,0.8176353627657479,0.1471371855849642
198,1,0.8188122057143451,0.1474779834813346
199,1,0.8154050835148113,0.1478187813777049
200,1,0.8240456926176876,0.1481595792740753
201,1,0.823474428596112,0.1485003771704457
202,1,0.827071879063928,0.1488411750668161
203,1,0.8306341191734673,0.1491819729631864
204,1,0.8285301340660389,0.1495227708595568
205,1,0.8279353340374596,0.1498635687559272
206,1,0.8339936105776504,0.1502043666522975
207,1,0.8289006857035464,0.1505451645486679
208,1,0.8298275227591939,0.1508859624450383
209,1,0.8271669023844418,0.1512267603414087
210,1,0.8227434345943094,0.1515675582377791
211,1,0.8229964546868128,0.1519083561341495
212,1,0.8294665710199716,0.1522491540305198
213,1,0.8313344282375733,0.1525899519268902
214,1,0.8320475424839289,0.1529307498232606
215,1,0.8282865312379708,0.1532715477196309
216,1,0.833960982339892,0.1536123456160013
217,1,0.8301580632220749,0.1539531435123717
218,1,0.8290357771913532,0.1542939414087421
219,1,0.8274298942041334,0.1546347393051125
220,1,0.8263206429561255,0.1549755372014828
221,1,0.8259329071272199,0.1553163350978532
222,1,0.8244248227807524,0.1556571329942236
223,1,0.8243896743404705,0.155997930890594
224,1,0.8200201639017468,0.1563387287869643
225,1,0.8126554098432667,0.1566795266833347
226,1,0.8157342433571086,0.1570203245797051
227,1,0.8170031116983717,0.1573611224760755
228,1,0.8182392960651154,0.1577019203724459
229,1,0.8256285541593942,0.1580427182688162
