,Time,x,p
0,0,0.9879273980427894,0.5
1,1,0.9946826884065848,0.4992599876664611
2,2,0.9937502041105132,0.4985099751662528
3,3,0.989229179032698,0.4977599626660444
4,4,0.996053730280692,0.4970099501658361
5,5,0.9988464967663342,0.4962599376656277
6,6,0.9921250597608324,0.4955099251654194
7,7,0.9932820071524732,0.4947599126652111
8,8,0.9937845766771144,0.4940199003316722
9,9,0.9996117798336632,0.4932698878314638
10,10,1.000486489541414,0.4925198753312555
11,11,0.9897257478022468,0.4917698628310472
12,12,0.9936816808917408,0.4910198503308388
13,13,0.9877723331169136,0.4902698378306305
14,14,0.9812426292173474,0.4895198253304221
15,15,0.9821722036269152,0.4887698128302138
16,16,0.9825091541861908,0.4880298004966749
17,17,0.9820798127556828,0.4872797879964666
18,18,0.987980184580313,0.4865297754962582
19,19,0.985456013148594,0.4857797629960499
20,20,0.985102379845106,0.4850297504958415
21,21,0.9870101105727888,0.4842797379956333
22,22,0.987261867080054,0.4835297254954249
23,23,0.9905550221696978,0.482789713161886
24,24,0.9875191761944504,0.4820397006616777
25,25,0.9881404781248062,0.4812896881614693
26,26,0.985706697670234,0.480539675661261
27,27,0.9868924584595008,0.4797896631610527
28,28,0.9916651480601087,0.4790396506608443
29,29,0.9913961442819126,0.478289638160636
30,30,0.9973126206216966,0.4775396256604277
31,31,0.9941011846523368,0.4767996133268888
32,32,0.9849471503983204,0.4760496008266804
33,33,0.9889669968364816,0.4752995883264721
34,34,0.9978367661196276,0.4745495758262638
35,35,0.9913536423056968,0.4737995633260554
36,36,0.9902663387233474,0.4730495508258471
37,37,0.991515149170291,0.4722995383256387
38,38,0.9925917438476232,0.4715595259920999
39,39,0.9988073106151182,0.4708095134918915
40,40,1.004107910021564,0.4700595009916832
41,41,1.0045790264456134,0.4693094884914748
42,42,0.9987086620710848,0.4685594759912665
43,43,0.9933462082556884,0.4678094634910582
44,44,0.9883091676681708,0.4670594509908498
45,45,0.9834369011136472,0.4663094384906415
46,46,0.9957215461927916,0.4655694261571026
47,47,0.9910388716313724,0.4648194136568943
48,48,0.987426164100066,0.4640694011566859
49,49,0.988729887357621,0.4633193886564776
50,50,0.9871282955016596,0.4625693761562692
51,51,0.9886559804694396,0.4618193636560609
52,52,0.9933164797512922,0.4610693511558525
53,53,0.988624051002247,0.4603193386556443
54,54,0.9853732396086876,0.4595793263221053
55,55,0.988585453383494,0.458829313821897
56,56,0.9841013903936306,0.4580793013216887
57,57,0.9848309564709652,0.4573292888214804
58,58,0.9862345724328836,0.456579276321272
59,59,0.9936970032707344,0.4558292638210637
60,60,1.001899679025856,0.4550792513208553
61,61,0.9973838116174244,0.4543392389873164
62,62,0.9919744247412547,0.4535892264871081
63,63,0.995042659128563,0.4528392139868998
64,64,0.9938046291445322,0.4520892014866914
65,65,0.9957251530690758,0.4513391889864831
66,66,1.0042570553180483,0.4505891764862748
67,67,1.000657236934973,0.4498391639860664
68,68,0.995353550639178,0.4490891514858581
69,69,0.9871438397432644,0.4483491391523192
70,70,0.9934550512630624,0.4475991266521109
71,71,0.9918075836645394,0.4468491141519025
72,72,0.9954787215511594,0.4460991016516942
73,73,1.0032521529123857,0.4453490891514858
74,74,1.006238087344224,0.4445990766512775
75,75,0.9979418760420212,0.4438490641510692
76,76,0.9929963656051763,0.4431090518175303
77,77,0.9924711794885896,0.4423590393173219
78,78,0.9910238798974246,0.4416090268171136
79,79,0.9873448173141388,0.4408590143169053
80,80,0.9888019758621324,0.4401090018166969
81,81,0.9834634092727368,0.4393589893164886
82,82,0.9806547498056022,0.4386089768162802
83,83,0.9810249308891094,0.4378589643160719
84,84,0.99272085820055,0.437118951982533
85,85,0.9933489144861466,0.4363689394823247
86,86,0.9895765574620686,0.4356189269821163
87,87,0.9857769945391084,0.434868914481908
88,88,0.9832533252981462,0.4341189019816996
89,89,0.9882766629665184,0.4333688894814913
90,90,0.9900495340390936,0.432618876981283
91,91,0.9893297113542489,0.4318688644810747
92,92,0.9945418495363036,0.4311288521475358
93,93,1.0008453981424468,0.4303788396473275
94,94,0.9937359473479036,0.4296288271471191
95,95,0.9958986127249554,0.4288788146469108
96,96,0.9897722254633116,0.4281288021467024
97,97,0.999115889228951,0.4273787896464941
98,98,0.9909457378975354,0.4266287771462858
99,99,0.9960462354522304,0.4258887648127469
100,100,0.9929450420151534,0.4251387523125385
101,101,0.9901634042852532,0.4243887398123302
102,102,0.990894068794263,0.4236387273121219
103,103,0.9907351198560832,0.4228887148119135
104,104,0.9929139533556072,0.4221387023117052
105,105,0.9924326498388052,0.4213886898114968
106,106,0.9950018824828856,0.4206386773112885
107,107,0.9904877816826756,0.4198986649777496
108,108,0.9848545927572866,0.4191486524775413
109,109,0.9862059456694592,0.4183986399773329
110,110,0.990404375792987,0.4176486274771246
111,111,0.9918513065324892,0.4168986149769162
112,112,0.98691934954383,0.4161486024767079
113,113,0.9904590436558458,0.4153985899764996
114,114,0.9972021989578004,0.4146585776429607
115,115,0.992768453625887,0.4139085651427523
116,116,0.9966035262228844,0.413158552642544
117,117,0.994449107664342,0.4124085401423357
118,118,0.9939775302926792,0.4116585276421274
119,119,0.9943535244429922,0.410908515141919
120,120,0.9920312219060158,0.4101585026417107
121,121,0.9970677591721626,0.4094084901415024
122,122,0.9939200057974,0.4086684778079634
123,123,0.994128416598501,0.4079184653077551
124,124,1.004040390488315,0.4071684528075467
125,125,0.9956259261909848,0.4064184403073384
126,126,0.9999591215342516,0.4056684278071301
127,127,0.9980789140816916,0.4049184153069218
128,128,0.9968965164948692,0.4041684028067134
129,129,0.98825353011116,0.4034183903065051
130,130,0.9987058457099388,0.4026783779729662
131,131,0.9982219133663824,0.4019283654727579
132,132,0.99227504469261,0.4011783529725495
133,133,0.9859709403425592,0.4004283404723412
134,134,0.9843534750964672,0.3996783279721329
135,135,0.9801360167739244,0.3989283154719245
136,136,0.988355970802959,0.3981783029717162
137,137,0.9871424318876848,0.3974382906381773
138,138,0.9891740304299484,0.396688278137969
139,139,0.9865501109815712,0.3959382656377606
140,140,0.9895757126774049,0.3951882531375523
141,141,0.99667827488792,0.3944382406373439
142,142,0.9976986465437856,0.3936882281371356
143,143,0.9952673720761388,0.3929382156369272
144,144,0.9926567971259822,0.392188203136719
145,145,0.9915723619163146,0.39144819080318
146,146,0.9905618815174017,0.3906981783029717
147,147,0.9922603624401602,0.3899481658027633
148,148,0.9891541304915418,0.389198153302555
149,149,0.9908244534667896,0.3884481408023467
150,150,0.9861719132896776,0.3876981283021383
151,151,0.9818868357302656,0.38694811580193
152,152,0.9772991548530696,0.3862081034683911
153,153,0.9845571613999052,0.3854580909681828
154,154,0.9856260820465887,0.3847080784679745
155,155,0.988038994986327,0.3839580659677661
156,156,0.9937381550418032,0.3832080534675578
157,157,0.9871080216413446,0.3824580409673495
158,158,0.9796167035681488,0.3817080284671411
159,159,0.9839202732502054,0.3809580159669328
160,160,0.9829094125164798,0.3802180036333938
161,161,0.982327606028688,0.3794679911331856
162,162,0.9791997185840856,0.3787179786329772
163,163,0.9804267290211948,0.3779679661327689
164,164,0.991887992022662,0.3772179536325605
165,165,0.98466348273769,0.3764679411323522
166,166,0.9880941616886012,0.3757179286321438
167,167,0.9892393756502692,0.3749679161319355
168,168,0.9880433509436006,0.3742279037983966
169,169,0.9874314427683044,0.3734778912981883
170,170,0.9821656055567504,0.37272787879798
171,171,0.9790806558886316,0.3719778662977716
172,172,0.9752591665000236,0.3712278537975633
173,173,0.9837812539176743,0.3704778412973549
174,174,0.9885878279434424,0.3697278287971466
175,175,0.9909881832378278,0.3689878164636077
176,176,0.9957948376577176,0.3682378039633994
177,177,1.000369103663464,0.367487791463191
178,178,1.0055269806250666,0.3667377789629827
179,179,0.9986490668768714,0.3659877664627744
180,180,0.9989732257164612,0.3652377539625661
181,181,0.9928728524870852,0.3644877414623577
182,182,0.9889204409489362,0.3637377289621494
183,183,0.9869893866793464,0.3629977166286104
184,184,0.9887924479809928,0.3622477041284021
185,185,0.9906907870054088,0.3614976916281938
186,186,0.9981477837995076,0.3607476791279854
187,187,1.003349682001124,0.3599976666277771
