,Time,x,b
0,0,0.8333098158028277,0.14
1,1,0.836188669492981,0.1400601899290615
2,2,0.836911954094016,0.1400802532387487
3,3,0.8372398992142137,0.1401003165484358
4,4,0.8383201211629654,0.1404012661937434
5,5,0.8432616006181154,0.1409630388649843
6,6,0.8469621911817212,0.141284051819979
7,7,0.8504273230078938,0.141504748226538
8,8,0.8463215799516508,0.141625128084661
9,9,0.846020691992003,0.142086584207466
10,10,0.8470592093709106,0.1422270273752762
11,11,0.8516792679570672,0.1425279770205838
12,12,0.8507406113162882,0.142668420188394
13,13,0.8516560664523056,0.142788800046517
14,14,0.8526480848247755,0.1428088633562042
15,15,0.8491669401135704,0.1429493065240144
16,16,0.8458020493526669,0.1430496230724503
17,17,0.8391074802637392,0.1435712691243167
18,18,0.8401351308138488,0.1435913324340039
19,19,0.8395879953557521,0.1436113957436911
20,20,0.8420027598932396,0.1440327252471217
21,21,0.8412640821142909,0.1440527885568089
22,22,0.8441238246606373,0.1442534216536806
23,23,0.8423170750349199,0.1447951310152343
24,24,0.8332425554513208,0.1453769669961623
25,25,0.8337176801310978,0.1454371569252238
26,26,0.8424829263190982,0.145918676357716
27,27,0.8418158879804151,0.1460189929061519
28,28,0.8416980684066669,0.146039056215839
29,29,0.8408538290982296,0.1461193094545877
30,30,0.8388871354094436,0.1461995626933364
31,31,0.8289200037624511,0.1468616519130131
32,32,0.8273127173507154,0.1470221583905105
33,33,0.826563927717351,0.1470422217001977
34,34,0.8262642436135811,0.147082348319572
35,35,0.8234805508107794,0.1476641843005
36,36,0.829417638863485,0.1478648173973718
37,37,0.8263002862435993,0.1483062102104896
38,38,0.8259040267561406,0.1483262735201767
39,39,0.8249318948048715,0.1483664001395511
40,40,0.8253140668410315,0.1485469699267357
41,41,0.8244446092042566,0.1486472864751715
42,42,0.8178122140099027,0.1489883627398535
43,43,0.8116599312411844,0.1497106418885917
44,44,0.809713990354168,0.150332604488894
45,45,0.8081637600140925,0.1504730476567042
46,46,0.808887154609635,0.1504931109663914
47,47,0.8091728670250599,0.150673680753576
48,48,0.8101518270800379,0.1507338706826375
49,49,0.8122651484687867,0.1508542505407605
50,50,0.8091324303775129,0.1516166563088731
51,51,0.803602675668191,0.1519376692638679
52,52,0.8007619397849858,0.1525596318641702
53,53,0.8020990572642842,0.1528204548901035
54,54,0.8015810236535534,0.1531414678450982
55,55,0.8053173577394168,0.15334210094197
56,56,0.8067294070179803,0.1537032405163391
57,57,0.806108114621452,0.1537634304454006
58,58,0.8046420260381475,0.1541847599488312
59,59,0.8082490313412668,0.154385393045703
60,60,0.8197611529591812,0.1549271024072566
61,61,0.8180389583464202,0.1550073556460053
62,62,0.8180286206315648,0.1550474822653797
63,63,0.816214299198275,0.1551076721944412
64,64,0.8196687192615085,0.1552280520525642
65,65,0.8198480907010152,0.1554086218397488
66,66,0.8190710611242858,0.1554688117688103
67,67,0.8161190212820623,0.1556293182463077
68,68,0.8156001688843614,0.1559302678916153
69,69,0.8211510656071934,0.156130900988487
70,70,0.8202599309609833,0.1562111542272357
71,71,0.8231383316491052,0.1562713441562972
72,72,0.8214245337375834,0.1563114707756716
73,73,0.8228617913070131,0.1564719772531689
74,74,0.8264096706809791,0.1567328002791022
75,75,0.828408542743019,0.1569334333759739
76,76,0.8288345101051756,0.1569534966856611
77,77,0.8260914061075098,0.157053813234097
78,78,0.8302702072715104,0.1572343830212815
79,79,0.8297443506603819,0.1573346995697174
80,80,0.8261268489367203,0.1576958391440865
81,81,0.8240807987629141,0.157756029073148
82,82,0.8188889892315377,0.1580569787184556
83,83,0.8198612911953574,0.1586990046284452
84,84,0.8132372950024813,0.1588795744156297
85,85,0.8126641855132607,0.1588996377253169
86,86,0.8109686940395315,0.1589999542737527
87,87,0.8078610758804358,0.1591805240609373
88,88,0.8082283884613578,0.1596018535643679
89,89,0.8070231925908721,0.1596219168740551
90,90,0.8085117136726854,0.1597021701128038
91,91,0.8101945189679508,0.159842613280614
92,92,0.8084899335217739,0.159962993138737
93,93,0.8078226199532419,0.1599830564484242
94,94,0.8076528142840316,0.1600031197581114
95,95,0.8002392515794313,0.1604846391906035
96,96,0.8051067646768348,0.160544829119665
97,97,0.803530660564931,0.1606250823584137
98,98,0.805801795546485,0.1609059686940342
99,99,0.8078903786544931,0.1609862219327829
100,100,0.8065336597724527,0.1610263485521572
101,101,0.8083521364892756,0.1610865384812187
102,102,0.8063861512154427,0.1611667917199674
103,103,0.8018060512334984,0.1616282478427724
104,104,0.7936726591532474,0.1621900205140132
105,105,0.7961850689357067,0.1622702737527619
106,106,0.7880926388922808,0.1630728061402488
107,107,0.7922139425889525,0.1632533759274334
108,108,0.7915405646046589,0.1634740723339923
109,109,0.7934996093028551,0.163674705430864
110,110,0.7935215821532653,0.1639555917664845
111,111,0.7953332435215776,0.1644170478892894
112,112,0.7953188625229755,0.1644772378183509
113,113,0.7910094485971016,0.164717997534597
114,114,0.7927664175940323,0.1647581241539714
115,115,0.7923735480297828,0.1652396435864635
116,116,0.7959263289362921,0.1655004666123968
117,117,0.7943829024843978,0.1656007831608326
118,118,0.7954883322346771,0.1657010997092685
119,119,0.7969131381534799,0.1658014162577044
120,120,0.7936781000219639,0.1659619227352017
121,121,0.7986093803032616,0.1669048982904989
122,122,0.8010036614316217,0.1670252781486219
123,123,0.7980373508007226,0.1672058479358065
124,124,0.8017453994295883,0.1678077472264217
125,125,0.7960285961921221,0.1683895832073497
126,126,0.7906184316074121,0.1687507227817188
127,127,0.7894596035523879,0.1687908494010931
128,128,0.7852598278421377,0.1692121789045237
129,129,0.7869709220697881,0.1693726853820211
130,130,0.7800456859188583,0.1695532551692057
131,131,0.7792604876412687,0.1698542048145133
132,132,0.7771335198808096,0.1702153443888824
133,133,0.7766732840290643,0.1704360407954413
134,134,0.7763744741532671,0.17051629403419
135,135,0.7717733894571478,0.1708373069891848
136,136,0.7720749852209484,0.1713188264216769
137,137,0.7732054019293464,0.1714592695894871
138,138,0.7858593553052654,0.172141422118851
139,139,0.7864331788379404,0.1722216753575997
140,140,0.7824747528543973,0.1723420552157227
141,141,0.7814911343529877,0.1725828149319688
142,142,0.7770386389712425,0.1729038278869636
143,143,0.7778022363156963,0.1729439545063379
144,144,0.7780798539280477,0.1730843976741481
145,145,0.7813757850096598,0.1733853473194557
146,146,0.7807950290854601,0.1735659171066403
147,147,0.7817693922053853,0.173646170345389
148,148,0.7820932526070671,0.1737866135131992
149,149,0.7766687410921547,0.1741878797069426
150,150,0.7739623607052183,0.174228006326317
151,151,0.7732525204488702,0.1743082595650657
152,152,0.77660803610494,0.1745289559716246
153,153,0.7779636161974415,0.1745690825909989
154,154,0.7724732079540708,0.1750104754041167
155,155,0.7708669033786512,0.1752311718106756
156,156,0.767603609021206,0.1753515516687987
157,157,0.7675611118109971,0.1754117415978602
158,158,0.7636112879942382,0.1759133243400395
159,159,0.7674513863713524,0.1760938941272241
160,160,0.7692562014162807,0.1766356034887777
161,161,0.7681602745575474,0.1766757301081521
162,162,0.7674235485033304,0.1767158567275264
