,Time,x,b
0,0,0.8395284884231283,0.14
1,1,0.8384527755405621,0.1400200633096872
2,2,0.8438885018283279,0.1403410762646819
3,3,0.843446446849191,0.1413241784393534
4,4,0.8427608183011058,0.1417053813234097
5,5,0.8454208665348469,0.1421668374462147
6,6,0.845325328173156,0.1422671539946505
7,7,0.8479399949668119,0.1426282935690196
8,8,0.8466072661689074,0.1428489899755785
9,9,0.8472616650079132,0.1434107626468194
10,10,0.8485357255821979,0.1436515223630655
11,11,0.844173761214402,0.1441932317246191
12,12,0.8469749556434977,0.144413928131178
13,13,0.8482198970487836,0.1444540547505524
14,14,0.8471747329765529,0.1444941813699267
15,15,0.8417327543510867,0.144995764112106
16,16,0.8394870870263108,0.1450358907314804
17,17,0.8391730037335171,0.1451362072799162
18,18,0.8379929405943302,0.1451963972089778
19,19,0.8429465390932773,0.1457782331899058
20,20,0.8375577588628016,0.1459989295964647
21,21,0.8389907584493548,0.1460189929061519
22,22,0.8261295305892755,0.1466008288870799
23,23,0.8270011229930845,0.1467813986742644
24,24,0.8264989479882081,0.146961968461449
25,25,0.8279827656892182,0.1469820317711362
26,26,0.8273513750617205,0.1471826648680079
27,27,0.8253759453070688,0.1472428547970694
28,28,0.8225592416847071,0.1474836145133155
29,29,0.8260364735355872,0.1475237411326898
30,30,0.8242362647124712,0.1476441209908129
31,31,0.8227327911652276,0.1477645008489359
32,32,0.8196330348062626,0.1479250073264333
33,33,0.819645549786633,0.148125640423305
34,34,0.8205117782379179,0.1481858303523665
35,35,0.8214469124106734,0.1482861469008024
36,36,0.8167876744385796,0.148707476404233
37,37,0.8155015864293492,0.1487476030236074
38,38,0.8156678939918647,0.1494698821723456
39,39,0.8169015845234321,0.1497908951273404
40,40,0.8151494106276811,0.1498510850564019
41,41,0.815273200982174,0.1499714649145249
42,42,0.8152861097683212,0.1500316548435864
43,43,0.817920485680138,0.150091844772648
44,44,0.8233157543586367,0.1502924778695197
45,45,0.8181764484204721,0.1504529843470171
46,46,0.8195861055120778,0.1506536174438888
47,47,0.81985434709093,0.1508542505407605
48,48,0.8213391352487335,0.1509746303988836
49,49,0.8222026908165885,0.1510147570182579
50,50,0.8232515124535355,0.1511752634957553
51,51,0.8225741583624397,0.1512153901151297
52,52,0.8226024387258586,0.1512354534248168
53,53,0.8189403392427109,0.1513357699732527
54,54,0.8198155224963074,0.1514360865216885
55,55,0.8201653500037978,0.1514561498313757
56,56,0.8202733436418906,0.1515364030701244
57,57,0.8218755890855849,0.1516166563088731
58,58,0.8213511788107967,0.1516969095476218
59,59,0.8171200007065675,0.1522787455285498
60,60,0.8141183541287624,0.1527201383416676
61,61,0.8230693146347915,0.1532217210838469
62,62,0.8205296254119229,0.1538838103035237
63,63,0.8235509925361018,0.1539841268519595
64,64,0.8211617437289299,0.1540643800907082
65,65,0.8251354233068054,0.1542850764972671
66,66,0.8245791533750102,0.1545258362135132
67,67,0.8238955135064874,0.1546060894522619
68,68,0.8269070766682648,0.1547465326200721
69,69,0.8259109121539301,0.1548067225491336
70,70,0.8216558562817113,0.1550073556460053
71,71,0.8161772669340219,0.1557095714850564
72,72,0.8204736024010306,0.1558700779625538
73,73,0.8167948314315683,0.1559703945109896
74,74,0.8196166740960386,0.1560707110594255
75,75,0.8188585870978404,0.1562111542272357
76,76,0.8179640898033609,0.15625128084661
77,77,0.8207421371105624,0.1564920405628561
78,78,0.82266252396312,0.1566324837306663
79,79,0.8233989566027858,0.1566926736597279
80,80,0.8206357846428356,0.1569735599953483
81,81,0.8209855987420516,0.1570136866147226
82,82,0.8068310300907892,0.1576155859053378
83,83,0.8071425136067841,0.1578162190022095
84,84,0.8038103334902522,0.1581773585765787
85,85,0.8046795178473273,0.1582977384347017
86,86,0.806671550594567,0.1590400808931271
87,87,0.8089072810360631,0.1592005873706245
88,88,0.8068609048357077,0.1593209672287475
89,89,0.8061136367452648,0.1607655255262239
90,90,0.8065021658469842,0.1609862219327829
91,91,0.8053457736720275,0.1611266651005931
92,92,0.802852897848782,0.1612069183393417
93,93,0.8004562761943269,0.1612871715780904
94,94,0.8021366909089809,0.1614878046749622
95,95,0.7980514111344524,0.1616282478427724
96,96,0.7934682735343122,0.16192919748808
97,97,0.7963723410804763,0.1622502104430747
98,98,0.7952589290005677,0.1623104003721363
99,99,0.7908230809050463,0.1624909701593208
100,100,0.7888552515097015,0.1626514766368182
101,101,0.7872990482372844,0.1627919198046284
102,102,0.7851468244493736,0.1628119831143156
103,103,0.7851638325555012,0.1628521097336899
104,104,0.7833659763881876,0.1629122996627515
105,105,0.783469307132208,0.1634540090243051
106,106,0.7801259116762572,0.163554325572741
107,107,0.7830031592355866,0.1636947687405512
108,108,0.7863371607030447,0.1640759716246075
109,109,0.7886202011606056,0.1641963514827305
110,110,0.7916946638103174,0.1643769212699151
111,111,0.7922373656330587,0.1644571745086638
112,112,0.7915992607387423,0.1645374277474125
113,113,0.7905356559764481,0.1645574910570996
114,114,0.8023822929113347,0.1650390104895918
115,115,0.8037909360588171,0.1651995169670892
116,116,0.8057162085458633,0.1655405932317711
117,117,0.8030209070130494,0.1661224292126991
118,118,0.8050514620257393,0.1661625558320735
119,119,0.7991480614023715,0.1663631889289452
120,120,0.7986415905243281,0.1664033155483195
121,121,0.7985295713293585,0.1664635054773811
122,122,0.7934052994906579,0.1669450249098732
123,123,0.7914668134307108,0.1670052148389347
124,124,0.7871805762726626,0.1674466076520525
125,125,0.7886201610940652,0.1674666709617397
126,126,0.7902927278498195,0.1675067975811141
127,127,0.7880221397168956,0.1675469242004884
128,128,0.791738889773563,0.167727493987673
129,129,0.7907781001888985,0.1679281270845447
130,130,0.7924119241479657,0.1680485069426677
131,131,0.7956945022804175,0.1681488234911036
132,132,0.8018722509853956,0.1684698364460984
133,133,0.8044091362134969,0.1686704695429701
134,134,0.8051849916192098,0.1687306594720316
135,135,0.8048313031188128,0.1687908494010931
136,136,0.805233459583955,0.1688109127107803
137,137,0.803086396122608,0.1689513558785905
138,138,0.8024643478582001,0.1690516724270264
139,139,0.798522478346619,0.1693726853820211
140,140,0.8008787522083209,0.1693927486917083
141,141,0.7898625412236912,0.1703156609373183
142,142,0.7861508555446378,0.170636673892313
143,143,0.7837262559096564,0.1709576868473078
144,144,0.7825364347730602,0.171098130015118
145,145,0.7820406011079271,0.171559586137923
146,146,0.7801771791337144,0.1718003458541691
