,tsid,x,b
0,1,0.8601359203882868,0.12
1,1,0.8626202743595245,0.1202407056470097
2,1,0.8654085030353194,0.1204814112940195
3,1,0.8670397808076108,0.1207221169410293
4,1,0.8679256149689889,0.1209628225880391
5,1,0.869227488274056,0.1212436458428839
6,1,0.8651268496835406,0.1214843514898937
7,1,0.8654542780824547,0.1217250571369035
8,1,0.8654837249979048,0.1219657627839133
9,1,0.8628468057619776,0.1222064684309231
10,1,0.8649117935824978,0.1224872916857678
11,1,0.8677763555264756,0.1227279973327776
12,1,0.8704767319579003,0.1229687029797874
13,1,0.8680073123354893,0.1232094086267972
14,1,0.8689805108686577,0.123450114273807
15,1,0.8684279049661999,0.1237309375286518
16,1,0.8677780637619114,0.1239716431756615
17,1,0.8646197319982132,0.1242123488226713
18,1,0.8648702701990195,0.1244530544696811
19,1,0.8691386752772038,0.1246937601166909
20,1,0.8694488350653157,0.1249745833715357
21,1,0.8678414437289902,0.1252152890185455
22,1,0.8659823071912511,0.1254559946655553
23,1,0.865526089562467,0.1256967003125651
24,1,0.8654922322445802,0.1259374059595749
25,1,0.861927213438575,0.1262182292144196
26,1,0.8569915925074141,0.1264589348614294
27,1,0.860516268082811,0.1266996405084392
28,1,0.8591589141770696,0.126940346155449
29,1,0.8590638090592978,0.1272211694102938
30,1,0.8650700967423699,0.1274618750573036
31,1,0.867706080169529,0.1277025807043134
32,1,0.8718583731058515,0.1279432863513231
33,1,0.8723715569993866,0.1281839919983329
34,1,0.8752342603965302,0.1284648152531777
35,1,0.8765558548015671,0.1287055209001875
36,1,0.8733397908176489,0.1289462265471973
37,1,0.8740342585024498,0.1291869321942071
38,1,0.8774649196484507,0.1294276378412169
39,1,0.876104716503908,0.1297084610960616
40,1,0.8723547577345317,0.1299491667430714
41,1,0.8691854727243804,0.1301898723900812
42,1,0.8662677560230945,0.130430578037091
43,1,0.8636398124131901,0.1306712836841008
44,1,0.861777356626925,0.1309521069389456
45,1,0.85972338895367,0.1311928125859554
46,1,0.8570848590280598,0.1314335182329652
47,1,0.8580072911641159,0.131674223879975
48,1,0.8524372692697435,0.1319149295269847
49,1,0.8532819687050476,0.1321957527818295
50,1,0.8518106806851135,0.1324364584288393
51,1,0.852577179974336,0.1326771640758491
52,1,0.8484891216669782,0.1329178697228589
53,1,0.8493812761838848,0.1331986929777036
54,1,0.8542463929948084,0.1334393986247135
55,1,0.8582542231407725,0.1336801042717232
56,1,0.8580244883004403,0.133920809918733
57,1,0.8577881473467949,0.1341615155657428
58,1,0.8573042437552123,0.1344423388205876
59,1,0.8547618697280605,0.1346830444675974
60,1,0.8573314535541443,0.1349237501146072
61,1,0.8571728187447679,0.135164455761617
62,1,0.8568129249689318,0.1354051614086268
63,1,0.8546887474176086,0.1356859846634715
64,1,0.8523383699221313,0.1359266903104813
65,1,0.852518447916881,0.1361673959574911
66,1,0.8513584383146264,0.1364081016045009
67,1,0.8482798355200706,0.1366488072515107
68,1,0.8479436534656272,0.1369296305063554
69,1,0.8524051109262588,0.1371703361533652
70,1,0.8529005842927435,0.137411041800375
71,1,0.8504317297002649,0.1376517474473848
72,1,0.8470592229343734,0.1378924530943946
73,1,0.8508232708940981,0.1381732763492394
74,1,0.8467749944076073,0.1384139819962492
75,1,0.8428008362985051,0.138654687643259
76,1,0.8430792803951378,0.1388953932902688
77,1,0.8412495738881004,0.1391360989372786
78,1,0.8432353431208583,0.1394169221921233
79,1,0.8419381688041702,0.1396576278391331
80,1,0.8416891723491104,0.1398983334861429
81,1,0.8397168310668311,0.1401390391331527
82,1,0.839375182325891,0.1404198623879975
83,1,0.8393020741638973,0.1406605680350073
84,1,0.8397296190778165,0.140901273682017
85,1,0.8391806475070972,0.1411419793290269
86,1,0.8391655566613146,0.1413826849760366
87,1,0.835406305153121,0.1416635082308814
88,1,0.8311773961156487,0.1419042138778912
89,1,0.8343879929853519,0.142144919524901
90,1,0.8337998265456378,0.1423856251719108
91,1,0.830239495669971,0.1426263308189206
92,1,0.8277257353929832,0.1429071540737653
93,1,0.830860220096286,0.1431478597207751
94,1,0.833615880683832,0.1433885653677849
95,1,0.8372672015167917,0.1436292710147947
96,1,0.8388046737274502,0.1438699766618045
97,1,0.8390010100065606,0.1441507999166493
98,1,0.8396189844234038,0.1443915055636591
99,1,0.841343106804989,0.1446322112106688
100,1,0.8411139920818549,0.1448729168576786
101,1,0.8388648763069793,0.1451136225046884
102,1,0.8388253795649813,0.1453944457595332
103,1,0.8354545675470163,0.145635151406543
104,1,0.8343291268189507,0.1458758570535528
105,1,0.8318933383754334,0.1461165627005626
106,1,0.833160969666092,0.1463973859554073
107,1,0.8332259637227349,0.1466380916024171
108,1,0.8341915186030365,0.1468787972494269
109,1,0.8327125539753159,0.1471195028964367
110,1,0.8304574340136563,0.1473602085434465
111,1,0.8317599206385724,0.1476410317982913
112,1,0.8325008686334396,0.1478817374453011
113,1,0.8376455809648702,0.1481224430923109
114,1,0.8378665973021622,0.1483631487393207
115,1,0.8381447445206258,0.1486038543863304
116,1,0.8391860988034264,0.1488846776411752
117,1,0.8379629700236026,0.149125383288185
118,1,0.8366150540156074,0.1493660889351948
119,1,0.8368900404717572,0.1496067945822046
120,1,0.8351537903588867,0.1498475002292144
121,1,0.8334133605573298,0.1501283234840592
122,1,0.8325181427798759,0.1503690291310689
123,1,0.8319914777917565,0.1506097347780787
124,1,0.8277121195622955,0.1508504404250885
125,1,0.8287809193853717,0.1510911460720983
126,1,0.8281487816875789,0.1513719693269431
127,1,0.8277778208147701,0.1516126749739529
128,1,0.8336603220228646,0.1518533806209627
129,1,0.8302387408804287,0.1520940862679725
130,1,0.831389616272887,0.1523749095228172
131,1,0.8266301069294194,0.152615615169827
132,1,0.827518742927674,0.1528563208168368
133,1,0.8280226837147203,0.1530970264638466
134,1,0.82944499054382,0.1533377321108564
135,1,0.8264718929694618,0.1536185553657011
136,1,0.8266546578898079,0.1538592610127109
137,1,0.8257176959573835,0.1540999666597207
138,1,0.8226825545108059,0.1543406723067305
139,1,0.8229482541383348,0.1545813779537403
140,1,0.8208983963715232,0.1548622012085851
141,1,0.8212053243668105,0.1551029068555949
142,1,0.8205519031992635,0.1553436125026047
143,1,0.8247005119217906,0.1555843181496145
144,1,0.8219724374950087,0.1558250237966243
145,1,0.8178625816502473,0.156105847051469
146,1,0.8134987065150856,0.1563465526984788
147,1,0.8085497321995802,0.1565872583454886
148,1,0.8060084344905433,0.1568279639924984
149,1,0.8037223448292865,0.1570686696395082
150,1,0.8045513927029074,0.157349492894353
151,1,0.804383889177196,0.1575901985413627
152,1,0.8074742349753283,0.1578309041883726
153,1,0.8086731644995317,0.1580716098353823
154,1,0.8109513586045111,0.1583123154823921
155,1,0.8107676975688791,0.1585931387372369
156,1,0.8104578431376384,0.1588338443842467
157,1,0.8141356497497951,0.1590745500312565
158,1,0.8187668753113924,0.1593152556782663
159,1,0.8177706944936183,0.159596078933111
160,1,0.8192954455599762,0.1598367845801208
161,1,0.8223510537713473,0.1600774902271306
162,1,0.8220023908042896,0.1603181958741404
163,1,0.820671140537896,0.1605589015211502
164,1,0.8213326329082887,0.160839724775995
165,1,0.8180505568173592,0.1610804304230048
166,1,0.8172621868892918,0.1613211360700145
167,1,0.8155293209037248,0.1615618417170243
168,1,0.8130493628560953,0.1618025473640341
169,1,0.811319150270776,0.1620833706188789
170,1,0.8097714997055752,0.1623240762658887
171,1,0.80958962414673,0.1625647819128985
172,1,0.8104528458748025,0.1628054875599083
173,1,0.8095211747895341,0.1630461932069181
174,1,0.8065604396816655,0.1633270164617628
175,1,0.8074343161951041,0.1635677221087726
176,1,0.8060918739888777,0.1638084277557824
177,1,0.8065220635428987,0.1640491334027922
178,1,0.8053049263948162,0.164289839049802
179,1,0.8009886516650987,0.1645706623046468
180,1,0.8010688582152847,0.1648113679516565
181,1,0.8011564586593685,0.1650520735986664
182,1,0.799456480280703,0.1652927792456761
183,1,0.7988315364125536,0.1655736025005209
184,1,0.7987475703663356,0.1658143081475307
185,1,0.7995302479928211,0.1660550137945405
186,1,0.7965386349659697,0.1662957194415503
187,1,0.7974173419266336,0.1665364250885601
188,1,0.7984564914713383,0.1668172483434048
189,1,0.8006701926341807,0.1670579539904146
190,1,0.8019944296985989,0.1672986596374244
191,1,0.8007180262146422,0.1675393652844342
192,1,0.7996024495730573,0.167780070931444
193,1,0.8002955060999417,0.1680608941862888
194,1,0.8028762007564711,0.1683015998332986
195,1,0.8044866894655196,0.1685423054803084
196,1,0.8035704385506174,0.1687830111273182
197,1,0.8035539476716682,0.1690237167743279
198,1,0.8013913813124355,0.1693045400291727
199,1,0.7994042974819369,0.1695452456761825
200,1,0.8041826342842352,0.1697859513231923
201,1,0.8013913418892639,0.1700266569702021
202,1,0.8048331919209651,0.1702673626172119
203,1,0.8045722981571235,0.1705481858720566
204,1,0.8046415447097446,0.1707888915190664
205,1,0.8005594787567043,0.1710295971660762
206,1,0.7929445266224316,0.171270302813086
207,1,0.7943179504759974,0.1715110084600958
208,1,0.7926707322591462,0.1717918317149406
209,1,0.7888734898962891,0.1720325373619504
210,1,0.786382521745625,0.1722732430089602
211,1,0.7891077067429769,0.1725139486559699
212,1,0.7873873410002266,0.1727947719108147
213,1,0.7859848611638371,0.1730354775578245
214,1,0.7855846111141851,0.1732761832048343
215,1,0.7851221483221661,0.1735168888518441
216,1,0.7845458608120289,0.1737575944988539
217,1,0.7878828100189457,0.1740384177536987
218,1,0.785071001687716,0.1742791234007084
219,1,0.7820727439541991,0.1745198290477182
220,1,0.7820767415627623,0.174760534694728
221,1,0.7838849391163365,0.1750012403417378
222,1,0.7854604868322316,0.1752820635965826
223,1,0.7852942754663165,0.1755227692435924
224,1,0.7873455975226323,0.1757634748906022
225,1,0.7847889914529372,0.176004180537612
226,1,0.7882006891382374,0.1762448861846218
227,1,0.788027396064306,0.1765257094394665
228,1,0.7892871860075412,0.1767664150864763
229,1,0.789024363016168,0.1770071207334861
230,1,0.7850305229951321,0.1772478263804959
231,1,0.7869585991747484,0.1774885320275057
232,1,0.7871877521034221,0.1777693552823505
233,1,0.7869726609239786,0.1780100609293602
234,1,0.784710192066284,0.17825076657637
235,1,0.7868851997600576,0.1784914722233798
236,1,0.7855952674062391,0.1787722954782246
237,1,0.7833214904822147,0.1790130011252344
238,1,0.7791299221274919,0.1792537067722442
239,1,0.7751315029067264,0.179494412419254
240,1,0.7707344623808231,0.1797351180662638
241,1,0.7712897466862217,0.1800159413211085
242,1,0.7736513310246832,0.1802566469681183
243,1,0.7751181271505136,0.1804973526151281
244,1,0.7756367562591211,0.1807380582621379
245,1,0.7741241114945849,0.1809787639091477
246,1,0.7760640563127954,0.1812595871639924
247,1,0.7737943379460358,0.1815002928110022
248,1,0.7760440141666552,0.1817409984580121
249,1,0.778154257564295,0.1819817041050218
250,1,0.7800997223046564,0.1822224097520316
251,1,0.7761293131185687,0.1825032330068764
252,1,0.7771627778989151,0.1827439386538862
253,1,0.7755222598692098,0.182984644300896
254,1,0.7765162260896008,0.1832253499479058
255,1,0.7732275314635721,0.1834660555949156
256,1,0.7728506593651936,0.1837468788497603
257,1,0.7745095009694619,0.1839875844967701
258,1,0.7749851464660396,0.1842282901437799
259,1,0.7769474177283089,0.1844689957907897
260,1,0.7717485611315215,0.1847498190456345
261,1,0.7735277711536447,0.1849905246926443
262,1,0.7724636806153602,0.1852312303396541
263,1,0.7712010327594924,0.1854719359866639
264,1,0.7697575172647636,0.1857126416336736
265,1,0.7633186635307354,0.1859934648885184
266,1,0.7571071121346324,0.1862341705355282
267,1,0.7550329841912243,0.186474876182538
268,1,0.7538046118541653,0.1867155818295478
269,1,0.7515106392489914,0.1869562874765576
270,1,0.7492806294175414,0.1872371107314023
271,1,0.7524997633878348,0.1874778163784121
272,1,0.7534454447308505,0.1877185220254219
273,1,0.7565670066972118,0.1879592276724317
274,1,0.7559549734940747,0.1881999333194415
275,1,0.7528160493636435,0.1884807565742863
276,1,0.7522640484708257,0.1887214622212961
277,1,0.7534137612902431,0.1889621678683058
278,1,0.7519218364877028,0.1892028735153156
279,1,0.7515717842689897,0.1894435791623254
280,1,0.7532279432103054,0.1897244024171702
281,1,0.7525574962904613,0.18996510806418
282,1,0.749313260500449,0.1902058137111898
283,1,0.7453246153193333,0.1904465193581996
284,1,0.7475358255271016,0.1906872250052094
285,1,0.7489263476121595,0.1909680482600541
286,1,0.7508343444078098,0.1912087539070639
287,1,0.7492721839577383,0.1914494595540737
288,1,0.7462875613451777,0.1916901652010835
289,1,0.7475491769487513,0.1919709884559283
290,1,0.7434951847930817,0.1922116941029381
291,1,0.7435664835042529,0.1924523997499479
292,1,0.7437242067008396,0.1926931053969577
293,1,0.7409794487930333,0.1929338110439675
294,1,0.7396142350641361,0.1932146342988122
295,1,0.7364264914936441,0.193455339945822
296,1,0.7399042543473531,0.1936960455928318
297,1,0.7407265524175761,0.1939367512398416
298,1,0.7387533152819218,0.1941774568868514
299,1,0.7395681656707026,0.1944582801416962
300,1,0.7392449670487887,0.1946989857887059
301,1,0.7365159091737974,0.1949396914357157
302,1,0.741787195267657,0.1951803970827255
303,1,0.741860070943659,0.1954211027297353
