,tsid,x,p
0,1,1.01110492146868,0.66
1,1,0.99927358967666,0.6589572284229136
2,1,0.994858783046126,0.6578944035462677
3,1,0.9951496904538644,0.6568315786696219
4,1,0.9895409753152828,0.6557687537929761
5,1,0.9962922927097158,0.6547059289163303
6,1,0.9967625140114308,0.6536631573392438
7,1,0.9989601089590574,0.652600332462598
8,1,0.988195595372835,0.6515375075859522
9,1,0.9941716844245252,0.6504746827093063
10,1,0.9962347295139644,0.6494118578326605
11,1,0.9992464354078616,0.6483490329560146
12,1,0.995335677424586,0.6473062613789282
13,1,0.9980413772752652,0.6462434365022824
14,1,1.006177756271501,0.6451806116256366
15,1,1.001270865436574,0.6441177867489908
16,1,0.9949968105586184,0.6430549618723449
17,1,0.9977926936562628,0.6420121902952585
18,1,0.989250597341064,0.6409493654186127
19,1,0.9930966125595252,0.6398865405419668
20,1,0.98916270783068,0.638823715665321
21,1,0.9844695533469968,0.6377608907886751
22,1,0.9854223717908208,0.6366980659120294
23,1,0.992272554938032,0.6356552943349429
24,1,0.9965038154686732,0.6345924694582971
25,1,0.9971801696732202,0.6335296445816513
26,1,0.9973086580358076,0.6324668197050054
27,1,0.9993740684489976,0.6314039948283596
28,1,0.9941258184447808,0.6303411699517139
29,1,0.9914270236004136,0.6292983983746273
30,1,0.9886991546132268,0.6282355734979815
31,1,0.9935640548447058,0.6271727486213357
32,1,0.9974585963456422,0.6261099237446899
33,1,0.9916658998600392,0.625047098868044
34,1,0.9870218761979864,0.6240043272909576
35,1,0.9878608419451196,0.6229415024143118
36,1,0.9966443518112296,0.6218786775376659
37,1,0.9873579835224294,0.6208158526610201
38,1,0.981915237132499,0.6197530277843742
39,1,0.9849785622899582,0.6186902029077285
40,1,0.9773304082556667,0.617647431330642
41,1,0.983605685754037,0.6165846064539962
42,1,0.9882975124892448,0.6155217815773504
43,1,0.989687731254698,0.6144589567007045
44,1,0.988781358084094,0.6133961318240587
45,1,0.9880101634153392,0.6123333069474128
46,1,0.9892594204558998,0.6112905353703264
47,1,0.9886284945504844,0.6102277104936806
48,1,0.9923048716856036,0.6091648856170347
49,1,0.9938607775088296,0.608102060740389
50,1,0.9906846404733218,0.6070392358637431
51,1,0.9908235257837892,0.6059964642866567
52,1,1.001610476531153,0.6049336394100109
53,1,1.0046978811803444,0.603870814533365
54,1,1.007428018205423,0.6028079896567192
55,1,1.0038414831747722,0.6017451647800733
56,1,1.0023578425647943,0.6006823399034276
57,1,1.001043878185779,0.5996395683263411
58,1,0.997984211483278,0.5985767434496952
59,1,1.002492367063105,0.5975139185730495
60,1,1.0004852015419006,0.5964510936964036
61,1,0.9968793441889264,0.5953882688197578
62,1,0.9978330514276836,0.594325443943112
63,1,0.997581954783906,0.5932826723660255
64,1,0.9941961548810684,0.5922198474893797
65,1,0.9872985082547308,0.5911570226127338
66,1,0.988942166198394,0.5900941977360881
67,1,0.98856077160267,0.5890313728594423
68,1,0.9941193585363444,0.5879886012823557
69,1,0.9947864182481228,0.58692577640571
70,1,0.9995405873762562,0.5858629515290641
71,1,1.0006641992098553,0.5848001266524183
72,1,0.9934739569357942,0.5837373017757724
73,1,0.9859937347598632,0.5826744768991267
74,1,0.9853590008384708,0.5816317053220402
75,1,0.9887771332709052,0.5805688804453943
76,1,0.987749325966146,0.5795060555687486
77,1,0.9871119304573654,0.5784432306921027
78,1,0.994352267470758,0.5773804058154569
79,1,0.9929775953517538,0.576317580938811
80,1,0.9946005591968392,0.5752748093617246
81,1,0.992123356118784,0.5742119844850788
82,1,0.991567167307742,0.5731491596084329
83,1,0.9918140111895914,0.5720863347317872
84,1,0.993462128223486,0.5710235098551413
85,1,0.990081931187255,0.5699807382780548
86,1,0.983878338870662,0.5689179134014091
87,1,0.9817665963531632,0.5678550885247632
88,1,0.983762172294426,0.5667922636481174
89,1,0.9903474697176208,0.5657294387714715
90,1,0.9937850910928608,0.5646666138948258
91,1,0.991787308160727,0.5636238423177393
92,1,0.9905501151644795,0.5625610174410934
93,1,0.9949502857436248,0.5614981925644477
94,1,0.9934796526174492,0.5604353676878018
95,1,0.9870843353417494,0.559372542811156
96,1,0.9907501740351212,0.5583097179345102
97,1,0.989333519377082,0.5572669463574237
98,1,0.9855406988200384,0.5562041214807779
99,1,0.991242660729468,0.555141296604132
100,1,0.9915757445663576,0.5540784717274863
101,1,0.9827562820369136,0.5530156468508405
102,1,0.9882398222143416,0.5519728752737539
103,1,0.9881128431299246,0.5509100503971082
104,1,0.9876518920713132,0.5498472255204623
105,1,0.9879061324658188,0.5487844006438165
106,1,0.9936478531866226,0.5477215757671707
107,1,0.9920061451876824,0.5466587508905248
108,1,0.9890057087023858,0.5456159793134384
109,1,0.994923048397384,0.5445531544367925
110,1,0.9958544923464286,0.5434903295601468
111,1,0.993256234098683,0.5424275046835009
112,1,0.9927588663369749,0.5413646798068551
113,1,0.9920730984651752,0.5403018549302092
114,1,0.9937251623770728,0.5392590833531228
115,1,1.0009468909481838,0.538196258476477
116,1,1.0019570739246917,0.5371334335998311
117,1,0.9990793000310266,0.5360706087231853
118,1,1.0053150502374866,0.5350077838465395
119,1,1.0039783831213005,0.533965012269453
120,1,1.009476263235705,0.5329021873928073
121,1,1.0038472189038876,0.5318393625161614
122,1,0.9982752944507176,0.5307765376395156
123,1,0.993036837550776,0.5297137127628697
124,1,0.993809390566722,0.5286508878862239
125,1,0.995007914213117,0.5276081163091375
126,1,0.9897657698091822,0.5265452914324916
127,1,0.9876963097560224,0.5254824665558459
128,1,0.994407307382186,0.5244196416792
129,1,0.9879542841334976,0.5233568168025542
130,1,0.9890888266759854,0.5222939919259084
131,1,0.9898938375231492,0.5212512203488219
132,1,0.978495519215692,0.5201883954721761
133,1,0.9850058111334744,0.5191255705955302
134,1,0.9860188942439284,0.5180627457188844
135,1,0.987526518368815,0.5169999208422387
136,1,0.9981388091307613,0.5159571492651521
137,1,0.9948909065287688,0.5148943243885064
138,1,0.9919623567190228,0.5138314995118605
139,1,0.99652160595599,0.5127686746352147
140,1,0.9919226104290032,0.5117058497585689
141,1,0.9958059083724397,0.510643024881923
142,1,0.9943603064385048,0.5096002533048366
143,1,0.99685674899022,0.5085374284281907
144,1,0.9874601593455608,0.507474603551545
145,1,0.9846263593816248,0.5064117786748992
146,1,0.9839768922987384,0.5053489537982533
147,1,0.9881575087464938,0.5042861289216074
148,1,0.9884904713059736,0.503243357344521
149,1,0.9886123554800176,0.5021805324678752
150,1,0.9853269604592576,0.5011177075912294
151,1,0.9902459111963248,0.5000548827145835
152,1,0.992746605074186,0.4989920578379377
153,1,0.9980459692163732,0.4979492862608512
154,1,0.9974886377022596,0.4968864613842054
155,1,0.990292071134951,0.4958236365075595
156,1,0.990581155999454,0.4947608116309138
157,1,0.9873437976856692,0.4936979867542679
158,1,0.9934428955507342,0.4926351618776221
159,1,1.0016482253582857,0.4915923903005357
160,1,1.003889935383321,0.4905295654238898
161,1,0.9992107552360748,0.489466740547244
162,1,0.9919566679972094,0.4884039156705982
163,1,0.9967876085468678,0.4873410907939524
164,1,0.9975429629080118,0.4862782659173065
165,1,0.9927216398901058,0.48523549434022
166,1,0.9931839733334704,0.4841726694635743
167,1,0.9918463423595388,0.4831098445869284
168,1,0.9925115625824148,0.4820470197102826
169,1,0.9924838617788416,0.4809841948336368
170,1,0.9952455161438782,0.4799414232565503
171,1,0.9947985481545474,0.4788785983799045
172,1,0.9905755431597286,0.4778157735032586
173,1,0.9924005287212808,0.4767529486266129
174,1,0.9933861836421912,0.475690123749967
175,1,0.9958429121027476,0.4746272988733212
176,1,1.0002246332327085,0.4735845272962348
177,1,0.9972009454032692,0.4725217024195889
178,1,1.0020152110043132,0.4714588775429431
179,1,1.0011925981824117,0.4703960526662973
180,1,0.9965230730391093,0.4693332277896515
181,1,0.9998706003545936,0.4682704029130056
182,1,0.9938018263146168,0.4672276313359191
183,1,1.001670858913233,0.4661648064592734
184,1,1.000391813859063,0.4651019815826275
185,1,0.9996543208208498,0.4640391567059817
186,1,0.994198864587254,0.4629763318293359
187,1,0.9988835437457588,0.4619335602522494
188,1,0.9963028848979636,0.4608707353756036
189,1,0.9923139375039816,0.4598079104989578
190,1,0.9873162154436168,0.458745085622312
191,1,0.9842859694352972,0.4576822607456661
192,1,0.9846941179685536,0.4566194358690203
193,1,0.982619195348434,0.4555766642919339
194,1,0.9871172112130044,0.454513839415288
195,1,0.9932821001144984,0.4534510145386422
196,1,0.9900980386316864,0.4523881896619964
197,1,0.9940619685520016,0.4513253647853505
198,1,0.9994210349702388,0.4502625399087047
199,1,1.0009031284842032,0.4492197683316182
200,1,1.004046434061891,0.4481569434549725
201,1,0.9974668265170958,0.4470941185783266
202,1,0.9921411601111504,0.4460312937016808
203,1,0.9920802255657946,0.444968468825035
204,1,0.995977636918566,0.4439256972479485
205,1,0.9918444067933886,0.4428628723713027
206,1,0.9845528269050212,0.4418000474946569
207,1,0.9884062123346828,0.440737222618011
208,1,0.9924128179012028,0.4396743977413652
209,1,0.9952849831715138,0.4386115728647194
210,1,0.9962237414576358,0.437568801287633
211,1,0.9992823343301824,0.4365059764109871
212,1,0.9924126289489016,0.4354431515343413
213,1,0.9890252796784118,0.4343803266576955
214,1,0.9898826489168556,0.4333175017810496
215,1,0.9870867294156084,0.4322747302039632
216,1,0.9848923428469666,0.4312119053273173
217,1,0.9819671063368082,0.4301490804506716
218,1,0.9816159412343992,0.4290862555740257
219,1,0.9811905649411288,0.4280234306973799
220,1,0.984723564455636,0.4269606058207341
221,1,0.9932184639513992,0.4259178342436476
222,1,0.9891786852822662,0.4248550093670018
223,1,0.9880190436381592,0.423792184490356
224,1,0.9871581146500008,0.4227293596137101
225,1,0.9897264596950012,0.4216665347370643
226,1,0.997342280459268,0.4206037098604185
227,1,0.9928972282900516,0.4195609382833321
228,1,0.9864831068756712,0.4184981134066862
229,1,0.9866944210470748,0.4174352885300404
230,1,0.9915717862837752,0.4163724636533946
231,1,0.9905166483213336,0.4153096387767487
232,1,0.988505196935523,0.4142668671996623
233,1,0.989749601043868,0.4132040423230164
234,1,0.9902576963948276,0.4121412174463706
235,1,0.988652319404849,0.4110783925697248
236,1,0.9949872863686808,0.410015567693079
237,1,0.9914067487362596,0.4089527428164332
238,1,0.9906337304278856,0.4079099712393467
239,1,0.995477428617634,0.4068471463627009
240,1,0.9974030803689388,0.4057843214860551
241,1,0.9969667563052944,0.4047214966094092
242,1,0.9903708630040314,0.4036586717327634
243,1,0.9919610750853428,0.4025958468561176
244,1,0.9907024936007032,0.4015530752790311
245,1,0.9877244652991624,0.4004902504023853
246,1,0.985252270749799,0.3994274255257395
247,1,0.9871113342279424,0.3983646006490937
248,1,0.9891341170617176,0.3973017757724478
249,1,0.9873596281005976,0.3962590041953614
250,1,0.9901887924132498,0.3951961793187156
251,1,0.99075435517997,0.3941333544420697
252,1,0.9867442926924695,0.3930705295654239
253,1,0.9918357961989096,0.3920077046887781
254,1,0.9971519897499744,0.3909448798121323
255,1,0.992293913728041,0.3899021082350458
256,1,0.994079595072192,0.3888392833584
257,1,1.0005496091006356,0.3877764584817542
258,1,1.0012718534363414,0.3867136336051083
259,1,1.0041465688044116,0.3856508087284625
260,1,1.000567440858931,0.3845879838518167
261,1,0.9943043333021064,0.3835452122747302
262,1,1.00283103334637,0.3824823873980844
263,1,1.0010002410630146,0.3814195625214386
264,1,0.9971750175357514,0.3803567376447928
265,1,0.9980573535660704,0.3792939127681469
266,1,1.0018182524515875,0.3782511411910605
267,1,1.0007082246490162,0.3771883163144147
268,1,0.9988937056918256,0.3761254914377688
269,1,1.0011395234789917,0.375062666561123
270,1,1.0007971407603742,0.3739998416844772
271,1,1.000062800708467,0.3729370168078313
272,1,1.003416526598862,0.3718942452307449
273,1,1.000816785411234,0.3708314203540991
274,1,1.0014624291798648,0.3697685954774533
275,1,0.9996080513150468,0.3687057706008074
276,1,0.9964655796643904,0.3676429457241616
277,1,0.9984808013042812,0.3665801208475158
278,1,0.9965678012691246,0.3655373492704293
279,1,0.9973163893924856,0.3644745243937835
280,1,0.9916564619251343,0.3634116995171377
281,1,0.9880957822407466,0.3623488746404918
282,1,0.9880838215106296,0.361286049763846
283,1,0.9865978602762162,0.3602432781867596
284,1,0.9922904229132709,0.3591804533101138
285,1,0.9827786520937192,0.3581176284334679
286,1,0.9916187145763876,0.3570548035568221
287,1,0.9919289719780156,0.3559919786801763
288,1,0.9917976608886324,0.3549291538035304
289,1,0.989837502531136,0.353886382226444
290,1,0.9906998757293308,0.3528235573497982
291,1,0.991722259517851,0.3517607324731523
292,1,0.9866340616964973,0.3506979075965065
293,1,0.9930004484960508,0.3496350827198607
294,1,0.9923674050076144,0.3485722578432149
295,1,0.9909757446130348,0.3475294862661284
296,1,0.9933429802111488,0.3464666613894826
297,1,0.9954533713192988,0.3454038365128368
298,1,1.001327080234136,0.3443410116361909
299,1,1.008843572284965,0.3432781867595451
300,1,1.000855802796123,0.3422354151824587
301,1,1.006799762048646,0.3411725903058129
302,1,0.999117415200696,0.340109765429167
303,1,1.003714311157089,0.3390469405525212
304,1,1.0012339561371502,0.3379841156758754
305,1,0.9979331890804792,0.3369212907992295
306,1,1.0011538811407397,0.3358785192221431
307,1,1.002123664125754,0.3348156943454973
308,1,1.0046097265642473,0.3337528694688514
309,1,1.0006816104480056,0.3326900445922056
310,1,0.9985464172612872,0.3316272197155598
311,1,1.0006170733281934,0.330564394838914
312,1,1.0014980382018706,0.3295216232618275
313,1,1.0044478808967274,0.3284587983851817
314,1,1.005536982835391,0.3273959735085359
315,1,1.000524309192189,0.32633314863189
316,1,0.9989257385358844,0.3252703237552442
317,1,0.994239392400547,0.3242275521781578
318,1,0.9931425203632128,0.3231647273015119
319,1,0.9955947596365484,0.3221019024248661
320,1,0.9965991509771908,0.3210390775482203
321,1,0.9919688841455616,0.3199762526715745
322,1,0.9927819672189858,0.3189134277949286
323,1,0.988518937986605,0.3178706562178422
324,1,0.9814757411269268,0.3168078313411964
325,1,0.9849765549648862,0.3157450064645505
326,1,0.989821937248382,0.3146821815879047
327,1,0.9877523668416854,0.3136193567112589
328,1,0.9916427776257934,0.312556531834613
329,1,0.9834977309085144,0.3115137602575266
330,1,0.9813586620967876,0.3104509353808808
331,1,0.9867208875808328,0.309388110504235
332,1,0.9879164360581836,0.3083252856275891
333,1,0.9905455210885704,0.3072624607509433
334,1,0.984873931652102,0.3062196891738569
335,1,0.983778617791376,0.305156864297211
336,1,0.9906229565077151,0.3040940394205652
337,1,0.9908571804829968,0.3030312145439194
338,1,0.988158351546374,0.3019683896672736
339,1,0.9819734727118165,0.3009055647906277
340,1,0.9835705153701716,0.2998627932135413
341,1,0.9852072664733148,0.2987999683368955
342,1,0.9880331052470256,0.2977371434602496
343,1,0.9814413255350832,0.2966743185836038
344,1,0.97823557073595,0.295611493706958
345,1,0.9921074666833952,0.2945486688303121
346,1,0.9924179891339858,0.2935058972532257
347,1,0.9917248033450532,0.2924430723765799
348,1,0.994431134361268,0.2913802474999341
349,1,0.9959168980403084,0.2903174226232882
350,1,1.0005548565698257,0.2892545977466424
351,1,0.9979167791232184,0.288211826169556
352,1,0.9962440959245422,0.2871490012929101
353,1,0.995011530991674,0.2860861764162643
354,1,0.9955335822002396,0.2850233515396185
355,1,0.9986752709011388,0.2839605266629726
356,1,1.0036136498954755,0.2828977017863268
357,1,0.9987948088665236,0.2818549302092404
358,1,1.0018386666218158,0.2807921053325946
359,1,0.9966300643432032,0.2797292804559487
360,1,0.9964296069764552,0.2786664555793029
361,1,0.9968199802160704,0.2776036307026571
362,1,1.001804581539801,0.2765408058260112
363,1,1.0031871627406648,0.2754980342489248
364,1,0.9928641484259468,0.274435209372279
365,1,0.985416600668502,0.2733723844956331
366,1,0.983205946989994,0.2723095596189873
