,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6904219079582918,0.0018149362244364,3.5,1.6904219079582918,0.0018149362244364,3.5
1,1,1.699531506037281,0.0,3.5010004220002813,1.6989775253743822,4.449342455997637e-05,3.503704930697933
2,1,1.698615419164195,8.667716882555343e-05,3.5020008440005626,1.696591444906873,0.0021517391210378,3.507409861395866
3,1,1.6993594579322,0.0,3.5055023210015475,1.6912152565648828,0.0063309661231078,3.511114792093799
4,1,1.6899233917901542,0.0073352084982122,3.512005064003376,1.6923042204787202,0.0012811091399083,3.5148197227917324
5,1,1.689161590707208,0.0046651710189119,3.513005486003657,1.698080768514669,0.0028256832748394,3.5185246534896653
6,1,1.6934939303207923,0.0,3.5155065410043607,1.6947755893033234,0.0080142693267127,3.5222295841875986
7,1,1.699880755934069,0.0,3.516506963004642,1.6915009722031735,0.0072831498120236,3.5259345148855314
8,1,1.6927409214432438,0.0112083621743152,3.5245103390068926,1.6954555921155092,0.000672271413983,3.5296394455834648
9,1,1.690337793651579,0.0089106866310796,3.525010550007033,1.6941122155700703,0.0054997445069464,3.5333443762813976
10,1,1.6934863695345772,0.0045051521839852,3.527511605007737,1.694607758718126,0.0096665264182007,3.537049306979331
11,1,1.6958009856010805,0.0,3.53001266000844,1.6950893041930564,0.0101543734495828,3.540754237677264
12,1,1.6926062373190005,0.0004217492186285,3.5320135040090026,1.690295911735001,0.0148042056041456,3.5444591683751967
13,1,1.6958551121456116,0.004060265856373,3.5325137150091432,1.690943946073031,0.0125897503983654,3.54816409907313
14,1,1.6935980833103976,0.0058628003514766,3.533013926009284,1.6925605409285345,0.0091534690122519,3.551869029771063
15,1,1.6959328486307932,0.0042140996927873,3.534514559009706,1.6941771357840387,0.005717187626138,3.555573960468996
16,1,1.6917843828119414,0.0114176597928203,3.535014770009847,1.6955289894926335,0.0027307666835427,3.559278891166929
17,1,1.697337621536971,0.0079733923655432,3.539016458010972,1.695845077580073,0.0015043667545058,3.5629838218648624
18,1,1.6895716215839407,0.0155068035372593,3.54501899001266,1.6961611656675128,0.000277966825469,3.5666887525627957
