,Time,x,a
0,0,1.6945722106779837,3.5
1,1,1.698110361589313,3.503200089991282
2,2,1.704405516436362,3.506500182794792
3,3,1.6888380714122353,3.5098002755983013
4,4,1.6928119006418183,3.513100368401811
5,5,1.6956524593575175,3.516400461205321
6,6,1.7005487160740282,3.51970055400883
7,7,1.6994079547161522,3.5230006468123403
8,8,1.6904589108736945,3.5262007368036223
9,9,1.703337969728,3.529500829607132
10,10,1.6970593744356492,3.5328009224106416
11,11,1.6959521518707823,3.536101015214151
12,12,1.6940421338672682,3.539401108017661
13,13,1.6859769163241145,3.5427012008211705
14,14,1.6924654109736448,3.54600129362468
15,15,1.6994007843003374,3.549201383615962
16,16,1.6963727729962652,3.552501476419472
17,17,1.6967075983707725,3.5558015692229814
18,18,1.7011463890366718,3.559101662026491
19,19,1.7053857639191743,3.5624017548300007
20,20,1.683617099727986,3.5657018476335107
21,21,1.695947216501849,3.5690019404370203
22,22,1.6941892579224072,3.5722020304283024
23,23,1.700698066908972,3.575502123231812
24,24,1.6975996732036644,3.5788022160353217
25,25,1.6941989861611215,3.5821023088388317
26,26,1.696436458416354,3.585402401642341
27,27,1.7034773467729598,3.5887024944458505
28,28,1.7004853706612355,3.59200258724936
29,29,1.7011512072751724,3.5952026772406422
30,30,1.6833100607752542,3.598502770044152
31,31,1.6874870344367854,3.601802862847661
32,32,1.6955952303351534,3.605102955651171
33,33,1.6917965189474065,3.608403048454681
34,34,1.6939695268698864,3.611703141258191
35,35,1.700833353091781,3.615003234061701
36,36,1.687987661095015,3.6182033240529834
37,37,1.699562633347374,3.621503416856492
38,38,1.6985920396486691,3.6248035096600018
39,39,1.6814786432239597,3.628103602463512
40,40,1.6991820345730857,3.631403695267021
41,41,1.6945685161132176,3.63470378807053
42,42,1.7006180926896264,3.63800388087404
43,43,1.7031718101380389,3.6412039708653214
44,44,1.6946768462255783,3.644504063668832
45,45,1.7016839226457174,3.6478041564723416
46,46,1.6956165965537733,3.651104249275852
47,47,1.693842949905569,3.654404342079361
48,48,1.6915535946368292,3.657704434882871
49,49,1.6991517992095295,3.661004527686381
50,50,1.6914803861804986,3.664204617677663
51,51,1.6983561058534853,3.667504710481172
52,52,1.6777171892319478,3.670804803284682
53,53,1.68359785658991,3.674104896088192
54,54,1.6835234311713587,3.677404988891701
55,55,1.6860762940168543,3.6807050816952103
56,56,1.6811459338446877,3.68400517449872
57,57,1.6970518544945248,3.6872052644900015
58,58,1.688078620095157,3.690505357293512
59,59,1.6975065458414416,3.6938054500970217
60,60,1.684023781037172,3.697105542900532
61,61,1.6876100501574487,3.700405635704042
62,62,1.6984167314512209,3.703705728507551
63,63,1.7008071717715207,3.7070058213110606
64,64,1.673485132026535,3.710205911302343
65,65,1.7018749009438277,3.713506004105852
66,66,1.6848178117578017,3.716806096909362
67,67,1.704094062541305,3.720106189712872
68,68,1.693481707526153,3.723406282516381
69,69,1.6952678716507792,3.726706375319891
70,70,1.6869341066327466,3.7300064681234
71,71,1.6956445412094403,3.73330656092691
72,72,1.6839817258960903,3.736506650918192
73,73,1.700604544063376,3.7398067437217017
74,74,1.6963517506231185,3.743106836525212
75,75,1.701748898432436,3.7464069293287214
76,76,1.6906568686604495,3.749707022132231
77,77,1.692164750745096,3.7530071149357407
78,78,1.6884710473692846,3.7563072077392494
79,79,1.689563391620537,3.759507297730533
80,80,1.68866141652405,3.762807390534042
81,81,1.694557661196793,3.766107483337552
82,82,1.6919618655826618,3.769407576141061
83,83,1.696565914400448,3.772707668944571
84,84,1.6782606860733773,3.776007761748081
85,85,1.6928582559133996,3.779307854551591
86,86,1.6902651877206207,3.782507944542872
87,87,1.6926386797542852,3.7858080373463823
88,88,1.703275376297925,3.789108130149892
89,89,1.6919471265809318,3.7924082229534015
90,90,1.6823545171310854,3.795708315756911
91,91,1.6986705008448424,3.7990084085604208
92,92,1.6876788568623364,3.8023085013639295
93,93,1.7051374759716356,3.805508591355213
94,94,1.700419851691638,3.808808684158722
95,95,1.6865076551208027,3.812108776962232
96,96,1.7072456082636072,3.815408869765741
97,97,1.6972703109807508,3.818708962569251
98,98,1.6852811771154146,3.822009055372761
99,99,1.6841732337935202,3.82530914817627
100,100,1.7028226661295744,3.8285092381675527
101,101,1.68138724030434,3.8318093309710624
102,102,1.692084234268458,3.835109423774572
103,103,1.6944283241977454,3.8384095165780816
104,104,1.6911623126812028,3.8417096093815912
105,105,1.6954180731487245,3.845009702185101
106,106,1.7027880243051865,3.8483097949886105
107,107,1.6954847082435167,3.851509884979893
108,108,1.6829934619913292,3.854809977783402
109,109,1.6920069709419383,3.858110070586912
110,110,1.701991719510432,3.861410163390421
111,111,1.7057237231702491,3.864710256193931
