,tsid,x,p
0,1,0.9799164740563268,0.18
1,1,0.9819991160095076,0.1797199599942849
2,1,0.9811842784750412,0.1793999142734676
3,1,0.9835693240610964,0.1791198742677525
4,1,0.9845311102414716,0.1787998285469352
5,1,0.9841384263647306,0.1785197885412201
6,1,0.9860285509461304,0.1781997428204029
7,1,0.9866356203602596,0.1778796970995856
8,1,0.9857790132824364,0.1775996570938705
9,1,0.9846665115843238,0.1772796113730533
10,1,0.9835727368977744,0.1769995713673381
11,1,0.9851231665909884,0.1766795256465209
12,1,0.987436689722778,0.1763594799257036
13,1,0.989141378267785,0.1760794399199885
14,1,0.9925103409873656,0.1757593941991713
15,1,0.994545466481276,0.1754793541934562
16,1,0.9928089742787146,0.1751593084726389
17,1,0.9889106778973628,0.1748392627518216
18,1,0.9887773248104584,0.1745592227461065
19,1,0.990132688351678,0.1742391770252893
20,1,0.9922353921040444,0.1739591370195742
21,1,0.9911386169081544,0.1736390912987569
22,1,0.9916201003745868,0.1733190455779397
23,1,0.9874828401922248,0.1730390055722246
24,1,0.984662783556518,0.1727189598514073
25,1,0.9829951722713716,0.1724389198456922
26,1,0.9772070513931892,0.1721188741248749
27,1,0.9790468405059356,0.1717988284040577
28,1,0.9831956394912152,0.1715187883983426
29,1,0.9812139039119228,0.1711987426775253
30,1,0.9795386031610168,0.1709187026718102
31,1,0.9776852523177962,0.170598656950993
32,1,0.9780702187682152,0.1702786112301757
33,1,0.9818682301268148,0.1699985712244606
34,1,0.9810189023882534,0.1696785255036433
35,1,0.9827163609918244,0.1693984854979282
36,1,0.9858759588352652,0.169078439777111
37,1,0.98981667231337,0.1687583940562937
38,1,0.989613027505686,0.1684783540505786
39,1,0.9929363741576752,0.1681583083297614
40,1,0.9903915631757672,0.1678782683240463
41,1,0.9915953544096988,0.167558222603229
42,1,0.9870601077307104,0.1672381768824117
43,1,0.9824377859593212,0.1669581368766966
44,1,0.9829994299311754,0.1666380911558794
45,1,0.980115587907312,0.1663580511501643
46,1,0.9816804943765576,0.166038005429347
47,1,0.9810603522198108,0.1657179597085298
48,1,0.9819493122233276,0.1654379197028146
49,1,0.9760245790341971,0.1651178739819974
50,1,0.9747939284303618,0.1648378339762823
51,1,0.972957672465336,0.164517788255465
52,1,0.9738376489712433,0.1641977425346478
53,1,0.9780824402663304,0.1639177025289327
54,1,0.977486052721548,0.1635976568081154
55,1,0.9750592771117756,0.1633176168024003
56,1,0.973726254906914,0.162997571081583
57,1,0.9728097663988786,0.1626775253607658
58,1,0.9722060731150208,0.1623974853550507
59,1,0.9690677455562684,0.1620774396342334
60,1,0.9689161866458744,0.1617973996285183
61,1,0.9659817326700376,0.1614773539077011
62,1,0.9654182124652916,0.1611573081868838
63,1,0.9687768563252858,0.1608772681811687
64,1,0.9689932386605722,0.1605572224603514
65,1,0.9703908376969588,0.1602771824546363
