,Time,x,u
0,0,359.3904592962819,1.3
1,1,354.845294336931,1.2993867983136953
2,2,353.62886085975634,1.2987728966254657
3,3,353.2219288210224,1.298158994937236
4,4,353.0419494292712,1.2975457932509316
5,5,352.91896811577664,1.296931891562702
6,6,352.86728672130243,1.296317989874472
7,7,352.69332829171776,1.2957047881881676
8,8,352.7192945224616,1.295090886499938
9,9,352.498694373354,1.2944769848117084
10,10,352.23102061296686,1.2938637831254036
11,11,352.3671587814928,1.293249881437174
12,12,352.2146898127424,1.2926359797489444
13,13,351.90918770527696,1.2920227780626397
14,14,351.8474521974371,1.29140887637441
15,15,352.0150335708961,1.2907949746861804
16,16,352.0351314731847,1.2901817729998757
17,17,352.0067277260549,1.289567871311646
18,18,351.8325805402063,1.2889539696234165
19,19,351.6110389937644,1.288340767937112
20,20,351.28235724913344,1.2877268662488823
21,21,351.3014290774513,1.2871129645606525
22,22,351.25849885511457,1.286499762874348
23,23,351.2302421937886,1.2858858611861184
24,24,351.2722264578888,1.2852719594978887
25,25,350.9588224621313,1.284658757811584
26,26,350.8593300631881,1.2840448561233544
27,27,350.8460552922937,1.2834309544351248
28,28,350.6183667418142,1.28281775274882
29,29,350.67319312268245,1.2822038510605904
30,30,350.38422825759216,1.2815899493723608
31,31,350.46427300854464,1.280976747686056
32,32,350.1315785456274,1.2803628459978265
33,33,350.22780425625683,1.2797489443095968
34,34,349.93707725916767,1.2791357426232923
35,35,350.0339558131006,1.2785218409350627
36,36,349.8377297504477,1.2779079392468329
37,37,349.7489095386363,1.2772940375586033
38,38,349.67786412541136,1.2766808358722987
39,39,349.65590509465545,1.2760669341840691
40,40,349.3673798697605,1.2754530324958393
41,41,349.36168205317887,1.2748398308095348
42,42,349.0983642005976,1.2742259291213052
43,43,349.0485163554433,1.2736120274330756
44,44,348.8573901355293,1.2729988257467708
45,45,348.992965406754,1.2723849240585412
46,46,348.86917198588645,1.2717710223703116
47,47,348.80436635586216,1.2711578206840068
48,48,348.6565485216015,1.2705439189957772
49,49,348.4952676996084,1.2699300173075476
50,50,348.45826419159147,1.269316815621243
51,51,348.1784708957877,1.2687029139330133
52,52,348.4053822038796,1.2680890122447837
53,53,348.2196046109426,1.2674758105584791
54,54,348.09466891442906,1.2668619088702495
55,55,348.1097372851744,1.2662480071820197
56,56,347.9970433730781,1.2656348054957152
57,57,347.57769773925696,1.2650209038074856
58,58,347.3651526222119,1.264407002119256
59,59,347.4544713248312,1.2637938004329512
60,60,347.50664841154105,1.2631798987447216
61,61,347.4607950013322,1.262565997056492
62,62,347.3093032934203,1.2619527953701872
63,63,347.1246432955473,1.2613388936819576
64,64,347.08358392660665,1.260724991993728
65,65,347.02241113017584,1.2601117903074237
66,66,346.7499342315157,1.2594978886191937
67,67,346.76642153695053,1.258883986930964
68,68,346.4807937451193,1.2582707852446595
69,69,346.4069672228993,1.25765688355643
70,70,346.42931044383545,1.2570429818682003
71,71,346.17486732500083,1.2564297801818956
72,72,346.02179153252064,1.255815878493666
73,73,345.9630228959754,1.2552019768054363
74,74,345.8563094114513,1.2545880751172067
75,75,345.80563110015635,1.253974873430902
76,76,345.61507368072955,1.2533609717426724
77,77,345.5079191085702,1.2527470700544427
78,78,345.5006716675756,1.252133868368138
79,79,345.4772569500417,1.2515199666799084
80,80,345.2971533601594,1.2509060649916788
81,81,345.24461811428523,1.250292863305374
82,82,344.8371719835056,1.2496789616171444
83,83,344.90675871845224,1.2490650599289148
84,84,345.0652484808054,1.2484518582426103
85,85,344.89766906227754,1.247837956554381
86,86,344.6754344608405,1.2472240548661508
87,87,344.7117369064593,1.2466108531798463
88,88,344.6620787223259,1.2459969514916167
89,89,344.29092506777914,1.245383049803387
90,90,343.97415456448,1.2447698481170824
91,91,344.227190529253,1.2441559464288527
92,92,344.11563976911214,1.2435420447406231
93,93,344.01236627093243,1.2429288430543184
94,94,344.03123554180644,1.2423149413660888
95,95,343.8454779046733,1.2417010396778592
96,96,343.8603189490421,1.2410878379915544
97,97,343.5037449468574,1.2404739363033248
98,98,343.3563526923098,1.2398600346150952
99,99,343.307080638717,1.239246832928791
100,100,343.36771304610545,1.238632931240561
101,101,343.2647009709714,1.2380190295523312
102,102,343.14383510378843,1.2374058278660267
103,103,343.00531663358066,1.236791926177797
104,104,343.0011990063369,1.2361780244895677
105,105,342.7452767660696,1.2355648228032627
106,106,342.6472200357873,1.2349509211150331
107,107,342.53937723682054,1.2343370194268035
108,108,342.3614889995929,1.2337238177404988
109,109,342.4626683282164,1.2331099160522692
110,110,342.3155095709865,1.2324960143640395
111,111,342.0363522344322,1.23188211267581
112,112,342.0954632589032,1.2312689109895052
113,113,342.0120995643672,1.2306550093012756
114,114,341.67193820880345,1.230041107613046
115,115,341.83393409304824,1.2294279059267414
116,116,341.7020053155434,1.2288140042385116
117,117,341.44837984981314,1.228200102550282
118,118,341.364204567961,1.2275869008639777
119,119,341.20061552998754,1.226972999175748
120,120,340.8558163043383,1.226359097487518
121,121,341.02585803558424,1.2257458958012135
122,122,341.03217495866386,1.225131994112984
123,123,340.9495459667993,1.2245180924247543
124,124,340.68959276616334,1.2239048907384495
125,125,340.6742734569275,1.22329098905022
126,126,340.5498340658701,1.2226770873619903
127,127,340.36491729688265,1.2220638856756856
128,128,340.2041476563519,1.221449983987456
129,129,340.10033777841863,1.2208360822992264
130,130,339.9586656384811,1.2202228806129218
131,131,340.000041181784,1.219608978924692
132,132,339.77527777516906,1.2189950772364624
133,133,339.64116794260457,1.218381875550158
134,134,339.38685162606635,1.2177679738619285
135,135,339.3437458085404,1.2171540721736984
136,136,339.4013388145802,1.216540870487394
137,137,339.4314348456333,1.2159269687991645
138,138,338.87925787295296,1.215313067110935
139,139,338.8341591373795,1.21469986542463
140,140,338.70958269844226,1.2140859637364003
141,141,338.82681849589915,1.2134720620481707
142,142,338.6768709921328,1.212858860361866
143,143,338.75925703253824,1.2122449586736364
144,144,338.61253304525815,1.2116310569854067
145,145,338.4881236745111,1.2110178552991022
146,146,338.4011745324281,1.2104039536108724
147,147,338.19281487418954,1.2097900519226428
148,148,337.9716840886168,1.2091761502344132
149,149,337.816700736829,1.2085629485481086
150,150,337.6560807329754,1.2079490468598788
151,151,337.556959599397,1.2073351451716492
152,152,337.6748155650206,1.206721943485345
153,153,337.43927817888,1.206108041797115
154,154,337.3491673944932,1.2054941401088852
155,155,337.19423014486426,1.2048809384225807
156,156,337.0220963313469,1.204267036734351
157,157,336.9182229254386,1.2036531350461217
158,158,336.84788949354095,1.2030399333598167
159,159,336.6155150856106,1.2024260316715871
160,160,336.7550000779246,1.2018121299833575
161,161,336.68314730066925,1.2011989282970528
162,162,336.5700368450717,1.2005850266088232
163,163,336.3300190449033,1.1999711249205935
164,164,336.31200149594105,1.199357923234289
165,165,336.2411214027506,1.1987440215460592
166,166,336.09119176823896,1.1981301198578296
167,167,336.000876228645,1.197516918171525
168,168,335.71733660854346,1.1969030164832954
169,169,335.5724257838963,1.1962891147950656
170,170,335.3611811705642,1.195675913108761
171,171,335.3929920085525,1.1950620114205317
172,172,335.4666312609688,1.194448109732302
173,173,335.33519746196407,1.1938349080459971
174,174,335.1251189312669,1.1932210063577675
175,175,334.94679970078244,1.192607104669538
176,176,334.8398738678072,1.1919939029832332
177,177,334.8494147192532,1.1913800012950035
178,178,334.7007676789222,1.190766099606774
179,179,334.5970157104756,1.1901528979204694
180,180,334.41274911830425,1.1895389962322396
181,181,334.4175115594238,1.18892509454401
182,182,334.22538296271614,1.1883118928577054
183,183,334.1470683664081,1.1876979911694758
184,184,334.0201947315546,1.187084089481246
185,185,333.9746970907931,1.1864701877930164
186,186,333.6127983776175,1.185856986106712
187,187,333.6263821059826,1.1852430844184825
188,188,333.71550323091884,1.1846291827302526
189,189,333.6209150596821,1.184015981043948
190,190,333.4081414566724,1.1834020793557185
191,191,333.1551985843774,1.182788177667489
192,192,333.0131726333839,1.182174975981184
193,193,332.9587519118134,1.1815610742929543
194,194,332.6938514983087,1.1809471726047247
195,195,332.8111234092384,1.18033397091842
196,196,332.553922004095,1.1797200692301903
