,Time,x,u
0,0,359.748810997587,1.3
1,1,354.8895199548176,1.2994385984561458
2,2,353.7337317906339,1.2988764969103666
3,3,353.13457212094585,1.2983150953665124
4,4,353.1374368187431,1.297752993820733
5,5,353.0453274730324,1.2971915922768789
6,6,352.87578771289253,1.2966294907310996
7,7,352.7670677688365,1.2960680891872454
8,8,352.75763133447305,1.295505987641466
9,9,352.58003157739205,1.294944586097612
10,10,352.34848092950773,1.2943824845518326
11,11,352.6303604381605,1.2938210830079784
12,12,352.3773210015738,1.293258981462199
13,13,352.1712064637559,1.2926975799183449
14,14,352.0935288044291,1.2921354783725656
15,15,352.0839466355421,1.2915740768287114
16,16,352.32834998235984,1.291011975282932
17,17,351.96390365828216,1.290450573739078
18,18,351.9422008458339,1.2898884721932986
19,19,351.6583289124709,1.289326370647519
20,20,351.5672468431917,1.2887649691036651
21,21,351.55383743469,1.2882028675578858
22,22,351.17822325888164,1.2876414660140316
23,23,351.13228819237764,1.2870793644682523
24,24,350.88683247982493,1.286517962924398
25,25,350.98107800599274,1.2859558613786188
26,26,351.06291213020626,1.2853944598347646
27,27,350.75847035521485,1.2848323582889851
28,28,350.91679963770224,1.2842709567451311
29,29,350.551418147592,1.283708855199352
30,30,350.59703887637073,1.2831474536554976
31,31,350.58360823957145,1.2825853521097184
32,32,350.6794058422878,1.2820239505658642
33,33,350.4498367445857,1.2814618490200849
34,34,350.2481980910229,1.2809004474762309
35,35,350.2726647590185,1.2803383459304514
36,36,350.202707781969,1.279776244384672
37,37,350.22571218487707,1.279214842840818
38,38,349.87087162683406,1.2786527412950386
39,39,349.9397873515196,1.2780913397511844
40,40,349.6939490301525,1.277529238205405
41,41,349.8002441274893,1.276967836661551
42,42,349.70444753714133,1.2764057351157716
43,43,349.6577180102588,1.2758443335719174
44,44,349.43080197385166,1.275282232026138
45,45,349.4068572322391,1.274720830482284
46,46,349.1776294656319,1.2741587289365046
47,47,349.2377232347515,1.2735973273926504
48,48,349.1875963038112,1.2730352258468711
49,49,349.09946856826684,1.272473824303017
50,50,348.7868366216636,1.2719117227572376
51,51,348.7760773144849,1.2713503212133834
52,52,348.8487678258076,1.270788219667604
53,53,348.55470437625706,1.2702261181218248
54,54,348.54263401933866,1.2696647165779706
55,55,348.27119133657334,1.2691026150321914
56,56,348.189721281796,1.2685412134883371
57,57,348.2957439403302,1.267979111942558
58,58,348.0553863866874,1.2674177103987037
