,Time,x,u
0,0,359.8820844620703,1.3
1,1,354.8602436048987,1.2994112983810706
2,2,353.7843161687477,1.298821896760216
3,3,353.1120278680869,1.2982331951412869
4,4,353.03953578127664,1.297643793520432
5,5,353.146911282941,1.2970543918995778
6,6,353.0873414785146,1.2964656902806484
7,7,352.8161702138512,1.295876288659794
8,8,352.6186568101477,1.2952875870408644
9,9,352.6456285034412,1.29469818542001
10,10,352.51100286173914,1.2941087837991554
11,11,352.26329853468025,1.293520082180226
12,12,352.2890769813986,1.2929306805593717
13,13,352.0790480467016,1.2923419789404422
14,14,351.7972769704108,1.2917525773195877
15,15,351.7871902790617,1.2911631756987332
16,16,351.8164737375941,1.2905744740798035
17,17,351.6383935997161,1.2899850724589492
18,18,351.76875232947543,1.2893963708400198
19,19,351.7458782311712,1.2888069692191657
20,20,351.72191675500585,1.288217567598311
21,21,351.5721016068949,1.2876288659793815
22,22,351.36250149087624,1.287039464358527
23,23,351.18609875146973,1.2864500627376725
24,24,351.103380174094,1.285861361118743
25,25,350.9082747306429,1.2852719594978887
26,26,350.82625135510153,1.284683257878959
27,27,350.6410884293438,1.2840938562581048
28,28,350.73973528149367,1.2835044546372505
29,29,350.4212712934837,1.2829157530183208
30,30,350.4751755752903,1.2823263513974663
31,31,350.4739777776719,1.2817376497785369
32,32,350.22749601818714,1.2811482481576826
33,33,350.01534232091046,1.280558846536828
34,34,350.20794623136135,1.2799701449178986
35,35,350.0955917888919,1.279380743297044
36,36,349.9264707210711,1.2787920416781149
37,37,349.85165304562184,1.27820264005726
38,38,349.6712629905729,1.2776132384364058
39,39,349.43642933239084,1.2770245368174762
40,40,349.273941324112,1.276435135196622
41,41,349.6729900139649,1.2758464335776925
42,42,349.46480022294605,1.275257031956838
43,43,349.4966990926564,1.2746676303359834
44,44,349.42675103235644,1.274078928717054
45,45,349.0866352451277,1.2734895270961997
46,46,349.0439640768992,1.2729001254753451
47,47,348.94624368872843,1.2723114238564155
48,48,349.1087773525775,1.2717220222355612
49,49,348.7173132126186,1.2711333206166318
50,50,348.7346697043109,1.2705439189957772
51,51,348.6162490518008,1.269954517374923
52,52,348.5783072370065,1.2693658157559933
