,Time,x,a
0,0,1.6966864086531352,2.0
1,1,1.699984804870197,2.0057014659623715
2,2,1.69247227500678,2.011703009080658
3,3,1.703325876451845,2.0174044750430293
4,4,1.6989950158048213,2.023406018161315
5,5,1.693227930894874,2.0291074841236867
6,6,1.7008253378722071,2.035109027241973
7,7,1.694013578171366,2.0408104932043445
8,8,1.7006761173023808,2.0468120363226303
9,9,1.6957516908473744,2.0525135022850023
10,10,1.6968776229823557,2.058515045403288
11,11,1.705157120456476,2.06421651136566
12,12,1.6996057356315952,2.070218054483945
13,13,1.7018484079838736,2.076219597602232
14,14,1.6965983516313534,2.0819210635646037
15,15,1.6948805695698543,2.087922606682889
16,16,1.7003306219839989,2.0936240726452606
17,17,1.6984643985026648,2.099625615763547
18,18,1.6978796739097262,2.1053270817259184
19,19,1.6977658718580926,2.111328624844204
20,20,1.7022651716824486,2.117030090806576
21,21,1.699728517942328,2.123031633924862
22,22,1.6940527979440012,2.1287330998872336
23,23,1.7030072139008896,2.1347346430055194
24,24,1.699221707679986,2.1407361861238057
25,25,1.6984967393314288,2.146437652086177
26,26,1.6932835158188195,2.152439195204463
27,27,1.7017579814881023,2.158140661166835
28,28,1.6891747923590863,2.164142204285121
29,29,1.7033171543482644,2.1698436702474924
30,30,1.6999935076451471,2.175845213365778
31,31,1.697577217328884,2.18154667932815
32,32,1.7060211279079167,2.187548222446436
33,33,1.6992733563806213,2.1932496884088075
34,34,1.6893971699344708,2.199251231527094
35,35,1.7019285485002962,2.20525277464538
36,36,1.6932978434056645,2.210954240607751
37,37,1.689920746424888,2.216955783726037
38,38,1.6988779486340362,2.222657249688409
39,39,1.6999765521468448,2.2286587928066948
40,40,1.6935336852459384,2.2343602587690663
41,41,1.691996315549752,2.240361801887353
42,42,1.694919755124539,2.246063267849724
43,43,1.6903235426703191,2.25206481096801
44,44,1.6948169593605769,2.257766276930381
45,45,1.6991460148538502,2.263767820048668
46,46,1.704996726345817,2.269769363166953
47,47,1.6957543782473925,2.275470829129325
48,48,1.70045517497609,2.281472372247612
49,49,1.7024370991162374,2.287173838209983
50,50,1.7038221453584153,2.2931753813282687
51,51,1.7048285862971717,2.29887684729064
52,52,1.6963618940408929,2.3048783904089265
53,53,1.7023280611811165,2.310579856371298
54,54,1.6962367859971923,2.316581399489584
55,55,1.6901721944589505,2.322282865451956
56,56,1.6897112531024951,2.3282844085702417
57,57,1.693504634525422,2.333985874532613
58,58,1.6975205190655425,2.339987417650899
59,59,1.6939210100299216,2.3459889607691853
60,60,1.6970986839584734,2.351690426731557
61,61,1.697425447613986,2.357691969849842
62,62,1.6915651591720042,2.363393435812214
63,63,1.6992495114589663,2.3693949789305004
64,64,1.6969932085926205,2.375096444892872
65,65,1.7047136245169388,2.381097988011158
66,66,1.697139324305706,2.3867994539735298
67,67,1.6990064554605682,2.392800997091816
68,68,1.688975592379362,2.398502463054187
69,69,1.6958530255874662,2.404504006172473
70,70,1.697040607175491,2.410505549290759
71,71,1.6860524230718874,2.4162070152531308
72,72,1.7000024248418566,2.422208558371417
73,73,1.690243300191314,2.427910024333788
74,74,1.6987494690148646,2.4339115674520744
75,75,1.696788229135894,2.439613033414446
76,76,1.6909097663300243,2.445614576532732
77,77,1.696491427625142,2.451316042495104
78,78,1.6932007038481405,2.457317585613389
79,79,1.6952004461801893,2.463019051575761
80,80,1.6990415342047258,2.4690205946940478
81,81,1.687509009311834,2.475022137812333
82,82,1.6992731103483472,2.4807236037747047
83,83,1.6975503095484477,2.4867251468929905
84,84,1.6988124744303894,2.4924266128553625
85,85,1.6970017706555662,2.4984281559736483
86,86,1.7021821336413352,2.50412962193602
87,87,1.7023891578042567,2.5101311650543057
88,88,1.6841136399731504,2.5158326310166776
89,89,1.7022431742654176,2.5218341741349635
90,90,1.6925650716175025,2.527535640097335
91,91,1.704137992023476,2.5335371832156213
92,92,1.6976362343715972,2.539538726333907
93,93,1.6964341057862942,2.545240192296278
94,94,1.7010146215600608,2.551241735414565
95,95,1.6969223466015717,2.5569432013769364
96,96,1.693575276853843,2.5629447444952222
97,97,1.696289475675147,2.568646210457594
98,98,1.695147237005335,2.57464775357588
99,99,1.6880196251959592,2.580349219538252
100,100,1.702120188451558,2.5863507626565374
101,101,1.7000710723263537,2.5920522286189094
102,102,1.6985633757087355,2.598053771737195
103,103,1.6940426814778835,2.604055314855481
104,104,1.7005212531025198,2.609756780817853
105,105,1.6974794005828548,2.615758323936139
106,106,1.694795250210668,2.6214597898985104
107,107,1.693113694531517,2.627461333016796
108,108,1.692556236076722,2.633162798979168
109,109,1.6868819121580214,2.639164342097454
110,110,1.6992256438303053,2.644865808059825
111,111,1.694933788536818,2.650867351178112
112,112,1.701050890335146,2.6565688171404838
113,113,1.6886582044753695,2.662570360258769
114,114,1.6978780155078317,2.6682718262211407
115,115,1.6911831902893948,2.6742733693394265
116,116,1.6979578591572455,2.6802749124577128
117,117,1.6961959417711854,2.6859763784200843
118,118,1.7019468337467052,2.69197792153837
119,119,1.7051902473906877,2.6976793875007417
120,120,1.6955207020623186,2.703680930619028
121,121,1.6941269336182692,2.7093823965813995
122,122,1.692535697098888,2.7153839396996853
123,123,1.7013800945149085,2.7210854056620573
124,124,1.6985075911113643,2.727086948780343
125,125,1.698082248464744,2.7327884147427146
126,126,1.6966628051933197,2.738789957861001
