,Time,x,a
0,0,1.6933660319027557,2.0
1,1,1.6950679706390697,2.005401388806457
2,2,1.689281136477486,2.011102854768829
3,3,1.696478233918419,2.0168043207312008
4,4,1.6925761352484263,2.0225057866935723
5,5,1.6970922923496792,2.028207252655944
6,6,1.6899764174455805,2.033908718618316
7,7,1.6946464590169723,2.0396101845806878
8,8,1.696494784272836,2.045011573387145
9,9,1.6899966722195805,2.050713039349516
10,10,1.695016151743594,2.056414505311888
11,11,1.6989698572826444,2.06211597127426
12,12,1.6960640360424697,2.067817437236631
13,13,1.690635599814688,2.073518903199003
14,14,1.6876022953300738,2.079220369161374
15,15,1.6906327792906737,2.084621757967832
16,16,1.7035419311806057,2.0903232239302034
17,17,1.7022609225778087,2.0960246898925754
18,18,1.6989955588864063,2.101726155854947
19,19,1.6999782318890848,2.1074276218173185
20,20,1.6971916503796074,2.11312908777969
21,21,1.6942015381480997,2.118830553742062
22,22,1.7018554799378691,2.124231942548519
23,23,1.6953807855517196,2.1299334085108907
24,24,1.6973311236616784,2.1356348744732623
25,25,1.692251280613875,2.1413363404356343
26,26,1.6911126892333097,2.147037806398006
27,27,1.693503493502862,2.1527392723603773
28,28,1.6983576886025031,2.1584407383227493
29,29,1.6916805563321229,2.1638421271292065
30,30,1.7041461675171832,2.169543593091578
31,31,1.702298233441344,2.1752450590539496
32,32,1.6887589826935594,2.1809465250163216
33,33,1.6953103497237527,2.186647990978693
34,34,1.6981513084252016,2.1923494569410646
35,35,1.6967936712398948,2.1980509229034366
36,36,1.7032556794684912,2.203452311709894
37,37,1.700427303310387,2.2091537776722654
38,38,1.691826325104543,2.214855243634637
39,39,1.6985156980351728,2.220556709597009
40,40,1.69678892699303,2.2262581755593804
41,41,1.7010686297438544,2.231959641521752
42,42,1.6970450078933397,2.2376611074841235
43,43,1.6953435137014656,2.243062496290581
44,44,1.697559433042223,2.2487639622529527
45,45,1.6963270451466208,2.2544654282153243
46,46,1.6952665535035505,2.260166894177696
47,47,1.6917895115602444,2.265868360140068
48,48,1.6949680957021764,2.2715698261024397
49,49,1.6979572838700725,2.277271292064811
50,50,1.6959305149000747,2.282972758027183
51,51,1.706459265431148,2.28837414683364
52,52,1.7067534991965487,2.294075612796012
53,53,1.7078195571911006,2.299777078758383
54,54,1.6966797222181471,2.305478544720755
55,55,1.6946324812224227,2.3111800106831266
56,56,1.6952252162466517,2.316881476645498
57,57,1.6997168393882105,2.3225829426078697
58,58,1.7011308222979842,2.327984331414328
59,59,1.6992113719427826,2.333685797376699
60,60,1.6952494842261807,2.3393872633390704
61,61,1.696832952294744,2.3450887293014424
62,62,1.6948506836769046,2.350790195263814
63,63,1.6900875179125925,2.356491661226185
64,64,1.7040032534104776,2.362193127188557
65,65,1.6919775360955756,2.3675945159950147
66,66,1.6943886058050268,2.3732959819573862
67,67,1.6996949148935792,2.3789974479197578
68,68,1.698081639135952,2.3846989138821293
69,69,1.6931872488382391,2.3904003798445013
70,70,1.7007979125813242,2.396101845806873
71,71,1.69730241640846,2.4018033117692443
72,72,1.7015410390905084,2.4072047005757016
73,73,1.6947527058916405,2.412906166538073
74,74,1.7025701930101418,2.418607632500445
75,75,1.6945129794173246,2.4243090984628166
76,76,1.7032006915139175,2.4300105644251886
77,77,1.6994532006467815,2.43571203038756
78,78,1.7018195901185993,2.441413496349932
79,79,1.7017305445874715,2.446814885156389
80,80,1.6941626985399094,2.452516351118761
81,81,1.6976105544463045,2.4582178170811324
82,82,1.6986058107874298,2.463919283043504
83,83,1.708170271789299,2.469620749005876
84,84,1.687314619700461,2.4753222149682474
85,85,1.6835266380299971,2.481023680930619
86,86,1.6905280445271496,2.486425069737076
87,87,1.6947790714765083,2.492126535699448
88,88,1.6994012768153952,2.49782800166182
89,89,1.6973001932840044,2.5035294676241917
90,90,1.6925082854188809,2.5092309335865632
91,91,1.6967970690852348,2.5149323995489348
92,92,1.6882375683514286,2.5206338655113063
93,93,1.6989205463833137,2.5260352543177635
94,94,1.697396523378052,2.5317367202801355
95,95,1.6941738476138382,2.537438186242507
96,96,1.6996211115777942,2.5431396522048786
97,97,1.6957267900226989,2.54884111816725
98,98,1.7005731389569476,2.5545425841296217
99,99,1.6937278489576713,2.5602440500919936
100,100,1.6955999153968009,2.565945516054365
101,101,1.6958801523213505,2.571346904860823
102,102,1.6868342486024583,2.5770483708231944
103,103,1.7044321472246862,2.582749836785566
104,104,1.688524669996716,2.588451302747937
105,105,1.696302981782717,2.594152768710309
106,106,1.6964506529004548,2.599854234672681
107,107,1.7056998501685088,2.6055557006350525
108,108,1.6953584514311544,2.6109570894415097
109,109,1.6880415770874693,2.6166585554038813
110,110,1.702676366046578,2.622360021366253
111,111,1.6944622035915715,2.6280614873286248
112,112,1.7031403845178932,2.6337629532909963
113,113,1.7011251428425995,2.6394644192533683
114,114,1.701989600900376,2.64516588521574
115,115,1.6947037931640068,2.650567274022197
116,116,1.6895190960434532,2.6562687399845686
117,117,1.6937700831831508,2.661970205946941
118,118,1.6982592411304112,2.667671671909312
119,119,1.7032655151798828,2.673373137871684
120,120,1.6883611386001214,2.679074603834056
121,121,1.69798107613962,2.684776069796427
122,122,1.7011981156617846,2.6901774586028844
123,123,1.6915123278807949,2.695878924565256
124,124,1.6964342156751122,2.701580390527628
125,125,1.6941409817509825,2.7072818564899994
126,126,1.6969662770161211,2.712983322452371
127,127,1.701648356905748,2.718684788414743
128,128,1.7060115978695614,2.7243862543771145
129,129,1.6932824483569635,2.729787643183572
130,130,1.695592226102654,2.7354891091459432
131,131,1.6913724176032494,2.741190575108315
132,132,1.6980025265150525,2.7468920410706867
133,133,1.692525024652656,2.7525935070330583
134,134,1.6836569903441585,2.7582949729954302
135,135,1.7038518199744566,2.763996438957802
136,136,1.6988576193811709,2.769397827764259
137,137,1.6847141458204085,2.7750992937266306
138,138,1.7077069034236518,2.7808007596890025
139,139,1.703124010023422,2.786502225651374
140,140,1.7050180976682057,2.7922036916137456
141,141,1.689604060254685,2.797905157576117
142,142,1.695798275985949,2.8036066235384887
143,143,1.7036841705856582,2.8090080123449463
144,144,1.7018423327717769,2.814709478307318
145,145,1.7002439145856092,2.82041094426969
146,146,1.696249595338166,2.8261124102320614
147,147,1.690664563588549,2.831813876194433
148,148,1.6963287445574466,2.8375153421568045
149,149,1.699757416672129,2.843216808119176
150,150,1.6994418964823732,2.848918274081548
151,151,1.6878486020389836,2.854319662888005
152,152,1.6991062315447345,2.8600211288503767
153,153,1.690305250700472,2.8657225948127483
154,154,1.7005201879661946,2.87142406077512
155,155,1.696722603451713,2.877125526737492
156,156,1.691412423630695,2.8828269926998638
157,157,1.6941694971481407,2.8885284586622357
158,158,1.6918603919487814,2.8939298474686925
159,159,1.7023886361834903,2.899631313431064
160,160,1.698029771077749,2.905332779393436
161,161,1.6999703713528334,2.911034245355808
162,162,1.7013602843911677,2.916735711318179
163,163,1.7006466562589848,2.92243717728055
164,164,1.6927430050793728,2.9281386432429226
165,165,1.6958813333025595,2.93354003204938
166,166,1.687160804747515,2.9392414980117514
167,167,1.6875711579729389,2.944942963974123
168,168,1.6901865358593566,2.950644429936495
169,169,1.7000990845641362,2.9563458958988664
170,170,1.6873394403711135,2.962047361861238
171,171,1.6958165355432404,2.96774882782361
172,172,1.6982816871157438,2.973150216630067
173,173,1.712212079678609,2.9788516825924387
174,174,1.6995413517966993,2.9845531485548102
175,175,1.6953511259161915,2.990254614517182
176,176,1.7051707953531148,2.9959560804795538
177,177,1.6965548336947602,3.0016575464419253
178,178,1.6986675220364995,3.0073590124042973
179,179,1.6870625176437346,3.0127604012107545
180,180,1.6988533661303715,3.018461867173126
181,181,1.6896403717741255,3.0241633331354976
182,182,1.694973200915757,3.029864799097869
183,183,1.6976701006885977,3.0355662650602406
184,184,1.692375711989594,3.0412677310226126
185,185,1.6971427292193833,3.0469691969849846
186,186,1.7025705714544266,3.052370585791442
187,187,1.6885506595231694,3.0580720517538134
188,188,1.6868002692622734,3.063773517716185
189,189,1.7070538481352555,3.069474983678557
190,190,1.694485847469082,3.075176449640928
191,191,1.6970708028453283,3.0808779156033
192,192,1.6884228399977097,3.0865793815656715
193,193,1.6792996878260416,3.091980770372129
194,194,1.6880862150976348,3.0976822363345
195,195,1.691866719341494,3.103383702296872
196,196,1.6944536144235094,3.109085168259244
197,197,1.6989958172343276,3.1147866342216157
198,198,1.6941970886959057,3.1204881001839877
199,199,1.7028921078674062,3.126189566146359
200,200,1.6995867895664587,3.1318910321087303
201,201,1.7027069313859975,3.137292420915188
202,202,1.691274863306361,3.1429938868775595
203,203,1.6829976865257394,3.148695352839931
204,204,1.700203501769919,3.1543968188023026
205,205,1.705195395373611,3.1600982847646746
206,206,1.6993116249210505,3.165799750727046
207,207,1.6882317312409882,3.1715012166894176
208,208,1.6842487232193817,3.176902605495875
209,209,1.6992075267187332,3.182604071458247
210,210,1.688024965537729,3.1883055374206184
211,211,1.682524944170461,3.19400700338299
212,212,1.69083951289915,3.199708469345362
213,213,1.6823708097649932,3.205409935307733
214,214,1.694089825285026,3.211111401270105
215,215,1.6935660702204958,3.216512790076562
216,216,1.6929836713525293,3.222214256038934
217,217,1.692509211894506,3.2279157220013057
218,218,1.6992322611078123,3.2336171879636773
219,219,1.6984739778697977,3.239318653926049
220,220,1.6926389161718962,3.2450201198884208
221,221,1.696333281548906,3.2507215858507923
222,222,1.6813162207243888,3.256122974657249
223,223,1.677370178923721,3.261824440619621
224,224,1.696206118893335,3.267525906581993
225,225,1.695059189078937,3.273227372544365
226,226,1.69442153536497,3.278928838506737
227,227,1.6926628052827075,3.284630304469108
228,228,1.6849046880695178,3.29033177043148
229,229,1.6936563443129131,3.295733159237937
230,230,1.705687821886264,3.301434625200309
231,231,1.6869037278350427,3.30713609116268
232,232,1.6990954399289075,3.312837557125052
233,233,1.7056692226194383,3.318539023087424
234,234,1.689499329311507,3.324240489049795
235,235,1.6927021273001472,3.329941955012167
236,236,1.697980826497784,3.335343343818624
237,237,1.695554930533193,3.341044809780996
238,238,1.687185002209438,3.3467462757433672
239,239,1.6973169112619917,3.3524477417057392
240,240,1.6886502760083348,3.3581492076681108
241,241,1.6842089086614271,3.3638506736304823
242,242,1.697662639400512,3.3695521395928543
243,243,1.6934348828011847,3.3749535283993115
244,244,1.699100542018109,3.3806549943616835
245,245,1.7059404852932285,3.3863564603240546
246,246,1.6923476715602868,3.3920579262864266
247,247,1.6972360081230071,3.397759392248798
248,248,1.6942158240997751,3.4034608582111696
249,249,1.6970347683677205,3.4091623241735416
250,250,1.684250835042001,3.414863790135913
251,251,1.686685766019783,3.4202651789423704
252,252,1.688226763668928,3.425966644904742
253,253,1.7009601272049784,3.431668110867114
254,254,1.6964127104796949,3.4373695768294854
255,255,1.6903139194002412,3.443071042791857
256,256,1.6889033199244643,3.448772508754229
257,257,1.6955695820670202,3.4544739747166004
258,258,1.6933140925447383,3.4598753635230577
259,259,1.696159315637984,3.465576829485429
260,260,1.698006928795922,3.471278295447801
261,261,1.6893050654851245,3.4769797614101727
262,262,1.703239354592004,3.4826812273725443
263,263,1.6936929766855973,3.488382693334916
264,264,1.7042545130809832,3.4940841592972878
265,265,1.6974285248127212,3.499485548103745
266,266,1.693915211942577,3.5051870140661165
267,267,1.695352208812732,3.5108884800284885
268,268,1.6986768609910083,3.51658994599086
269,269,1.700582320481746,3.522291411953232
270,270,1.6981307985134042,3.527992877915604
271,271,1.699157756452759,3.5336943438779747
272,272,1.699822922580712,3.5390957326844323
273,273,1.6974785491694109,3.544797198646804
274,274,1.6918759015348623,3.550498664609176
275,275,1.6866763924631285,3.556200130571547
276,276,1.6830726279503765,3.561901596533919
277,277,1.6877298574209223,3.5676030624962904
278,278,1.69717820748537,3.573304528458662
279,279,1.6905464335078593,3.57870591726512
280,280,1.7034780560023266,3.584407383227491
281,281,1.6952632992830572,3.590108849189863
282,282,1.6844373030506057,3.5958103151522343
283,283,1.6977494771785722,3.6015117811146062
284,284,1.6962178435067965,3.6072132470769778
285,285,1.6999537945811851,3.612914713039349
286,286,1.6966046394136116,3.618316101845807
287,287,1.6862988795581113,3.6240175678081785
288,288,1.688697951313718,3.62971903377055
289,289,1.6840966522177363,3.6354204997329216
290,290,1.6994314746246948,3.6411219656952936
291,291,1.6992683500603258,3.646823431657665
292,292,1.6982265780474866,3.6525248976200366
293,293,1.6934595287260867,3.657926286426494
294,294,1.693663395981813,3.663627752388866
295,295,1.686249412587958,3.669329218351237
296,296,1.691548123579442,3.675030684313609
