,Time,x,a
0,0,1.712780287177933,2.0
1,1,1.6993736711901128,2.0075019288978573
2,2,1.6956584662767409,2.015003857795715
3,3,1.6991143158578503,2.0228058638494866
4,4,1.6969370383810662,2.030307792747344
5,5,1.703291059766224,2.038109798801116
6,6,1.6958245768795277,2.045611727698973
7,7,1.693865872872061,2.053413733752745
8,8,1.6905352813783292,2.0609156626506024
9,9,1.6965288224787427,2.068717668704374
10,10,1.6959295841658326,2.076219597602232
11,11,1.691708383795692,2.0840216036560038
12,12,1.6833794807151077,2.0915235325538606
13,13,1.6928076500842937,2.0993255386076326
14,14,1.6934321149268707,2.10682746750549
15,15,1.6972522162654846,2.114629473559262
16,16,1.700994929688736,2.122131402457119
17,17,1.695488085692317,2.1296333313549765
18,18,1.7023542485147585,2.1374353374087485
19,19,1.6980390078417669,2.1449372663066057
20,20,1.6961147515148902,2.1527392723603773
21,21,1.7044643805198765,2.160241201258235
22,22,1.6940118471762171,2.1680432073120066
23,23,1.6973525636437397,2.175545136209864
24,24,1.7020544558746058,2.183347142263636
25,25,1.7008003156988598,2.190849071161493
26,26,1.6955823979264713,2.198651077215265
27,27,1.6919684914059752,2.2061530061131225
28,28,1.7024402444911082,2.213955012166894
29,29,1.6923196575016457,2.221456941064752
30,30,1.7015717103813912,2.229258947118524
31,31,1.707488302965918,2.2367608760163806
32,32,1.700081184411697,2.2442628049142384
33,33,1.6971304838802732,2.25206481096801
34,34,1.696531613303538,2.259566739865868
35,35,1.6955108738633966,2.267368745919639
36,36,1.6979632943490843,2.2748706748174965
37,37,1.6919596889448032,2.2826726808712685
38,38,1.7016669918693448,2.290174609769126
39,39,1.694590336457102,2.2979766158228974
40,40,1.7031913696753442,2.305478544720755
41,41,1.6830434125693252,2.3132805507745267
42,42,1.7031703800788414,2.320782479672384
43,43,1.7032665677543906,2.328584485726156
44,44,1.696296558369733,2.336086414624013
45,45,1.6960423329603147,2.343888420677785
46,46,1.6924274704421776,2.3513903495756425
47,47,1.69163164826828,2.359192355629414
48,48,1.699360071903973,2.366694284527272
49,49,1.7024081841876235,2.374196213425129
50,50,1.699804801233884,2.3819982194789007
51,51,1.7003237667694382,2.3895001483767584
52,52,1.693923332639328,2.39730215443053
53,53,1.7018764853184785,2.4048040833283872
54,54,1.6995870102308177,2.4126060893821597
55,55,1.7011159077624125,2.4201080182800165
56,56,1.688174376111267,2.427910024333788
57,57,1.7019750645407197,2.435411953231646
58,58,1.701745425200636,2.4432139592854174
