,Time,x,a
0,0,1.7118260599475863,2.0
1,1,1.6994552590869525,2.0075019288978573
2,2,1.6982159607081049,2.015003857795715
3,3,1.6990486904535742,2.0225057866935723
4,4,1.6941979824242677,2.030307792747344
5,5,1.6968121765096107,2.0378097216452016
6,6,1.6976411382459995,2.045311650543059
7,7,1.6972119042026208,2.0528135794409166
8,8,1.6982596927550722,2.060615585494688
9,9,1.690543165873371,2.068117514392545
10,10,1.6977475381542788,2.075619443290403
11,11,1.7013931169004086,2.0831213721882604
12,12,1.6952875639444795,2.090923378242032
13,13,1.7004004934448609,2.0984253071398897
14,14,1.6914653566061209,2.105927236037747
15,15,1.6949556418888567,2.1137292420915186
16,16,1.6980302133821208,2.1212311709893763
17,17,1.6999003404760065,2.1287330998872336
18,18,1.6972729056363505,2.1362350287850917
19,19,1.6901740868632116,2.144037034838863
20,20,1.6893511777931136,2.15153896373672
21,21,1.687734526959697,2.159040892634578
22,22,1.700156195882514,2.166542821532435
23,23,1.7052251758207355,2.1743448275862067
24,24,1.6969469152162844,2.1818467564840645
25,25,1.7060823335446902,2.1893486853819217
26,26,1.6875474167914797,2.1971506914356933
27,27,1.7009770490903584,2.204652620333551
28,28,1.6857885086852564,2.2121545492314083
29,29,1.6871126881508187,2.219656478129266
30,30,1.7016807147546498,2.2274584841830376
31,31,1.7036189997912792,2.234960413080895
32,32,1.6963363956563968,2.2424623419787526
33,33,1.6986214011658085,2.24996427087661
34,34,1.7026964415865593,2.257766276930381
35,35,1.702761314445305,2.265268205828239
36,36,1.68946452665755,2.2727701347260965
37,37,1.6938593423281587,2.280272063623954
38,38,1.7020089479641607,2.2880740696777258
39,39,1.7004361514520163,2.295575998575583
40,40,1.7010947204159137,2.3030779274734403
41,41,1.700775087174485,2.3108799335272123
42,42,1.692069287643733,2.3183818624250696
43,43,1.6982981703321878,2.3258837913229278
44,44,1.6989101581620174,2.3333857202207846
45,45,1.699955435631681,2.341187726274556
46,46,1.6930766789839216,2.348689655172414
47,47,1.6960087805321644,2.356191584070271
48,48,1.700373040448257,2.363693512968129
49,49,1.6952817310730997,2.3714955190219005
50,50,1.7042590016071006,2.3789974479197578
51,51,1.697244396097086,2.386499376817615
52,52,1.705753827012818,2.394301382871387
53,53,1.7036802100873825,2.4018033117692443
54,54,1.6874013744639462,2.409305240667102
55,55,1.6888207779227444,2.41680716956496
56,56,1.699651720769708,2.424609175618731
57,57,1.7021000428135036,2.4321111045165886
58,58,1.691241355345212,2.439613033414446
59,59,1.6967758813084983,2.447114962312304
60,60,1.7019174820900331,2.454916968366075
61,61,1.6980696432327425,2.4624188972639325
62,62,1.696845623192026,2.4699208261617898
63,63,1.6950690645978097,2.4774227550596475
