,Time,x,a
0,0,1.7082595804791645,2.0
1,1,1.689168744283269,2.007201851741943
2,2,1.6935878204770278,2.0144037034838864
3,3,1.6975136734973295,2.021905632381744
4,4,1.6992563674866048,2.0291074841236867
5,5,1.694628740589797,2.03630933586563
6,6,1.707133464082138,2.0438112647634874
7,7,1.6871526282109492,2.0510131165054304
8,8,1.6976838824216351,2.058214968247374
9,9,1.7012819495907434,2.065716897145231
10,10,1.6996106565723552,2.072918748887174
11,11,1.6988213637149598,2.080420677785032
12,12,1.7023372324548671,2.087622529526975
13,13,1.6867187677139128,2.0948243812689182
14,14,1.695567783330578,2.1023263101667755
15,15,1.6944032518351462,2.1095281619087185
16,16,1.6945534935997102,2.116730013650662
17,17,1.707286751047929,2.124231942548519
18,18,1.699328506743788,2.131433794290462
19,19,1.6930495729968522,2.1386356460324056
20,20,1.699290043797884,2.146137574930263
21,21,1.6910180587468755,2.153339426672206
22,22,1.697028373667392,2.160841355570064
23,23,1.701643783427215,2.1680432073120066
24,24,1.7026043827467576,2.1752450590539496
25,25,1.7004570263314802,2.1827469879518078
26,26,1.6931529347411256,2.1899488396937503
27,27,1.6850605325853774,2.1971506914356933
28,28,1.701907315098976,2.204652620333551
29,29,1.698613914553853,2.211854472075494
30,30,1.699178859122494,2.219056323817437
31,31,1.6926979498398538,2.2265582527152947
32,32,1.6927479527000402,2.2337601044572377
33,33,1.6917148027150968,2.2412620333550954
34,34,1.7025694283202837,2.2484638850970384
35,35,1.70346653629967,2.2556657368389814
36,36,1.696395773892161,2.263167665736839
37,37,1.696500713143172,2.270369517478782
38,38,1.690325990542206,2.277571369220725
39,39,1.700833748094086,2.285073298118583
40,40,1.7070863693569245,2.292275149860526
41,41,1.6994970447780402,2.299477001602469
42,42,1.7001531740602436,2.3069789305003265
43,43,1.7030480429494517,2.314180782242269
44,44,1.694688458378438,2.3216827111401277
45,45,1.694146389864427,2.3288845628820702
46,46,1.6856313531885885,2.336086414624013
47,47,1.700889556670592,2.343588343521871
48,48,1.6891937046546313,2.350790195263814
49,49,1.693932778376827,2.357992047005757
50,50,1.6935683658363954,2.3654939759036147
51,51,1.7025143067404658,2.3726958276455576
52,52,1.6893755528457748,2.3798976793875006
53,53,1.698440446377135,2.3873996082853584
54,54,1.696077023329953,2.3946014600273013
55,55,1.6945909922632545,2.402103388925158
56,56,1.6943762840632617,2.409305240667102
57,57,1.6878526203669668,2.416507092409045
58,58,1.6873447275430389,2.4240090213069023
59,59,1.6992233125557368,2.4312108730488458
60,60,1.6951894669512328,2.4384127247907887
61,61,1.6937999820112888,2.445914653688646
62,62,1.697492112545091,2.453116505430589
63,63,1.6942718587681007,2.4606184343284467
64,64,1.6972231984342958,2.46782028607039
65,65,1.6961398925560711,2.475022137812333
66,66,1.6952537211579792,2.4825240667101904
67,67,1.699441470587976,2.489725918452134
68,68,1.69596859413459,2.496927770194077
69,69,1.6991980279210357,2.504429699091934
70,70,1.6891787559607143,2.5116315508338776
71,71,1.7000316318110475,2.518833402575821
72,72,1.681215779709179,2.526335331473678
73,73,1.6988092765369731,2.5335371832156213
74,74,1.6949878009774506,2.5410391121134785
75,75,1.7016666213431944,2.548240963855421
76,76,1.7005800463152878,2.555442815597365
77,77,1.7024200533230625,2.5629447444952222
78,78,1.683737369274411,2.570146596237165
79,79,1.6921561556768774,2.5773484479791087
80,80,1.693217846417591,2.584850376876966
81,81,1.6951593311021824,2.5920522286189094
82,82,1.697446325282857,2.5992540803608524
83,83,1.6947670353758555,2.6067560092587096
84,84,1.698584227829431,2.613957861000653
85,85,1.699267677425992,2.6214597898985104
86,86,1.698454298666732,2.6286616416404534
87,87,1.6981925691812216,2.635863493382397
88,88,1.7000395600426352,2.643365422280254
89,89,1.6918048996884352,2.650567274022197
90,90,1.701271432448574,2.6577691257641405
91,91,1.6891051916356208,2.6652710546619978
92,92,1.692548070228345,2.6724729064039408
93,93,1.6918114356065397,2.679674758145884
94,94,1.698272683993693,2.687176687043741
95,95,1.6917642768425547,2.6943785387856845
96,96,1.69590595671562,2.701880467683542
97,97,1.691391585044328,2.709082319425485
98,98,1.6984561642762772,2.7162841711674286
99,99,1.7022752999566466,2.723786100065286
100,100,1.7007033772296944,2.730987951807229
101,101,1.7024603839467316,2.7381898035491723
102,102,1.6952534313554364,2.7456917324470296
103,103,1.679902163427201,2.752893584188973
104,104,1.6816062240655605,2.760095435930916
105,105,1.6953106309975208,2.7675973648287733
106,106,1.7052334091963754,2.7747992165707163
107,107,1.7007306481553874,2.782301145468573
108,108,1.7009371851736208,2.789502997210517
109,109,1.698651983252715,2.79670484895246
110,110,1.6970441491761463,2.804206777850317
111,111,1.6980174882541754,2.8114086295922607
112,112,1.6931324651594142,2.818610481334204
113,113,1.703646549279985,2.8261124102320614
114,114,1.7009987005696654,2.8333142619740044
115,115,1.6936343010850652,2.8408161908718617
116,116,1.6935441338693864,2.848018042613805
117,117,1.6925445141897697,2.855219894355748
118,118,1.6988489545201042,2.8627218232536054
119,119,1.7045132111818395,2.869923674995549
120,120,1.696510451697716,2.877125526737492
121,121,1.6964905993860977,2.884627455635349
122,122,1.6998314650518576,2.8918293073772925
123,123,1.705907624319117,2.8990311591192355
124,124,1.6859401762134665,2.9065330880170928
125,125,1.6975264803442534,2.913734939759036
126,126,1.6868754122277965,2.921236868656893
127,127,1.695564638469158,2.9284387203988365
128,128,1.6924925216770188,2.93564057214078
129,129,1.6873005757316188,2.943142501038637
130,130,1.692678918125266,2.95034435278058
131,131,1.695583806066735,2.957546204522524
132,132,1.700458249013855,2.965048133420381
133,133,1.6894655520597996,2.9722499851623243
134,134,1.694983880102514,2.9794518369042677
135,135,1.6911288799248945,2.986953765802125
136,136,1.6914403837506664,2.994155617544068
137,137,1.6945611327307386,3.0016575464419253
138,138,1.694963882276208,3.0088593981838683
139,139,1.7013025865321454,3.016061249925812
140,140,1.6957527888119024,3.023563178823669
141,141,1.6880376184936656,3.030765030565612
142,142,1.701046743455729,3.0379668823075554
143,143,1.685397632912479,3.0454688112054127
144,144,1.6883327258525704,3.052670662947356
145,145,1.7032953883215118,3.059872514689299
146,146,1.6983596620551986,3.0673744435871564
147,147,1.6908708783456328,3.0745762953291
148,148,1.6905618204690134,3.082078224226957
149,149,1.69151698766154,3.0892800759689
150,150,1.6961383942844923,3.096481927710843
151,151,1.7047327232514518,3.103983856608701
152,152,1.703502651255546,3.111185708350644
153,153,1.6980205105166897,3.1183875600925868
154,154,1.6879211799184983,3.1258894889904445
155,155,1.701879504379436,3.1330913407323875
156,156,1.696281657462456,3.1402931924743305
157,157,1.6986986863639668,3.147795121372188
158,158,1.7002430715806551,3.154996973114131
159,159,1.697139329166029,3.162498902011989
160,160,1.692385664288146,3.169700753753932
161,161,1.681250640269265,3.176902605495875
162,162,1.6884599906578537,3.1844045343937326
163,163,1.698680997902058,3.191606386135676
164,164,1.7008384967938843,3.1988082378776186
165,165,1.7108472731553102,3.2063101667754763
166,166,1.6965295608850484,3.2135120185174197
167,167,1.6986608622684227,3.221013947415277
168,168,1.6809268301880422,3.22821579915722
169,169,1.7032165388464606,3.235417650899163
170,170,1.690103134318164,3.2429195797970207
171,171,1.6987498636460343,3.250121431538964
172,172,1.6901120880059572,3.2573232832809067
173,173,1.6915318623336495,3.2648252121787644
174,174,1.6823755694396263,3.2720270639207074
175,175,1.6912926893493352,3.2792289156626504
176,176,1.6880699810664137,3.286730844560508
177,177,1.7003060874515925,3.293932696302451
178,178,1.691548963098163,3.301434625200309
179,179,1.6914904793551249,3.308636476942252
180,180,1.68215740192322,3.315838328684195
181,181,1.6913761505364822,3.3233402575820525
182,182,1.7006039693424209,3.3305421093239955
183,183,1.699029456829822,3.3377439610659385
184,184,1.7026943772826884,3.345245889963796
185,185,1.6998025903759977,3.3524477417057392
186,186,1.695826582388021,3.359649593447682
187,187,1.700882941091856,3.36715152234554
188,188,1.6755774988974228,3.374353374087483
189,189,1.6931268157156285,3.3818553029853406
190,190,1.7040335681898902,3.389057154727284
191,191,1.6878786864504076,3.396259006469226
192,192,1.6953561840387226,3.4037609353670844
193,193,1.6895689222934496,3.410962787109028
194,194,1.6942360020350982,3.4181646388509703
195,195,1.6888842056546984,3.425666567748828
196,196,1.6919091239655215,3.432868419490771
197,197,1.7021331286890016,3.440070271232714
198,198,1.6990529240280476,3.447572200130572
199,199,1.7073720006106352,3.4547740518725147
200,200,1.6897674502847329,3.462275980770372
201,201,1.702134266833227,3.4694778325123155
202,202,1.7005055151448232,3.4766796842542584
203,203,1.6883709305613308,3.484181613152116
204,204,1.695908394041097,3.491383464894059
205,205,1.688044889808991,3.498585316636002
206,206,1.680732512376882,3.50608724553386
207,207,1.6979741116800522,3.513289097275803
208,208,1.6931186720794564,3.520490949017746
209,209,1.6945974494836198,3.527992877915604
210,210,1.6902878247045494,3.5351947296575466
211,211,1.6857861423124885,3.542696658555404
212,212,1.6915509488017135,3.5498985102973477
213,213,1.6871828353281175,3.5571003620392903
214,214,1.695565406888781,3.5646022909371475
215,215,1.6907568887752484,3.571804142679091
216,216,1.6885473042335404,3.579005994421034
217,217,1.6805291599869825,3.5865079233188912
218,218,1.6945432449028268,3.5937097750608347
219,219,1.6953775346776216,3.601211703958692
220,220,1.690732143716238,3.608413555700635
221,221,1.7011396266389944,3.6156154074425775
222,222,1.6949115829546435,3.623117336340436
223,223,1.6991536959487363,3.630319188082379
224,224,1.7066492573773788,3.637521039824322
225,225,1.6949743692117878,3.6450229687221793
226,226,1.6928198518747517,3.652224820464123
227,227,1.6937319899417802,3.6594266722060658
228,228,1.6987273520248949,3.666928601103923
229,229,1.6912564816342164,3.6741304528458665
230,230,1.6913436480980033,3.6816323817437233
231,231,1.689066404751871,3.6888342334856663
232,232,1.6931371858466824,3.69603608522761
233,233,1.6997993539276797,3.703538014125468
234,234,1.6781528795872938,3.7107398658674096
235,235,1.6950138900175034,3.717941717609354
236,236,1.7023452126652143,3.725443646507211
237,237,1.6902337297714496,3.732645498249154
238,238,1.6952441301365608,3.7398473499910976
239,239,1.6989899996251934,3.747349278888955
240,240,1.6955706498967578,3.754551130630898
241,241,1.687581654889353,3.762053059528755
242,242,1.7035908915278246,3.7692549112706986
243,243,1.6988936421237513,3.776456763012642
244,244,1.6973270762245587,3.783958691910499
245,245,1.7008574739396107,3.791160543652442
246,246,1.6971870301123997,3.7983623953943857
247,247,1.6933441058796843,3.8058643242922425
248,248,1.6849806690681863,3.813066176034186
249,249,1.7024784677276117,3.8202680277761294
250,250,1.6883041359749222,3.827769956673986
251,251,1.6935319350279632,3.8349718084159297
252,252,1.6845622885457838,3.842473737313787
253,253,1.682406779578338,3.8496755890557295
254,254,1.6736623685177403,3.856877440797674
255,255,1.6764686908555302,3.86437936969553
256,256,1.6764261456808884,3.871581221437474
257,257,1.6956429082975957,3.878783073179417
258,258,1.6943706776648784,3.8862850020772735
259,259,1.696067707271788,3.8934868538192178
260,260,1.6882095105735753,3.9006887055611608
261,261,1.6890856888541508,3.908190634459018
262,262,1.6925417246266123,3.9153924862009615
263,263,1.6953791431346386,3.9228944150988183
264,264,1.6931383109074598,3.9300962668407617
265,265,1.6938591778257943,3.937298118582705
266,266,1.692650767439701,3.9448000474805625
267,267,1.697740840585799,3.9520018992225054
268,268,1.6838136117424556,3.959203750964449
269,269,1.693506954402204,3.966705679862306
270,270,1.6850500031202504,3.9739075316042496
271,271,1.6930986203683749,3.981409460502107
272,272,1.6870877025848428,3.98861131224405
