,Time,x,a
0,0,1.6995689366406723,2.0
1,1,1.6985900696247236,2.006001543118286
2,2,1.692661102760215,2.0123031633924864
3,3,1.6959799163040743,2.018304706510772
4,4,1.6952891974720354,2.0246063267849723
5,5,1.6998230834242862,2.030607869903258
6,6,1.687957756398804,2.0369094901774587
7,7,1.695380616033327,2.0429110332957445
8,8,1.698835219283672,2.0492126535699446
9,9,1.6933477765602456,2.055214196688231
10,10,1.7037645307536589,2.061515816962431
11,11,1.6946337723251246,2.067517360080717
12,12,1.6887002285460675,2.0738189803549174
13,13,1.7021319253476737,2.0798205234732032
14,14,1.6950090293320406,2.086122143747404
15,15,1.7011167527123836,2.0924237640216035
16,16,1.6924665036282829,2.0984253071398897
17,17,1.6945519414470431,2.10472692741409
18,18,1.6911420995021755,2.110728470532376
19,19,1.6968291466852916,2.117030090806576
20,20,1.6992328065314697,2.123031633924862
21,21,1.6973914766619995,2.129333254199062
22,22,1.7000651419157002,2.1353347973173484
23,23,1.6816992730310245,2.1416364175915485
24,24,1.697852246462894,2.1476379607098344
25,25,1.6982775708954787,2.1539395809840345
26,26,1.7058906973109274,2.1599411241023208
27,27,1.695737187730509,2.166242744376521
28,28,1.6919652907959566,2.172544364650721
29,29,1.703621836546241,2.1785459077690077
30,30,1.6939341053265795,2.184847528043208
31,31,1.700776171110752,2.190849071161493
32,32,1.7060445719797512,2.1971506914356933
33,33,1.701015449660923,2.20315223455398
34,34,1.697677919823336,2.20945385482818
35,35,1.6943722575179418,2.215455397946465
36,36,1.6934596730957403,2.221757018220666
37,37,1.701265223940865,2.227758561338952
38,38,1.6969383111739136,2.234060181613152
39,39,1.6946275747224484,2.2400617247314383
40,40,1.6896025030822417,2.2463633450056384
41,41,1.7036727054714549,2.252364888123924
42,42,1.6948896875369672,2.2586665083981243
43,43,1.6951200812596472,2.264968128672325
44,44,1.6973112254158582,2.2709696717906107
45,45,1.7032983664528445,2.277271292064811
46,46,1.6802893313586704,2.283272835183097
47,47,1.6940713198535249,2.289574455457297
48,48,1.701053577154786,2.295575998575583
49,49,1.6964745297714954,2.301877618849783
50,50,1.696956960580388,2.3078791619680694
51,51,1.6998803742383477,2.314180782242269
52,52,1.6955480785650312,2.320182325360556
53,53,1.6926746791875462,2.326483945634756
54,54,1.689169293487978,2.3324854887530417
55,55,1.6845711436332245,2.338787109027242
56,56,1.6891857512101487,2.3450887293014424
57,57,1.6931814017785956,2.351090272419728
58,58,1.698882738208668,2.3573918926939283
59,59,1.7046115342120738,2.363393435812214
60,60,1.7002565728001986,2.3696950560864147
61,61,1.6958622592617298,2.375696599204701
62,62,1.7000673154894372,2.3819982194789007
63,63,1.686313163746703,2.387999762597187
64,64,1.7026999111295122,2.394301382871387
65,65,1.7000925228167083,2.400302925989673
66,66,1.697287031304467,2.406604546263873
67,67,1.6915492857362986,2.4126060893821597
68,68,1.6962918830970433,2.41890770965636
69,69,1.695331911996544,2.4252093299305595
70,70,1.700320704452838,2.4312108730488458
71,71,1.695669700884009,2.437512493323046
72,72,1.7011697228948834,2.443514036441332
73,73,1.69848237967559,2.4498156567155323
74,74,1.6985832250709958,2.455817199833818
75,75,1.694376689897696,2.462118820108018
76,76,1.7002934793614577,2.468120363226304
77,77,1.700547816111372,2.474421983500505
78,78,1.695839140158607,2.4804235266187904
79,79,1.6825300610649117,2.4867251468929905
80,80,1.70546935063342,2.492726690011277
81,81,1.695532447203724,2.499028310285477
82,82,1.6943273080921717,2.5050298534037627
83,83,1.6928528853654878,2.511331473677963
84,84,1.6978575395274675,2.5176330939521634
85,85,1.6929682113515765,2.523634637070449
86,86,1.700655401091988,2.5299362573446498
87,87,1.6903569292701874,2.535937800462936
88,88,1.7059752799848558,2.542239420737136
89,89,1.6973444623339282,2.548240963855421
90,90,1.6975198071503368,2.5545425841296217
91,91,1.6995971840381177,2.560544127247908
92,92,1.6893569887094255,2.566845747522108
93,93,1.7016494347579283,2.572847290640394
94,94,1.6862597959835506,2.5791489109145944
95,95,1.6907233219255902,2.58515045403288
96,96,1.6864501211959648,2.591452074307081
97,97,1.694301835788396,2.597753694581281
98,98,1.6917363527664355,2.6037552376995667
99,99,1.7057428022211003,2.610056857973767
100,100,1.6898548481500395,2.6160584010920527
101,101,1.6980578510121689,2.622360021366253
102,102,1.696784713311657,2.628361564484539
103,103,1.6980759885140737,2.63466318475874
104,104,1.6885070199363126,2.640664727877025
105,105,1.7103708130053972,2.6469663481512256
106,106,1.687403471793432,2.6529678912695114
107,107,1.6909376188314231,2.659269511543712
108,108,1.6901463344493408,2.6652710546619978
109,109,1.6926916756816897,2.671572674936198
110,110,1.6855268511278605,2.6778742952103984
111,111,1.6836879035873784,2.6838758383286843
112,112,1.6878454654661883,2.6901774586028844
113,113,1.6926951388021494,2.69617900172117
114,114,1.692384714349024,2.7024806219953708
115,115,1.6880518160098823,2.7084821651136566
116,116,1.6928898662506602,2.7147837853878567
117,117,1.7003982196498912,2.7207853285061425
118,118,1.686707603394903,2.727086948780343
119,119,1.6925737880786187,2.733088491898629
120,120,1.7007767743736983,2.739390112172829
121,121,1.690531159929676,2.7453916552911157
122,122,1.7003626841246755,2.7516932755653154
123,123,1.6956802639182929,2.757694818683601
124,124,1.7064235713689473,2.763996438957802
125,125,1.6961224570284803,2.770298059232002
126,126,1.699221352172677,2.776299602350288
127,127,1.695084298176996,2.7826012226244883
128,128,1.687364621617375,2.788602765742774
129,129,1.6912313208969043,2.794904386016974
130,130,1.6944832666984893,2.8009059291352605
131,131,1.695940270463541,2.8072075494094606
132,132,1.697867987053571,2.8132090925277464
133,133,1.696124634959291,2.8195107128019465
134,134,1.69788858247436,2.825512255920233
135,135,1.7021083857884396,2.831813876194433
136,136,1.6904958101881105,2.8378154193127187
137,137,1.6940177675912995,2.8441170395869197
138,138,1.694306152891916,2.8504186598611194
139,139,1.6930165306098657,2.856420202979405
140,140,1.6920505114781728,2.8627218232536054
141,141,1.690486400747888,2.868723366371892
142,142,1.701795525670079,2.875024986646092
143,143,1.6919614372541127,2.8810265297643776
144,144,1.6813866449852712,2.887328150038578
145,145,1.702433832016606,2.893329693156864
146,146,1.7017327000645834,2.899631313431064
147,147,1.6893882594757652,2.9056328565493503
148,148,1.699232353293226,2.9119344768235504
149,149,1.7035634727716609,2.9179360199418363
150,150,1.6986159574788746,2.9242376402160364
151,151,1.7019648528682016,2.930539260490237
152,152,1.7054122567576615,2.9365408036085228
153,153,1.6964868521179963,2.942842423882723
154,154,1.7053858061903775,2.948843967001009
155,155,1.6977229860111045,2.9551455872752093
156,156,1.6983118173177003,2.961147130393495
157,157,1.6883122718969878,2.967448750667695
158,158,1.691698085552834,2.973450293785981
159,159,1.686493823364679,2.9797519140601816
160,160,1.6783604160001953,2.9857534571784674
161,161,1.6917184474164215,2.992055077452668
162,162,1.68981376043747,2.998056620570954
163,163,1.6869846148010776,3.004358240845154
164,164,1.692898203737238,3.01035978396344
165,165,1.69004223280355,3.0166614042376403
166,166,1.7000896167505284,3.0229630245118404
167,167,1.702093436774107,3.0289645676301262
168,168,1.6935964502107934,3.035266187904327
169,169,1.689514525590018,3.0412677310226126
170,170,1.6957286451451294,3.047569351296813
171,171,1.6949065935583458,3.053570894415099
172,172,1.6963083476413754,3.059872514689299
173,173,1.693606510016913,3.065874057807585
